pred,true
4.64453125,6.256524085998535
4.7265625,6.569070339202881
4.6171875,6.560509204864502
4.3046875,4.872899532318115
4.24609375,0.0
4.6796875,7.398529052734375
4.56640625,6.674253463745117
5.10546875,7.76963472366333
5.09375,7.76963472366333
5.10546875,0.0
4.71875,4.747673988342285
4.890625,6.355771541595459
4.79296875,8.535680770874023
4.9453125,6.354407787322998
4.328125,4.172232627868652
4.68359375,4.172232627868652
4.63671875,3.836535692214966
4.5859375,5.657534599304199
4.6484375,4.721203327178955
4.2578125,4.332116603851318
4.4453125,0.0
4.51171875,5.786513328552246
4.60546875,6.241020679473877
4.84765625,5.597542762756348
4.03125,5.353610515594482
4.4609375,5.834906578063965
5.03125,5.691864490509033
4.23828125,5.161863803863525
4.375,3.5190718173980713
4.34375,3.564732789993286
4.5234375,3.564732789993286
4.21484375,6.0108232498168945
4.87109375,6.0108232498168945
5.12109375,7.031565189361572
3.568359375,5.629930019378662
4.48828125,5.740782260894775
4.1953125,5.040229797363281
4.796875,4.103679656982422
4.39453125,6.946325302124023
4.6875,6.946325302124023
4.94921875,5.73211669921875
4.27734375,5.5457000732421875
4.72265625,4.736201286315918
4.59765625,4.736201286315918
4.36328125,3.6706838607788086
4.85546875,3.9819536209106445
4.4453125,5.196225643157959
4.6953125,5.196225643157959
4.15234375,2.121448516845703
4.21875,2.121448516845703
5.07421875,1.8321864604949951
4.5234375,0.0
4.4296875,6.765705585479736
4.4921875,5.124731063842773
4.5859375,7.168342113494873
4.93359375,7.113661766052246
4.26171875,7.104801654815674
4.53515625,6.355316162109375
4.109375,0.0
4.48828125,7.245532035827637
3.591796875,5.2341413497924805
4.484375,5.2341413497924805
4.96875,5.9152302742004395
4.38671875,3.541497230529785
4.79296875,0.3165818154811859
4.609375,6.842189311981201
4.4453125,6.842189311981201
4.9296875,3.3706579208374023
5.0703125,5.2547783851623535
4.69921875,6.771520137786865
4.3671875,6.771520137786865
5.05859375,6.771520137786865
4.38671875,4.457493782043457
4.734375,4.457493782043457
5.0078125,4.510931491851807
4.08203125,6.068134307861328
4.37890625,5.445023536682129
4.8515625,4.612329006195068
4.9296875,4.340224266052246
3.85546875,0.0
4.90234375,7.716482639312744
4.08984375,5.695478439331055
4.40234375,5.33528470993042
5.03125,2.5939841270446777
3.96484375,5.957509517669678
4.71875,3.529029130935669
4.3359375,3.891396999359131
4.53515625,5.559975624084473
5.10546875,3.7566709518432617
4.79296875,7.607882976531982
3.861328125,4.858160972595215
4.69921875,5.309465408325195
5.13671875,0.0
4.8828125,2.34604811668396
4.64453125,7.558465003967285
4.640625,7.558465003967285
4.4453125,5.392017364501953
4.4921875,5.392017364501953
4.66796875,5.686738014221191
4.3984375,4.183737277984619
4.84765625,8.051436424255371
4.88671875,6.822265625
4.26953125,5.308730602264404
4.39453125,5.308730602264404
4.5,5.308730602264404
4.6171875,6.058640003204346
4.9765625,5.638944625854492
4.65234375,2.5656447410583496
4.92578125,4.174040794372559
4.84375,3.8386216163635254
4.62890625,6.506613731384277
4.8828125,3.6771135330200195
4.0703125,5.587009906768799
4.7265625,7.216181755065918
4.86328125,4.219736099243164
4.25390625,6.625531196594238
4.8359375,5.943950653076172
4.4296875,5.943950653076172
4.8046875,6.39333963394165
3.796875,6.305063724517822
4.5703125,5.816543102264404
4.3515625,4.2732253074646
4.765625,7.162711143493652
4.2734375,7.173943519592285
4.9375,7.173943519592285
4.5703125,5.7100300788879395
4.59375,8.42023754119873
4.43359375,2.987403631210327
4.2421875,6.039943695068359
4.84765625,6.039943695068359
4.5078125,4.113521099090576
4.796875,6.68208122253418
4.88671875,8.106559753417969
4.68359375,5.828205108642578
4.95703125,4.790767669677734
3.912109375,4.659568786621094
4.515625,2.806806802749634
4.8515625,5.7614617347717285
4.15234375,6.637425899505615
4.37109375,3.358811855316162
4.9921875,6.38203239440918
4.6171875,4.475114345550537
4.41015625,5.350017070770264
4.84375,3.5641722679138184
4.47265625,3.5641722679138184
4.0859375,6.665042877197266
4.8203125,6.620322227478027
4.1796875,5.864350318908691
4.43359375,4.48813533782959
4.58984375,6.061107635498047
3.98828125,6.061107635498047
5.0234375,5.879817008972168
4.890625,5.8313164710998535
4.95703125,4.567532062530518
4.578125,4.69433069229126
4.0390625,4.739649772644043
4.7109375,4.739649772644043
4.375,4.969463348388672
4.3203125,2.4857144355773926
5.03515625,4.428163528442383
4.5546875,5.99721097946167
4.37890625,5.591950416564941
4.24609375,5.616502285003662
4.484375,5.448615074157715
4.75390625,5.2115607261657715
4.3671875,6.07169246673584
5.1171875,0.0
3.892578125,0.0
4.03125,6.105219841003418
4.33203125,6.211864948272705
4.97265625,5.175202369689941
4.5234375,4.725675582885742
4.796875,5.861290454864502
4.0078125,6.433860778808594
4.69140625,4.16549825668335
4.3515625,5.25106954574585
4.5078125,0.0
4.42578125,0.0
4.84765625,0.0
4.59765625,5.6519575119018555
4.5546875,3.699815511703491
4.4296875,0.0
4.78125,6.538970947265625
4.9140625,7.744892120361328
4.9296875,7.571771144866943
4.20703125,4.699672222137451
5.12109375,4.699672222137451
4.875,3.873704195022583
4.4609375,6.24613094329834
4.546875,4.3794779777526855
4.203125,4.325980186462402
4.49609375,5.930726528167725
4.3359375,6.130208969116211
4.77734375,6.170243740081787
4.99609375,4.3932905197143555
4.76171875,6.522296905517578
4.8046875,6.522296905517578
4.66796875,5.63939905166626
4.6640625,6.248818874359131
4.64453125,4.217958927154541
