pred,true
2.712890625,5.98109245300293
3.09765625,6.617624759674072
2.876953125,6.922321796417236
2.677734375,4.951457977294922
3.09765625,2.671348810195923
3.2109375,6.395994663238525
3.201171875,7.452208518981934
3.16015625,7.62434196472168
3.029296875,7.62434196472168
2.59765625,0.0
3.140625,4.3061699867248535
2.84765625,8.049149513244629
2.8671875,7.0383501052856445
2.529296875,7.525909423828125
3.154296875,3.895280361175537
2.486328125,3.895280361175537
3.189453125,2.5862936973571777
3.04296875,4.694859027862549
3.20703125,3.665925979614258
2.8671875,3.421627998352051
3.140625,0.0
2.96484375,4.979188442230225
3.046875,5.726842880249023
3.205078125,5.492241859436035
2.94921875,4.401456356048584
2.75,5.760941505432129
2.583984375,5.703566074371338
3.0390625,4.705803394317627
2.875,4.040055751800537
3.21875,2.8563785552978516
2.8203125,2.8563785552978516
2.8515625,5.52042293548584
3.15234375,5.52042293548584
2.92578125,6.29213809967041
3.21484375,5.439623832702637
2.826171875,5.648623943328857
2.833984375,5.218580722808838
2.95703125,4.5753278732299805
2.96484375,6.809826850891113
2.935546875,6.809826850891113
2.9140625,5.40780782699585
3.26171875,4.749021530151367
2.994140625,5.0363030433654785
2.9921875,5.0363030433654785
3.177734375,3.422422170639038
3.0625,3.5376312732696533
2.525390625,5.461288928985596
2.91796875,5.461288928985596
3.07421875,3.299086332321167
2.875,3.299086332321167
3.267578125,2.2387940883636475
2.623046875,0.0
3.29296875,5.915760040283203
2.58203125,4.426520824432373
2.861328125,7.990595817565918
2.89453125,7.974251747131348
2.9453125,7.769381046295166
2.876953125,5.882665634155273
2.833984375,0.0
3.1875,7.788699150085449
2.931640625,4.374875545501709
3.0390625,4.374875545501709
2.66015625,5.744234561920166
2.94140625,1.114038348197937
2.939453125,0.20490136742591858
3.015625,5.179677963256836
2.9609375,5.179677963256836
2.673828125,3.90352725982666
2.734375,4.913776397705078
2.791015625,6.8172287940979
3.046875,6.8172287940979
2.59765625,6.8172287940979
2.75,3.737356185913086
2.919921875,3.737356185913086
3.208984375,3.3349428176879883
2.4921875,6.016220569610596
2.865234375,5.048056125640869
3.025390625,3.9367504119873047
3.04296875,3.858290433883667
3.28125,0.0
2.671875,6.634803771972656
2.7109375,4.502281188964844
2.87890625,4.756929397583008
3.12109375,2.2429041862487793
2.69140625,5.096761703491211
2.916015625,2.50313138961792
2.990234375,4.201314449310303
2.76953125,4.439756393432617
3.279296875,2.0335631370544434
2.6328125,6.698747158050537
2.990234375,3.523167371749878
3.009765625,5.599695205688477
2.984375,3.7299304008483887
2.904296875,2.144942283630371
2.98828125,6.96481990814209
3.01171875,6.96481990814209
2.642578125,5.448863983154297
2.91796875,5.448863983154297
2.90625,4.693680286407471
3.109375,3.9405055046081543
3.07421875,6.994518756866455
2.630859375,5.874850273132324
3.0,4.828715801239014
3.259765625,4.828715801239014
2.931640625,4.828715801239014
3.056640625,6.814985752105713
3.01171875,6.668676853179932
2.630859375,0.8204575777053833
2.365234375,4.372193813323975
2.8671875,3.264209032058716
3.162109375,5.785472869873047
2.818359375,2.5564310550689697
3.0703125,5.572817325592041
2.865234375,6.511956214904785
2.63671875,4.357090473175049
2.62890625,6.818678855895996
3.01953125,5.0995259284973145
2.708984375,5.0995259284973145
2.9140625,5.556206703186035
2.84765625,5.448188304901123
2.849609375,4.390267372131348
2.92578125,4.1626973152160645
3.224609375,6.382213115692139
3.015625,6.435358047485352
2.68359375,6.435358047485352
2.724609375,6.183933258056641
2.97265625,9.473127365112305
3.08203125,3.6684982776641846
2.861328125,5.33234167098999
2.587890625,5.33234167098999
3.109375,3.068295955657959
3.20703125,5.233315467834473
3.18359375,7.987813472747803
2.634765625,6.510285377502441
2.740234375,3.8391952514648438
3.01953125,4.173878192901611
3.15234375,2.114072561264038
2.859375,5.387981414794922
2.494140625,4.520344257354736
3.080078125,2.2173311710357666
2.875,5.624298095703125
3.029296875,3.980748414993286
3.0234375,4.633831977844238
2.90234375,3.0965068340301514
2.984375,3.0965068340301514
2.734375,8.366312026977539
2.83203125,8.361388206481934
2.689453125,5.0976243019104
3.083984375,6.831264972686768
2.78125,7.236813068389893
3.16015625,7.236813068389893
2.802734375,6.225079536437988
2.740234375,5.398547649383545
3.16015625,3.625218629837036
2.765625,4.156048774719238
2.71484375,4.038893222808838
3.1875,4.038893222808838
2.91796875,5.407268524169922
3.126953125,3.396756887435913
3.26953125,4.199714183807373
2.833984375,5.2361345291137695
2.87109375,4.973066329956055
3.04296875,6.983950138092041
2.919921875,4.923183441162109
2.37890625,3.498213052749634
3.1796875,5.122103691101074
3.177734375,0.0
2.82421875,1.2005844116210938
2.61328125,6.235023498535156
2.67578125,6.268455505371094
3.02734375,4.740090847015381
2.974609375,3.92401123046875
2.310546875,4.5600738525390625
2.978515625,6.480864524841309
2.80078125,3.331589460372925
3.19921875,4.897400856018066
2.771484375,0.0
2.685546875,0.0
2.78125,0.0
2.466796875,6.0644850730896
2.66796875,3.7795491218566895
3.244140625,0.0
3.11328125,6.075495719909668
3.23828125,7.548294544219971
2.890625,7.279660701751709
3.0625,4.027213096618652
2.6484375,4.027213096618652
3.109375,2.8987817764282227
2.966796875,6.182264804840088
3.111328125,3.1004440784454346
3.12109375,3.130136251449585
2.89453125,4.734891414642334
3.197265625,6.104805946350098
2.673828125,6.121740818023682
3.0546875,3.1909492015838623
2.740234375,5.848400115966797
3.244140625,5.848400115966797
2.89453125,5.188734531402588
3.015625,6.968869686126709
2.923828125,3.3866920471191406
