pred,true
4.2578125,5.6590704917907715
5.04296875,6.778542518615723
5.015625,6.83783483505249
4.515625,4.454229831695557
5.02734375,0.0
4.53515625,3.7355828285217285
4.296875,5.04875373840332
4.671875,8.490081787109375
5.04296875,8.490081787109375
4.92578125,0.0
4.74609375,4.568619728088379
5.07421875,3.636991262435913
4.43359375,5.534614086151123
4.1796875,5.812186241149902
4.62109375,3.3551697731018066
4.5,3.3551697731018066
4.62109375,3.5321450233459473
4.05078125,4.849482536315918
4.01953125,4.319243431091309
4.71875,2.571108818054199
4.25390625,0.0
4.52734375,5.462369918823242
4.69921875,6.257961750030518
5.1015625,5.9665656089782715
4.1953125,5.120708465576172
4.26953125,5.3457512855529785
4.7109375,5.138388156890869
4.54296875,4.645049095153809
4.5078125,3.18528151512146
4.44140625,3.83882737159729
4.65234375,3.83882737159729
4.50390625,4.403707504272461
4.8203125,4.403707504272461
4.609375,6.894044399261475
5.0390625,5.363433361053467
4.4375,5.463711738586426
4.34375,2.934453010559082
4.76171875,2.229735851287842
5.0546875,5.550279140472412
4.5546875,5.550279140472412
4.9296875,5.632552623748779
4.921875,6.522698879241943
4.296875,4.253931999206543
4.2734375,4.253931999206543
4.6640625,3.2497501373291016
4.58984375,3.659644603729248
4.3359375,5.177215099334717
4.35546875,5.177215099334717
4.86328125,1.8913662433624268
4.57421875,1.8913662433624268
4.64453125,1.7528674602508545
5.1640625,0.0
4.2890625,6.0038604736328125
4.234375,4.763684272766113
4.3046875,7.115219593048096
4.82421875,7.082740306854248
4.40234375,7.057779788970947
4.05859375,6.834166049957275
4.5703125,0.0
4.54296875,6.961911678314209
4.67578125,5.548232555389404
4.59765625,5.548232555389404
4.453125,6.176759719848633
4.9765625,2.871739387512207
4.73046875,1.5398311614990234
4.76171875,4.224968433380127
4.44921875,4.224968433380127
4.3671875,3.205859661102295
4.7109375,4.2213335037231445
4.66015625,4.269874095916748
4.78125,4.269874095916748
4.28515625,4.269874095916748
5.09765625,4.710615158081055
4.515625,4.710615158081055
4.35546875,4.013822555541992
4.4921875,5.63438606262207
4.01171875,5.433061599731445
4.25,4.518922805786133
4.85546875,0.0
4.63671875,0.0
4.8125,4.29656982421875
4.68359375,5.382997035980225
4.953125,4.251676559448242
4.859375,2.461292266845703
4.14453125,5.951449394226074
5.04296875,2.2895472049713135
5.1484375,3.3371591567993164
4.7265625,4.53891134262085
4.47265625,4.1806769371032715
4.52734375,4.594493389129639
5.0234375,3.9780430793762207
5.03125,5.227182865142822
4.91015625,0.0
4.859375,2.9262564182281494
4.90234375,7.950218200683594
5.16015625,7.950218200683594
4.65625,4.226937770843506
4.875,4.226937770843506
4.296875,2.9954230785369873
4.41015625,2.9151923656463623
5.13671875,8.418627738952637
5.046875,7.286210060119629
4.58203125,4.750381946563721
5.0078125,4.750381946563721
4.61328125,4.750381946563721
4.796875,6.145057201385498
4.484375,5.957551002502441
4.7265625,0.6841069459915161
4.765625,2.393059253692627
4.60546875,3.5969908237457275
4.5234375,7.435572147369385
4.8671875,0.6991177797317505
4.87890625,4.557272911071777
4.625,5.216238021850586
4.12109375,2.8833212852478027
5.0546875,7.135657787322998
4.8515625,3.70837664604187
4.859375,3.70837664604187
4.52734375,5.692746639251709
4.6796875,5.589310169219971
5.109375,5.5436577796936035
4.38671875,3.1095995903015137
4.578125,5.4528985023498535
4.4140625,5.5418500900268555
3.83984375,5.5418500900268555
4.70703125,5.094100475311279
4.98828125,5.200976371765137
4.5390625,3.5391366481781006
4.61328125,5.913236141204834
4.71875,5.913236141204834
4.59765625,3.481956720352173
4.73046875,6.860559940338135
4.97265625,5.098256587982178
4.30078125,5.691166400909424
4.7265625,3.631736993789673
4.52734375,4.655251502990723
4.97265625,2.1494979858398438
4.62890625,5.439184188842773
4.9140625,6.417195796966553
4.53125,2.61716365814209
4.62890625,6.135227680206299
4.76171875,4.3534064292907715
4.86328125,4.468516826629639
4.453125,2.792065143585205
4.86328125,2.792065143585205
3.640625,6.135733604431152
4.546875,6.102028846740723
4.828125,5.734724521636963
4.16015625,6.099297046661377
4.73046875,6.264777183532715
4.72265625,6.264777183532715
4.25390625,5.818777561187744
4.68359375,5.723489761352539
4.65625,2.222834348678589
4.890625,4.808090686798096
4.5546875,3.9263415336608887
4.79296875,3.9263415336608887
4.7421875,3.406773090362549
4.34765625,2.555649757385254
4.85546875,4.666693210601807
5.140625,6.019009113311768
4.09765625,4.211441993713379
4.63671875,4.235605716705322
4.14453125,4.758755207061768
4.89453125,4.9673752784729
4.4296875,6.671716213226318
4.83984375,0.0
4.94140625,0.0
4.7890625,4.775717735290527
5.07421875,5.590536594390869
4.23828125,3.059168815612793
4.671875,3.2650623321533203
4.84765625,6.454648971557617
4.3671875,6.599276542663574
4.97265625,1.4982988834381104
3.783203125,4.022697925567627
5.1171875,0.0
4.5390625,0.0
4.63671875,0.0
4.26171875,4.615588188171387
4.453125,3.502284526824951
5.046875,0.0
4.890625,3.472975254058838
4.53125,5.1543989181518555
4.90234375,4.981590270996094
4.84375,3.8396596908569336
4.66796875,3.8396596908569336
4.8671875,2.1905553340911865
4.61328125,4.812757968902588
4.953125,5.101445198059082
4.65234375,4.271585941314697
4.51171875,6.186133861541748
4.68359375,5.199239730834961
3.833984375,5.244024753570557
4.625,3.990847587585449
4.88671875,6.1395111083984375
4.4296875,6.1395111083984375
4.71484375,5.43526554107666
4.08203125,4.831178188323975
4.4609375,3.2206296920776367
