pred,true
2.322265625,5.3678202629089355
1.9501953125,5.921627044677734
2.154296875,6.071605205535889
2.234375,6.653621196746826
2.150390625,0.0
2.060546875,4.06345272064209
2.337890625,4.597052574157715
1.828125,4.875207901000977
2.13671875,4.875207901000977
1.6669921875,0.0
2.283203125,4.670149326324463
2.109375,5.812107563018799
2.087890625,6.590305328369141
1.9267578125,4.607530117034912
2.150390625,3.112685203552246
2.259765625,3.112685203552246
2.2890625,3.119720935821533
1.9384765625,4.018665790557861
2.0,2.35447359085083
1.9111328125,3.062239646911621
2.0390625,0.0
1.931640625,6.657702922821045
2.197265625,5.682530879974365
2.0703125,7.782841682434082
2.232421875,0.0
2.1484375,5.092838764190674
2.38671875,5.092838764190674
2.197265625,4.560306072235107
2.1484375,4.197750568389893
2.279296875,3.0441946983337402
2.13671875,3.0441946983337402
2.24609375,4.144223690032959
2.11328125,4.144223690032959
2.1171875,7.169883728027344
2.3359375,5.866246223449707
2.005859375,5.90631103515625
1.8486328125,3.3322269916534424
1.9794921875,2.970461845397949
1.9951171875,3.4074747562408447
2.169921875,3.4074747562408447
2.091796875,4.49406623840332
2.177734375,4.730902671813965
2.2890625,3.0715720653533936
2.298828125,3.0715720653533936
1.94921875,4.811699390411377
2.134765625,0.0
2.14453125,0.0
1.955078125,0.0
1.7373046875,5.18080997467041
2.318359375,5.18080997467041
2.2109375,0.0
2.158203125,0.0
1.9443359375,6.520133018493652
2.005859375,4.3153533935546875
2.263671875,6.228607654571533
1.9072265625,6.115893363952637
1.9755859375,5.578718185424805
2.35546875,3.994380235671997
1.9716796875,0.0
2.224609375,6.304660320281982
2.220703125,0.0
1.974609375,0.0
2.318359375,3.4902329444885254
2.2421875,0.0
2.20703125,0.0
2.115234375,3.3458187580108643
2.076171875,3.3458187580108643
1.8662109375,0.0
1.767578125,2.066925525665283
2.234375,4.825770378112793
2.23828125,4.825770378112793
2.14453125,4.825770378112793
2.23828125,3.001394033432007
1.90625,3.001394033432007
1.7890625,4.111870288848877
1.669921875,4.880931854248047
2.1328125,5.873371124267578
1.986328125,5.1970109939575195
2.12109375,5.789499282836914
2.162109375,0.0
2.013671875,3.4535610675811768
1.8671875,3.1634647846221924
1.982421875,3.4074747562408447
1.953125,2.8332226276397705
2.10546875,3.4849910736083984
2.216796875,2.638984203338623
2.283203125,0.0
2.166015625,5.035693168640137
2.236328125,3.206056833267212
2.201171875,5.0227837562561035
2.302734375,5.346672058105469
2.2265625,6.336466312408447
2.083984375,1.1454581022262573
2.126953125,2.1457977294921875
2.29296875,4.18031120300293
1.8896484375,4.18031120300293
2.111328125,3.26438570022583
2.052734375,3.26438570022583
2.29296875,4.297404766082764
2.099609375,2.1669676303863525
2.05859375,6.813372611999512
1.7158203125,3.6944291591644287
1.900390625,2.968242645263672
2.09375,2.968242645263672
2.21484375,2.968242645263672
2.3046875,4.784300327301025
2.12890625,4.616703033447266
1.955078125,0.0
2.33984375,6.170462131500244
2.138671875,3.7683265209198
2.0234375,3.9882073402404785
1.5888671875,5.330451488494873
2.177734375,2.961294412612915
2.35546875,2.570204257965088
2.234375,2.8548121452331543
2.03515625,4.0782670974731445
1.9296875,4.378906726837158
2.181640625,4.378906726837158
2.0546875,5.12976598739624
1.92578125,4.981983661651611
2.318359375,3.957017421722412
1.8603515625,2.8890609741210938
2.2734375,2.694124698638916
2.2734375,3.1337709426879883
1.7529296875,3.1337709426879883
2.02734375,6.2094645500183105
1.5908203125,6.895488739013672
2.095703125,3.3713157176971436
2.31640625,4.4075164794921875
2.33984375,4.4075164794921875
2.341796875,1.7852318286895752
2.244140625,2.165151596069336
2.056640625,4.4837565422058105
2.185546875,6.579033851623535
1.953125,4.48178768157959
1.9873046875,3.1124513149261475
2.123046875,5.8557658195495605
2.048828125,5.337685585021973
2.150390625,4.264659404754639
2.1796875,5.676141738891602
2.095703125,3.942438840866089
2.330078125,3.7298169136047363
2.20703125,5.050820350646973
2.056640625,0.0
2.23046875,0.0
2.3359375,5.346452236175537
2.29296875,5.346452236175537
1.9521484375,2.5074477195739746
1.98828125,6.503438472747803
2.107421875,6.7310686111450195
2.23046875,6.7310686111450195
1.638671875,5.188310623168945
2.064453125,4.671551704406738
2.30078125,0.0
1.9541015625,1.9652900695800781
2.064453125,3.08734130859375
2.240234375,3.08734130859375
2.29296875,2.759704113006592
2.17578125,0.0
1.9501953125,4.831560134887695
2.01171875,5.634652614593506
2.162109375,5.11424446105957
2.251953125,4.796247482299805
2.169921875,3.919776678085327
2.345703125,0.0
2.158203125,5.051380157470703
2.38671875,0.0
2.21875,0.0
1.919921875,4.4113922119140625
1.8427734375,5.200257778167725
2.21484375,2.871354818344116
2.2265625,4.076329231262207
2.29296875,2.9289183616638184
2.341796875,6.062971115112305
1.970703125,2.8497049808502197
2.1171875,0.0
1.8974609375,0.0
2.203125,0.0
2.23046875,6.462096691131592
2.341796875,5.24798059463501
2.41015625,4.2497711181640625
2.3359375,0.0
2.01953125,2.4932663440704346
2.16015625,5.42293643951416
2.259765625,5.065852165222168
2.05078125,2.9032230377197266
2.197265625,2.9032230377197266
2.005859375,1.7852318286895752
2.34765625,4.6369428634643555
2.216796875,3.759585380554199
2.359375,2.172441244125366
2.15625,5.19710111618042
2.302734375,5.861591815948486
2.162109375,5.8922319412231445
2.046875,5.279383182525635
1.96875,5.300256729125977
2.14453125,5.300256729125977
2.357421875,6.987856864929199
2.1796875,4.4076151847839355
2.306640625,2.8564467430114746
