pred,true
5.11328125,5.929344177246094
4.8359375,6.647436618804932
4.64453125,6.945246696472168
4.6640625,4.9412384033203125
4.44140625,2.4811644554138184
4.82421875,6.165530204772949
4.5859375,7.31454610824585
4.1875,7.64031457901001
4.6953125,7.64031457901001
4.31640625,0.0
4.609375,4.303649425506592
4.86328125,7.898744106292725
4.97265625,6.963052272796631
4.12109375,7.4546122550964355
4.7890625,3.993091583251953
4.59375,3.993091583251953
5.140625,2.6216912269592285
4.68359375,4.640265464782715
4.765625,3.5353055000305176
4.5078125,3.411109447479248
4.3359375,0.0
4.6875,4.995636940002441
4.83984375,5.704171180725098
4.80078125,5.4748029708862305
4.69140625,4.3672051429748535
4.703125,5.789745807647705
4.62109375,5.743508338928223
4.828125,4.724592208862305
4.30859375,4.00682258605957
4.63671875,2.701056718826294
4.828125,2.701056718826294
4.09375,5.532404899597168
4.78515625,5.532404899597168
4.1484375,6.381233215332031
4.86328125,5.420321464538574
4.6875,5.635796546936035
4.5,5.2683305740356445
4.29296875,4.609691619873047
4.296875,6.766716957092285
4.03515625,6.766716957092285
4.484375,5.504828453063965
4.13671875,4.871495246887207
4.34375,5.051584720611572
3.90625,5.051584720611572
4.5,3.5073506832122803
3.6640625,3.5778510570526123
4.8203125,5.4690423011779785
4.55078125,5.4690423011779785
4.546875,3.347177267074585
4.796875,3.347177267074585
4.5,2.249814510345459
4.90234375,0.0
4.79296875,5.803000450134277
4.3359375,4.395910263061523
4.71875,8.017682075500488
4.5078125,8.002815246582031
4.828125,7.815817356109619
4.51171875,5.914191246032715
4.328125,0.0
4.51171875,7.804656982421875
4.80078125,4.356430530548096
4.21875,4.356430530548096
4.6484375,5.781074047088623
4.66796875,1.5447965860366821
4.43359375,0.20613166689872742
4.12109375,5.008335113525391
4.83984375,5.008335113525391
4.171875,4.097270965576172
4.78125,4.957722187042236
4.77734375,6.780308723449707
4.50390625,6.780308723449707
4.6796875,6.780308723449707
4.83203125,3.7947566509246826
4.625,3.7947566509246826
4.765625,3.272961378097534
4.33203125,6.04216194152832
4.70703125,5.067407608032227
4.23828125,3.8075339794158936
5.1015625,3.6941537857055664
4.5703125,0.0
4.68359375,6.726369380950928
4.93359375,4.493297576904297
4.609375,4.821369647979736
4.23046875,2.309150218963623
4.60546875,5.097766876220703
5.03515625,2.578310251235962
4.26171875,4.1914472579956055
4.92578125,4.543090343475342
4.5234375,2.009309768676758
4.578125,6.775054454803467
3.94921875,3.5668745040893555
4.80859375,5.613196849822998
4.90625,3.77327823638916
4.56640625,2.0454230308532715
5.03125,6.984193801879883
4.71875,6.984193801879883
5.15625,5.42260217666626
4.3828125,5.42260217666626
4.6328125,4.592864990234375
4.80859375,3.9348042011260986
4.6875,7.0994062423706055
4.75390625,6.0030388832092285
4.609375,4.909477710723877
4.8125,4.909477710723877
4.25,4.909477710723877
4.89453125,6.872534275054932
4.62109375,6.72241735458374
4.50390625,0.9980001449584961
4.9140625,4.290167808532715
4.82421875,3.169224262237549
4.8046875,5.815070629119873
4.60546875,2.596342086791992
4.765625,5.586443901062012
4.12890625,6.547599792480469
4.83203125,4.401916980743408
4.62890625,6.867883682250977
4.578125,5.073971271514893
4.890625,5.073971271514893
4.203125,5.561704158782959
4.70703125,5.447646141052246
4.5234375,4.595232009887695
4.6171875,4.2093682289123535
4.49609375,6.467489242553711
4.7578125,6.522406578063965
4.88671875,6.522406578063965
4.52734375,6.189798831939697
5.06640625,9.426519393920898
4.73046875,3.772392988204956
4.63671875,5.397431373596191
4.1953125,5.397431373596191
4.28515625,3.1306655406951904
4.16015625,5.425863742828369
4.19921875,7.981324195861816
3.982421875,6.423769474029541
3.693359375,3.76424503326416
4.26953125,4.224048137664795
4.8828125,2.059544563293457
4.421875,5.428102493286133
4.66796875,4.582653522491455
4.48828125,2.2694637775421143
4.19140625,5.62080717086792
4.93359375,4.012894630432129
4.84375,4.703866004943848
4.484375,3.1690330505371094
4.28125,3.1690330505371094
4.6640625,8.373878479003906
4.86328125,8.368605613708496
4.9296875,5.221141815185547
4.109375,6.754219055175781
5.0625,7.19686222076416
4.734375,7.19686222076416
4.6328125,6.240547180175781
4.515625,5.460580348968506
4.453125,3.458112955093384
4.5859375,4.096020698547363
5.109375,4.119385242462158
4.359375,4.119385242462158
5.0625,5.381523609161377
3.75390625,3.270219087600708
5.140625,4.142097473144531
4.7265625,5.290712356567383
4.859375,4.857111930847168
3.484375,7.022580146789551
4.78125,4.99803352355957
4.3046875,3.4215219020843506
4.8984375,5.1161208152771
4.375,0.0
4.75390625,0.7606212496757507
4.5390625,6.221625804901123
4.58203125,6.322580814361572
4.6796875,4.8688459396362305
4.6875,3.9549522399902344
4.4609375,4.451263427734375
5.00390625,6.436511993408203
4.96875,3.369492292404175
4.74609375,4.871321201324463
4.41796875,0.0
4.63671875,0.0
3.88671875,0.30898430943489075
4.1484375,6.077499866485596
4.578125,3.7682347297668457
5.12109375,0.0
4.5703125,6.111285209655762
4.76953125,7.546496391296387
4.1328125,7.323796272277832
4.9453125,4.006312370300293
4.80859375,4.006312370300293
4.3203125,2.826220989227295
4.93359375,6.133604526519775
4.390625,3.0202369689941406
4.4609375,2.9625229835510254
4.34375,4.783461093902588
4.15625,6.055907726287842
4.83984375,6.0745086669921875
4.48046875,3.113002061843872
4.78125,5.87818717956543
4.125,5.87818717956543
4.46875,5.166540145874023
4.359375,6.940441608428955
4.28515625,3.5040531158447266
