pred,true
4.05078125,4.989854335784912
4.19140625,6.767447471618652
4.30859375,6.9456562995910645
4.26171875,5.44268798828125
3.69921875,0.5851393938064575
3.794921875,5.66711950302124
3.9609375,4.961740016937256
4.3046875,7.684277057647705
4.33203125,7.684277057647705
4.16796875,0.0
4.203125,4.40078592300415
4.1171875,5.882046222686768
3.927734375,8.480224609375
4.1015625,5.725396633148193
4.21875,2.1766726970672607
3.970703125,2.1766726970672607
4.42578125,5.998221397399902
4.28515625,4.615124225616455
3.626953125,4.010564804077148
3.97265625,3.5376811027526855
3.92578125,0.0
4.39453125,4.997147560119629
4.078125,5.5786356925964355
3.77734375,5.0699462890625
4.33984375,5.790623664855957
4.0390625,5.4204912185668945
3.921875,5.186036586761475
4.42578125,4.415412425994873
4.19140625,2.6426334381103516
3.51953125,3.0683224201202393
4.2265625,3.0683224201202393
3.99609375,4.776691436767578
4.35546875,4.776691436767578
3.390625,5.729342937469482
4.18359375,4.331549167633057
3.36328125,4.554551124572754
4.04296875,3.3175761699676514
4.0546875,2.2838075160980225
4.05859375,5.041553497314453
3.958984375,5.041553497314453
4.19921875,4.875968933105469
3.802734375,4.747231960296631
4.3984375,4.589964866638184
4.26171875,4.589964866638184
4.16015625,3.2381439208984375
3.73046875,3.3893914222717285
4.25390625,3.392313241958618
3.9609375,3.392313241958618
4.22265625,2.2523601055145264
4.10546875,2.2523601055145264
4.21875,1.7933603525161743
4.40234375,0.0
3.375,5.397303581237793
4.2734375,4.851304054260254
4.3203125,6.129042625427246
4.06640625,6.063695430755615
3.88671875,6.060089588165283
3.646484375,5.889827251434326
4.45703125,0.0
3.798828125,5.604188442230225
4.28125,3.183507204055786
4.01953125,3.183507204055786
4.28515625,4.998323440551758
4.18359375,2.5156445503234863
3.771484375,1.4373817443847656
3.974609375,5.124088764190674
3.693359375,5.124088764190674
4.3515625,3.100531816482544
3.865234375,4.396676540374756
4.21875,3.562915563583374
3.5,3.562915563583374
4.14453125,3.562915563583374
4.45703125,3.5030856132507324
3.798828125,3.5030856132507324
3.890625,3.6859939098358154
4.0546875,4.445333957672119
3.9296875,5.214630603790283
4.14453125,4.685975074768066
4.40234375,2.7804131507873535
4.31640625,0.0
3.99609375,4.987950325012207
4.20703125,5.290125370025635
3.82421875,4.58024787902832
4.2109375,2.472052574157715
3.83203125,4.673632621765137
4.00390625,2.6290085315704346
4.04296875,2.835843801498413
4.2421875,4.391183853149414
4.02734375,3.9897301197052
4.07421875,4.5146589279174805
4.03125,3.336538314819336
3.91796875,4.632236480712891
4.25,0.9878949522972107
3.96875,3.329044818878174
4.17578125,7.812933444976807
3.9140625,7.812933444976807
4.09765625,4.845179557800293
4.27734375,4.845179557800293
3.5859375,4.816915035247803
3.662109375,3.0309653282165527
4.1328125,8.0083589553833
4.32421875,6.669958591461182
3.734375,4.097210884094238
4.02734375,4.097210884094238
4.203125,4.097210884094238
4.01953125,5.379324436187744
3.748046875,5.060716152191162
4.4375,0.8750518560409546
4.45703125,2.024702548980713
4.296875,3.4994494915008545
3.751953125,7.622143268585205
3.642578125,1.471257209777832
4.40234375,5.396583080291748
4.078125,5.279382228851318
4.21875,3.2239835262298584
3.666015625,7.6319050788879395
4.1640625,3.096764087677002
3.927734375,3.096764087677002
3.984375,4.606650352478027
3.865234375,4.3907084465026855
3.830078125,5.4450459480285645
4.05859375,2.394139528274536
3.68359375,5.809477806091309
4.34765625,5.869736671447754
4.02734375,5.869736671447754
4.359375,5.945041179656982
3.98828125,5.999168872833252
4.109375,3.1839351654052734
3.8671875,6.925693035125732
4.171875,6.925693035125732
4.41796875,3.672666311264038
3.87890625,6.364191055297852
4.16015625,5.478240013122559
4.38671875,6.076849460601807
4.10546875,5.047399520874023
4.265625,5.037976264953613
4.0234375,1.2511135339736938
3.55859375,4.356153964996338
3.61328125,6.870635032653809
3.98046875,2.4859824180603027
3.935546875,6.1828718185424805
3.966796875,3.1647214889526367
3.904296875,3.8824803829193115
4.28125,4.139517784118652
4.35546875,4.139517784118652
3.712890625,7.519721984863281
4.046875,7.485649585723877
4.14453125,5.990126132965088
3.912109375,3.5800318717956543
3.57421875,4.883142471313477
4.05078125,4.883142471313477
3.765625,5.346385955810547
3.876953125,5.014289855957031
4.0546875,1.9745162725448608
4.1953125,4.496122360229492
3.79296875,4.022907257080078
3.634765625,4.022907257080078
3.70703125,3.800008535385132
3.576171875,1.5958819389343262
4.16015625,4.364297389984131
4.2421875,6.158885955810547
3.98046875,4.258431434631348
3.916015625,4.190230369567871
4.09765625,4.662944793701172
3.734375,3.497518301010132
4.0859375,7.0352959632873535
3.986328125,0.0
3.77734375,0.0
4.26953125,4.565319061279297
4.05078125,5.34035062789917
4.203125,4.496986389160156
4.44140625,4.850911617279053
4.02734375,7.541569232940674
3.998046875,7.122395038604736
3.9765625,2.4350404739379883
3.6953125,4.164680480957031
4.1640625,0.0
4.11328125,0.0
4.16015625,0.1874045878648758
3.728515625,3.4767563343048096
3.861328125,1.1275042295455933
3.7890625,0.0
4.06640625,4.270731449127197
3.974609375,5.127925395965576
3.830078125,4.535021781921387
4.02734375,3.940906524658203
4.1171875,3.940906524658203
3.896484375,2.0270795822143555
4.1171875,4.858898162841797
4.203125,4.209285259246826
3.919921875,4.410630702972412
4.4375,5.6620869636535645
4.33984375,5.300623416900635
4.30078125,5.344719409942627
4.2265625,2.77233624458313
3.986328125,5.69628381729126
3.978515625,5.69628381729126
4.3046875,5.181584358215332
4.06640625,4.202728271484375
3.564453125,3.40622878074646
