pred,true
4.75,4.938839435577393
4.34765625,6.642605304718018
4.640625,7.115218162536621
4.94921875,5.853710174560547
4.890625,0.0
4.76953125,4.895004749298096
4.50390625,3.761730432510376
5.0546875,8.786728858947754
4.62890625,8.786728858947754
4.90625,0.0
4.96484375,4.4123640060424805
4.8203125,5.626045227050781
4.12109375,8.61060905456543
4.8515625,3.7772350311279297
4.66015625,1.5856248140335083
4.39453125,1.5856248140335083
4.99609375,5.851772308349609
4.50390625,3.9892890453338623
4.66796875,0.9828013181686401
4.82421875,2.6453094482421875
4.3828125,0.0
4.875,5.75179386138916
4.78125,6.125157356262207
4.79296875,5.008559703826904
4.921875,5.223119258880615
4.6953125,5.9268293380737305
4.3515625,5.840663909912109
4.1328125,4.982487201690674
4.6171875,2.5708518028259277
4.6328125,2.4970998764038086
4.90234375,2.4970998764038086
4.234375,5.016445159912109
4.109375,5.016445159912109
4.81640625,6.5240559577941895
4.51171875,5.091745853424072
4.23828125,5.264172554016113
4.390625,3.3310554027557373
4.5703125,0.8875546455383301
4.5859375,5.272225379943848
4.94921875,5.272225379943848
4.99609375,3.729931116104126
3.84765625,3.4390995502471924
4.94921875,4.6345534324646
4.32421875,4.6345534324646
4.87109375,1.9705811738967896
4.46484375,2.2548751831054688
4.5078125,3.203119993209839
4.296875,3.203119993209839
4.58984375,1.9434324502944946
5.0078125,1.9434324502944946
4.765625,1.3538538217544556
4.87109375,0.0
4.4765625,5.441662311553955
4.71484375,4.208817005157471
4.6796875,6.662628650665283
5.00390625,6.636781215667725
5.09375,6.630967617034912
4.140625,6.435800552368164
4.734375,0.0
4.66015625,6.281725883483887
4.93359375,0.43499472737312317
4.6796875,0.43499472737312317
4.10546875,4.211933135986328
4.90234375,2.752199649810791
4.55078125,0.9836469888687134
4.62890625,5.358198642730713
5.171875,5.358198642730713
4.5078125,3.349968194961548
4.55859375,4.2599639892578125
4.421875,4.237729072570801
4.55078125,4.237729072570801
5.1640625,4.237729072570801
5.10546875,2.1751866340637207
4.69140625,2.1751866340637207
4.07421875,1.6099424362182617
4.67578125,3.3023037910461426
4.47265625,5.474612236022949
4.7421875,4.0671586990356445
4.546875,2.2104508876800537
4.12890625,0.0
5.12109375,5.161479473114014
4.50390625,4.930744647979736
4.234375,3.566983222961426
4.234375,1.697898268699646
4.52734375,3.6741061210632324
4.66796875,1.87664794921875
4.6640625,1.8087944984436035
5.01953125,4.155282497406006
4.54296875,4.4921555519104
4.796875,4.228451728820801
4.9609375,2.7021148204803467
4.6171875,4.1950788497924805
4.1015625,0.04224458709359169
4.96484375,1.851569414138794
4.48046875,8.335176467895508
4.98046875,8.335176467895508
4.19921875,4.841458797454834
4.46875,4.841458797454834
4.51953125,4.400442123413086
4.93359375,0.8756958842277527
4.546875,8.473506927490234
4.06640625,6.934140205383301
4.86328125,3.473787307739258
4.56640625,3.473787307739258
4.859375,3.473787307739258
4.4140625,5.1631364822387695
4.35546875,4.966006755828857
4.91796875,0.7518845796585083
4.74609375,1.3143209218978882
4.38671875,3.47391676902771
4.3515625,7.38392448425293
4.41796875,1.6250498294830322
4.8125,5.440579414367676
4.62890625,4.38014030456543
4.7578125,2.860771894454956
4.6484375,7.383669853210449
4.6171875,1.0890042781829834
5.09765625,1.0890042781829834
5.109375,5.269174098968506
4.5546875,5.261793613433838
4.60546875,5.704594135284424
4.8359375,0.9596514701843262
4.90234375,5.982931137084961
4.87109375,6.087256908416748
4.28515625,6.087256908416748
4.515625,5.276022434234619
4.5546875,5.702699661254883
5.0546875,3.805347442626953
4.94921875,7.212955951690674
4.80078125,7.212955951690674
4.65625,3.5134806632995605
4.6953125,5.418392181396484
4.17578125,6.02292013168335
5.06640625,6.162561416625977
5.04296875,4.282724857330322
4.1640625,5.258760452270508
4.26171875,0.1453561782836914
4.6484375,4.0571770668029785
4.109375,7.099803924560547
4.90234375,1.6278516054153442
4.2578125,6.210281848907471
4.73046875,1.9639880657196045
4.72265625,3.9205212593078613
4.9609375,3.497136354446411
4.953125,3.497136354446411
4.62890625,7.567936420440674
4.734375,7.55125093460083
4.234375,6.152576446533203
4.91015625,3.3156700134277344
4.29296875,4.9917988777160645
4.421875,4.9917988777160645
4.96484375,6.094616413116455
4.52734375,4.675963401794434
4.8203125,1.765068769454956
4.74609375,4.088731288909912
4.67578125,4.531571388244629
5.015625,4.531571388244629
3.84765625,4.024354934692383
4.6875,0.44262486696243286
4.609375,2.6612229347229004
4.359375,6.025202751159668
5.09375,4.204897403717041
4.234375,4.793460845947266
4.84375,4.533783912658691
4.7265625,3.720184564590454
4.13671875,6.808924674987793
4.65234375,0.0
4.86328125,0.0
4.43359375,4.294782638549805
4.94921875,5.360607147216797
4.2265625,5.147189140319824
4.296875,4.39511251449585
4.4765625,7.823869705200195
4.78125,7.278120040893555
4.72265625,1.8915666341781616
4.88671875,3.98935866355896
4.6953125,0.0
4.79296875,0.0
4.72265625,0.0
4.859375,3.558238983154297
4.58203125,0.5755153894424438
4.4921875,0.0
4.875,4.105636119842529
4.6640625,5.819540977478027
4.9140625,5.0376691818237305
4.5,2.809777021408081
4.54296875,2.809777021408081
4.2578125,1.3958112001419067
4.44921875,3.756333827972412
4.50390625,4.242499351501465
4.91015625,3.4097678661346436
4.90234375,6.203278064727783
4.875,5.293030261993408
5.109375,5.320145130157471
4.4375,2.2348597049713135
5.046875,5.96877908706665
5.05859375,5.96877908706665
4.69921875,4.853377819061279
4.703125,4.873625755310059
4.28125,2.2824020385742188
