pred,true
3.84375,5.878167152404785
4.30859375,6.382158279418945
4.21875,6.596418857574463
4.0546875,5.099232196807861
4.32421875,0.0
4.34765625,5.054215431213379
3.990234375,5.720992088317871
4.12890625,8.11097526550293
4.4375,8.11097526550293
4.4609375,0.0
3.765625,5.425887584686279
3.681640625,4.252408504486084
3.9609375,8.94196891784668
4.03515625,5.968255043029785
3.83203125,3.8482284545898438
4.546875,3.8482284545898438
4.05859375,4.599145412445068
4.4296875,5.315167427062988
3.86328125,4.328837871551514
4.22265625,3.8077211380004883
3.9765625,0.0
3.83203125,5.718041896820068
3.826171875,6.139883995056152
3.931640625,5.428892135620117
4.37109375,5.210414409637451
4.16015625,5.391397476196289
4.3359375,5.165801048278809
4.234375,4.654904842376709
4.03515625,3.1195316314697266
4.1796875,3.954855442047119
3.916015625,3.954855442047119
3.9453125,5.204686641693115
4.05078125,5.204686641693115
3.896484375,6.833640098571777
3.5625,5.237341403961182
4.23828125,5.382192611694336
4.234375,4.065573215484619
4.09375,3.1417758464813232
4.2421875,6.25486421585083
3.884765625,6.25486421585083
4.20703125,5.646305084228516
3.919921875,5.411570072174072
3.974609375,4.450128555297852
4.40234375,4.450128555297852
4.296875,3.3181591033935547
3.71484375,3.7894041538238525
3.98828125,5.175274848937988
4.359375,5.175274848937988
3.85546875,1.2389146089553833
4.23046875,1.2389146089553833
4.421875,1.1661869287490845
3.92578125,0.0
3.689453125,5.791835308074951
4.15625,4.668797492980957
3.92578125,7.347753524780273
4.046875,7.331735134124756
4.4609375,7.325501441955566
4.4453125,6.701302528381348
4.234375,0.0
3.943359375,7.074000358581543
3.74609375,4.980980396270752
4.25390625,4.980980396270752
3.984375,5.482172966003418
4.2109375,2.907975912094116
4.0625,1.1814475059509277
4.06640625,6.830883026123047
4.30078125,6.830883026123047
4.5234375,3.710745334625244
3.984375,4.732456684112549
4.2109375,6.300600051879883
4.265625,6.300600051879883
4.37890625,6.300600051879883
4.46484375,4.35447359085083
4.08984375,4.35447359085083
4.20703125,4.265136241912842
3.904296875,5.763627052307129
3.759765625,5.327461242675781
4.36328125,4.653411388397217
3.775390625,4.728221416473389
3.666015625,0.0
4.10546875,6.946806907653809
4.29296875,5.627809047698975
4.265625,4.984850883483887
3.751953125,2.6735544204711914
4.04296875,5.522955417633057
4.06640625,3.0809192657470703
3.6875,3.443877935409546
4.3203125,5.204815864562988
4.10546875,4.066160202026367
4.09765625,5.696281909942627
3.587890625,4.598598003387451
3.955078125,5.025524139404297
4.11328125,0.0
3.6640625,2.593101739883423
4.12109375,7.968381881713867
4.1015625,7.968381881713867
3.685546875,4.9759087562561035
4.3046875,4.9759087562561035
4.3984375,5.391778469085693
4.08203125,3.7804644107818604
3.763671875,8.576577186584473
3.888671875,7.1855788230896
3.990234375,5.046138286590576
4.296875,5.046138286590576
4.53125,5.046138286590576
4.27734375,5.883914947509766
3.873046875,5.556660175323486
4.15234375,1.3314194679260254
4.30078125,3.7201240062713623
4.02734375,4.033895492553711
3.900390625,6.576168060302734
4.57421875,3.165642499923706
4.41015625,5.555648326873779
4.23828125,7.006148338317871
3.87109375,4.003274440765381
4.13671875,6.236369609832764
4.359375,4.211898326873779
3.751953125,4.211898326873779
4.32421875,5.580045700073242
4.18359375,5.427027225494385
3.458984375,5.7068281173706055
4.234375,3.7242677211761475
3.890625,7.191099643707275
4.01953125,7.209172248840332
4.0078125,7.209172248840332
4.4375,6.199714660644531
4.14453125,8.37999153137207
4.04296875,3.3607091903686523
3.55078125,7.031935214996338
2.970703125,7.031935214996338
3.91015625,3.9205329418182373
3.626953125,7.404368877410889
3.7421875,8.705404281616211
4.515625,6.050746440887451
4.38671875,5.455476760864258
3.8984375,4.8357062339782715
3.97265625,2.263144016265869
4.30859375,5.371855735778809
3.626953125,7.068340301513672
3.865234375,2.724740982055664
4.12109375,6.590875625610352
4.453125,4.613053798675537
4.36328125,5.213517189025879
4.171875,3.339463472366333
3.611328125,3.339463472366333
3.83203125,6.922493934631348
4.2890625,6.895322322845459
3.951171875,5.9872918128967285
3.904296875,4.376303672790527
4.0078125,5.802579402923584
4.0078125,5.802579402923584
3.392578125,5.959194660186768
4.26953125,5.714369297027588
4.4375,2.3272557258605957
4.09375,4.666752338409424
4.23046875,4.646651268005371
4.28125,4.646651268005371
4.203125,4.5533342361450195
4.0703125,2.7845866680145264
4.3359375,4.170721530914307
3.7578125,5.93168830871582
3.873046875,4.955698490142822
3.6640625,5.5378618240356445
4.45703125,5.222403526306152
4.06640625,5.081357002258301
4.390625,7.484753131866455
4.09765625,0.0
4.2890625,0.0
4.1484375,5.866147041320801
3.845703125,5.921640872955322
4.30859375,5.338059425354004
4.33203125,4.456606388092041
4.19140625,6.130236625671387
4.26953125,7.019663333892822
4.2265625,3.310774564743042
4.2578125,4.822728633880615
3.833984375,0.0
3.8828125,0.0
3.71875,0.43907681107521057
3.98828125,4.977812767028809
4.5078125,3.6087212562561035
4.4375,0.0
3.791015625,4.960146427154541
4.2421875,6.965513229370117
4.3828125,6.377745628356934
3.841796875,4.469084739685059
3.84375,4.469084739685059
4.109375,2.965299367904663
4.4375,5.264832973480225
4.1484375,5.097266674041748
4.28515625,4.162066459655762
4.21484375,5.939120292663574
4.359375,6.1194939613342285
4.265625,6.147454738616943
4.1171875,4.252533435821533
3.109375,6.432522773742676
4.0390625,6.432522773742676
4.52734375,5.324706554412842
4.37890625,5.657773971557617
3.78125,3.7612671852111816
