pred,true
4.25390625,5.495743751525879
4.05078125,6.085667610168457
4.26171875,6.394449234008789
4.05078125,6.330562591552734
3.13671875,0.0
3.662109375,4.260842323303223
3.533203125,4.61322021484375
3.96484375,5.152644157409668
3.349609375,5.152644157409668
3.58203125,0.0
4.18359375,3.926459550857544
4.125,6.082597255706787
3.54296875,6.554788112640381
3.46875,4.772069454193115
4.05859375,1.704481840133667
3.720703125,1.704481840133667
4.1328125,4.1658101081848145
3.95703125,3.4499874114990234
3.59765625,2.706310987472534
3.498046875,3.7569103240966797
4.09765625,0.0
4.0234375,7.014017581939697
4.22265625,6.178452014923096
4.26953125,8.343027114868164
3.5859375,3.781264543533325
3.07421875,5.913432598114014
3.771484375,5.913432598114014
3.806640625,5.724704265594482
3.689453125,4.740908622741699
3.33984375,4.015907287597656
4.2109375,4.015907287597656
4.22265625,4.281225681304932
3.99609375,4.281225681304932
3.66015625,7.702909469604492
3.900390625,4.914716720581055
3.69140625,5.397591590881348
3.8359375,4.220951557159424
3.37890625,3.4248733520507812
3.51171875,3.7869739532470703
3.955078125,3.7869739532470703
3.9375,5.856330394744873
3.806640625,5.157234191894531
3.689453125,0.0
3.478515625,0.0
4.265625,4.616301536560059
3.486328125,0.0
3.916015625,0.0
3.484375,0.0
4.15234375,5.214792251586914
3.58984375,5.214792251586914
4.00390625,0.0
4.23046875,0.0
3.76953125,6.713165283203125
3.96875,5.042198657989502
3.998046875,6.496368885040283
3.16015625,6.274159908294678
3.806640625,6.183495044708252
3.3828125,5.534646034240723
3.888671875,0.0
4.1484375,6.186666011810303
3.759765625,0.0
3.900390625,0.0
4.19921875,4.845953464508057
4.15234375,5.432046413421631
4.02734375,4.058789253234863
3.87109375,3.4792721271514893
4.15234375,3.4792721271514893
3.572265625,0.0
3.953125,3.603280782699585
3.98046875,4.538022994995117
3.787109375,4.538022994995117
3.611328125,4.538022994995117
3.966796875,3.3679440021514893
3.93359375,3.3679440021514893
3.939453125,4.167611122131348
3.841796875,5.923527240753174
4.2578125,6.1601715087890625
3.9453125,5.8392205238342285
3.84375,5.920286655426025
3.80859375,0.0
3.900390625,4.632814884185791
3.537109375,3.235272169113159
3.818359375,0.0
3.677734375,3.1968278884887695
4.1484375,3.51347279548645
3.861328125,3.489175796508789
3.68359375,1.7563756704330444
3.26953125,5.092935085296631
4.13671875,0.0
3.939453125,3.7962443828582764
4.18359375,3.89495849609375
4.140625,6.303122043609619
3.81640625,1.4213579893112183
3.615234375,1.1672651767730713
3.669921875,5.785839080810547
3.623046875,5.785839080810547
4.0703125,4.15013313293457
4.03125,4.15013313293457
3.390625,4.8115434646606445
3.783203125,2.5123672485351562
3.79296875,6.379940986633301
4.12890625,5.156124114990234
3.525390625,0.0
3.806640625,0.0
4.0234375,0.0
3.896484375,4.562336444854736
3.455078125,4.562336444854736
3.935546875,0.0
3.5859375,6.324193000793457
3.822265625,4.143438339233398
3.82421875,4.724878311157227
3.2734375,5.845268726348877
3.3359375,4.042049884796143
3.931640625,2.9683892726898193
3.48046875,2.197176933288574
4.20703125,4.09144926071167
4.19140625,6.014994144439697
4.01171875,6.014994144439697
4.0,6.242538928985596
3.96875,6.174061298370361
3.927734375,5.019964218139648
3.705078125,3.579073667526245
3.978515625,3.4445135593414307
3.86328125,3.768184185028076
4.11328125,3.768184185028076
4.00390625,6.8056230545043945
3.806640625,6.860932350158691
2.947265625,3.902531147003174
4.0859375,4.01289176940918
3.9765625,4.01289176940918
3.958984375,0.0
3.41796875,4.697037220001221
4.0625,0.0
3.494140625,6.514179706573486
3.736328125,5.516162872314453
3.779296875,3.9945592880249023
3.79296875,4.973805904388428
3.427734375,4.058789253234863
4.05859375,5.178606986999512
4.125,6.961843490600586
3.208984375,4.829528331756592
4.05078125,3.3857572078704834
4.1015625,5.91647481918335
3.5859375,0.0
3.234375,0.0
4.03125,5.839128494262695
3.349609375,5.839128494262695
3.8203125,0.0
4.0,6.867920875549316
4.00390625,7.037909030914307
3.84375,7.037909030914307
4.04296875,5.719751834869385
3.99609375,5.983940601348877
3.6484375,2.326861619949341
3.93359375,1.202963948249817
3.6015625,0.0
3.8515625,0.0
3.748046875,0.0
4.11328125,0.0
3.8515625,4.627606391906738
3.65234375,4.75610876083374
3.77734375,4.27879524230957
3.88671875,4.976680278778076
4.26953125,4.234847545623779
3.947265625,3.82991886138916
3.4296875,5.905710220336914
3.966796875,0.0
3.48828125,0.0
3.751953125,3.213275671005249
3.7265625,5.675260543823242
3.947265625,2.5811054706573486
3.97265625,4.7967658042907715
3.984375,3.217982292175293
3.537109375,6.749181270599365
3.701171875,3.4286904335021973
3.853515625,3.7425382137298584
4.0703125,0.0
4.21875,0.0
3.62109375,5.057633399963379
3.51953125,4.945045471191406
3.888671875,3.2703192234039307
3.525390625,0.0
3.865234375,1.963777780532837
4.0546875,2.530484437942505
3.373046875,4.699948787689209
4.24609375,2.6123392581939697
3.76953125,2.6123392581939697
3.8203125,0.0
4.1171875,5.012887477874756
3.876953125,5.206109523773193
3.564453125,3.170050859451294
3.931640625,6.315523147583008
4.19140625,6.322068214416504
3.908203125,6.404881954193115
3.833984375,5.489201068878174
3.47265625,5.911187171936035
3.79296875,5.911187171936035
3.9609375,8.010499000549316
3.41796875,4.204608917236328
3.78125,1.5416851043701172
