pred,true
3.853515625,3.858046531677246
3.962890625,5.819352626800537
3.609375,6.17399263381958
3.208984375,6.643884658813477
3.37109375,0.0
3.5625,4.539715766906738
3.66015625,5.053090572357178
3.921875,4.618425369262695
3.55859375,4.618425369262695
3.22265625,0.0
3.33984375,4.356320381164551
3.57421875,5.584917068481445
3.35546875,6.404105186462402
3.728515625,4.118227958679199
3.6640625,3.233591079711914
3.51171875,3.233591079711914
3.14453125,3.914048194885254
3.396484375,4.637821197509766
3.82421875,0.0
3.455078125,3.35825777053833
3.16796875,0.0
3.572265625,6.574008464813232
3.783203125,5.1328911781311035
3.955078125,7.798512935638428
3.32421875,2.229454278945923
3.484375,5.529460906982422
3.3984375,5.5109453201293945
3.9609375,4.8028459548950195
3.470703125,4.487171173095703
3.630859375,3.7648749351501465
3.291015625,3.7648749351501465
3.65625,4.366833209991455
3.25390625,4.366833209991455
3.609375,7.375216484069824
3.42578125,5.457267761230469
3.8671875,5.587960720062256
3.623046875,3.7820358276367188
3.775390625,2.706484794616699
3.525390625,4.901522159576416
3.6640625,4.901522159576416
3.595703125,5.3696136474609375
3.525390625,4.612905025482178
3.341796875,3.588865041732788
3.982421875,3.588865041732788
3.66796875,4.951359748840332
3.638671875,0.0
2.986328125,0.0
3.615234375,0.0
3.53515625,5.363219261169434
3.958984375,5.363219261169434
3.259765625,0.0
3.080078125,0.0
3.7421875,6.704838275909424
3.7578125,4.08976936340332
3.814453125,6.198292255401611
2.748046875,6.133938789367676
3.912109375,5.870577812194824
3.91015625,4.674536228179932
3.470703125,0.0
3.734375,5.904729843139648
3.892578125,2.730135202407837
2.916015625,2.730135202407837
3.509765625,3.743647575378418
3.8515625,4.205573558807373
3.42578125,3.8075368404388428
3.908203125,3.5885727405548096
3.41796875,3.5885727405548096
3.44921875,0.0
3.630859375,3.464263677597046
3.38671875,3.8537838459014893
3.34765625,3.8537838459014893
3.6875,3.8537838459014893
3.271484375,3.121675491333008
3.9140625,3.121675491333008
3.482421875,4.14202356338501
3.455078125,5.438650608062744
3.75,5.714210033416748
3.603515625,5.271512031555176
3.34765625,5.5112128257751465
3.564453125,0.0
3.572265625,4.154366493225098
3.841796875,3.7336504459381104
3.685546875,2.8654775619506836
3.859375,3.442136764526367
3.515625,4.19060754776001
3.337890625,2.382465362548828
3.814453125,2.4952304363250732
3.359375,5.202841758728027
3.3984375,4.002477169036865
3.833984375,5.272021293640137
3.701171875,4.935979843139648
3.708984375,6.064018249511719
3.654296875,0.0
3.650390625,1.487423062324524
3.9453125,4.304689884185791
3.51171875,4.304689884185791
3.759765625,2.2794904708862305
3.736328125,2.2794904708862305
3.541015625,4.646428108215332
3.927734375,2.2794904708862305
3.494140625,6.841403484344482
3.828125,4.0998430252075195
3.0390625,3.088324546813965
3.529296875,3.088324546813965
3.744140625,3.088324546813965
3.333984375,4.337103843688965
3.46484375,4.017200469970703
3.544921875,0.0
3.80078125,5.819103717803955
3.759765625,3.2188351154327393
3.552734375,3.8379411697387695
3.34375,5.718113899230957
3.669921875,2.9888670444488525
3.59375,2.687284469604492
2.84375,1.972835898399353
3.60546875,4.264057636260986
3.3671875,4.749663352966309
3.517578125,4.749663352966309
3.962890625,5.55010461807251
3.943359375,5.442104816436768
3.72265625,4.717960357666016
3.34765625,2.797758102416992
3.416015625,2.177457571029663
3.978515625,3.3089606761932373
3.650390625,3.3089606761932373
3.94140625,6.5096821784973145
3.66015625,6.992887020111084
2.947265625,3.4291014671325684
3.103515625,3.208111047744751
3.642578125,3.208111047744751
3.44921875,0.0
3.685546875,3.3680408000946045
3.41796875,3.925379514694214
3.4453125,6.648785591125488
3.923828125,4.640626430511475
3.65625,3.928542137145996
3.927734375,5.848449230194092
3.451171875,4.774392127990723
3.087890625,3.853088140487671
3.322265625,5.7480292320251465
3.67578125,4.072904109954834
3.740234375,4.084491729736328
3.42578125,5.139492511749268
3.1640625,0.0
3.58984375,0.0
3.765625,5.253547191619873
3.55078125,5.253547191619873
3.9609375,3.4466142654418945
3.8515625,6.754694938659668
3.826171875,6.892413139343262
3.154296875,6.892413139343262
3.42578125,4.89049768447876
3.146484375,4.83143424987793
3.943359375,3.3885138034820557
3.826171875,4.084017753601074
3.138671875,0.0
3.869140625,0.0
3.70703125,4.081537246704102
3.318359375,2.8491790294647217
3.568359375,4.948637008666992
3.5078125,4.837437629699707
3.634765625,4.832446575164795
3.455078125,5.161059856414795
3.59375,4.263288497924805
3.0703125,3.141293525695801
3.7578125,5.647109031677246
3.865234375,0.0
3.58203125,0.0
3.716796875,4.421131610870361
3.283203125,5.26887321472168
3.42578125,2.3466906547546387
3.669921875,5.606767177581787
3.181640625,2.97332501411438
3.6953125,5.514726161956787
3.431640625,3.3572139739990234
3.521484375,3.069364309310913
3.6640625,0.0
3.583984375,0.0
3.615234375,6.263212203979492
3.31640625,4.873256206512451
3.900390625,3.5162851810455322
3.634765625,0.0
3.55859375,2.1807119846343994
3.619140625,4.491044998168945
3.875,4.3363494873046875
3.150390625,2.3772590160369873
3.39453125,2.3772590160369873
3.224609375,0.0
3.90625,4.396454811096191
3.326171875,4.825774192810059
3.126953125,2.285039186477661
3.625,5.627829551696777
3.330078125,5.9415459632873535
3.138671875,5.989269256591797
3.458984375,4.373815536499023
3.86328125,5.030522346496582
3.8046875,5.030522346496582
3.46484375,7.396057605743408
3.638671875,4.13460636138916
3.65625,2.4616191387176514
