pred,true
3.578125,5.98109245300293
3.626953125,6.617624759674072
3.7421875,6.922321796417236
3.408203125,4.951457977294922
3.42578125,2.671348810195923
3.373046875,6.395994663238525
2.841796875,7.452208518981934
3.349609375,7.62434196472168
2.916015625,7.62434196472168
3.365234375,0.0
3.6015625,4.3061699867248535
3.30078125,8.049149513244629
3.46875,7.0383501052856445
3.458984375,7.525909423828125
3.298828125,3.895280361175537
3.623046875,3.895280361175537
3.12890625,2.5862936973571777
3.205078125,4.694859027862549
3.5,3.665925979614258
3.611328125,3.421627998352051
3.47265625,0.0
3.59765625,4.979188442230225
3.376953125,5.726842880249023
3.822265625,5.492241859436035
3.287109375,4.401456356048584
3.443359375,5.760941505432129
3.34765625,5.703566074371338
3.447265625,4.705803394317627
3.04296875,4.040055751800537
3.6328125,2.8563785552978516
3.314453125,2.8563785552978516
3.568359375,5.52042293548584
3.525390625,5.52042293548584
3.17578125,6.29213809967041
3.748046875,5.439623832702637
3.451171875,5.648623943328857
3.48828125,5.218580722808838
3.615234375,4.5753278732299805
3.333984375,6.809826850891113
3.51953125,6.809826850891113
3.572265625,5.40780782699585
3.501953125,4.749021530151367
3.69921875,5.0363030433654785
3.728515625,5.0363030433654785
3.716796875,3.422422170639038
3.669921875,3.5376312732696533
3.673828125,5.461288928985596
3.509765625,5.461288928985596
2.841796875,3.299086332321167
3.296875,3.299086332321167
3.634765625,2.2387940883636475
3.578125,0.0
3.013671875,5.915760040283203
3.291015625,4.426520824432373
3.25,7.990595817565918
3.724609375,7.974251747131348
3.662109375,7.769381046295166
3.33984375,5.882665634155273
3.666015625,0.0
3.283203125,7.788699150085449
3.55078125,4.374875545501709
3.806640625,4.374875545501709
3.859375,5.744234561920166
3.48828125,1.114038348197937
3.6328125,0.20490136742591858
3.65625,5.179677963256836
3.4140625,5.179677963256836
3.32421875,3.90352725982666
3.375,4.913776397705078
2.927734375,6.8172287940979
3.275390625,6.8172287940979
3.15234375,6.8172287940979
2.845703125,3.737356185913086
3.26953125,3.737356185913086
3.55859375,3.3349428176879883
3.67578125,6.016220569610596
3.310546875,5.048056125640869
3.33203125,3.9367504119873047
3.693359375,3.858290433883667
3.736328125,0.0
3.8125,6.634803771972656
3.61328125,4.502281188964844
3.36328125,4.756929397583008
3.234375,2.2429041862487793
3.029296875,5.096761703491211
3.2890625,2.50313138961792
2.986328125,4.201314449310303
3.361328125,4.439756393432617
3.158203125,2.0335631370544434
3.65625,6.698747158050537
3.51953125,3.523167371749878
3.39453125,5.599695205688477
3.71875,3.7299304008483887
3.39453125,2.144942283630371
3.833984375,6.96481990814209
2.845703125,6.96481990814209
3.513671875,5.448863983154297
3.3203125,5.448863983154297
3.2578125,4.693680286407471
3.646484375,3.9405055046081543
3.591796875,6.994518756866455
3.638671875,5.874850273132324
3.53125,4.828715801239014
3.322265625,4.828715801239014
3.59765625,4.828715801239014
3.638671875,6.814985752105713
3.66796875,6.668676853179932
3.05078125,0.8204575777053833
2.732421875,4.372193813323975
3.447265625,3.264209032058716
3.318359375,5.785472869873047
3.060546875,2.5564310550689697
3.53515625,5.572817325592041
3.51171875,6.511956214904785
3.658203125,4.357090473175049
3.201171875,6.818678855895996
3.146484375,5.0995259284973145
3.32421875,5.0995259284973145
3.314453125,5.556206703186035
2.833984375,5.448188304901123
3.189453125,4.390267372131348
3.33984375,4.1626973152160645
3.62109375,6.382213115692139
3.50390625,6.435358047485352
3.138671875,6.435358047485352
2.92578125,6.183933258056641
3.396484375,9.473127365112305
2.984375,3.6684982776641846
3.197265625,5.33234167098999
3.7265625,5.33234167098999
3.21484375,3.068295955657959
3.67578125,5.233315467834473
3.439453125,7.987813472747803
3.09375,6.510285377502441
3.689453125,3.8391952514648438
3.48046875,4.173878192901611
3.521484375,2.114072561264038
3.748046875,5.387981414794922
3.400390625,4.520344257354736
3.595703125,2.2173311710357666
3.458984375,5.624298095703125
3.37890625,3.980748414993286
3.37109375,4.633831977844238
3.796875,3.0965068340301514
3.44140625,3.0965068340301514
3.306640625,8.366312026977539
3.56640625,8.361388206481934
3.310546875,5.0976243019104
3.50390625,6.831264972686768
3.626953125,7.236813068389893
3.5625,7.236813068389893
3.734375,6.225079536437988
3.14453125,5.398547649383545
3.703125,3.625218629837036
3.216796875,4.156048774719238
3.521484375,4.038893222808838
3.478515625,4.038893222808838
3.25,5.407268524169922
3.8046875,3.396756887435913
3.177734375,4.199714183807373
3.591796875,5.2361345291137695
3.509765625,4.973066329956055
2.7890625,6.983950138092041
3.46875,4.923183441162109
3.28125,3.498213052749634
3.650390625,5.122103691101074
3.625,0.0
3.361328125,1.2005844116210938
3.65625,6.235023498535156
3.322265625,6.268455505371094
3.642578125,4.740090847015381
3.56640625,3.92401123046875
3.3984375,4.5600738525390625
3.548828125,6.480864524841309
2.8984375,3.331589460372925
3.1171875,4.897400856018066
3.271484375,0.0
3.326171875,0.0
3.197265625,0.0
3.5546875,6.0644850730896
3.626953125,3.7795491218566895
3.76171875,0.0
3.572265625,6.075495719909668
3.697265625,7.548294544219971
3.525390625,7.279660701751709
3.60546875,4.027213096618652
3.8515625,4.027213096618652
3.515625,2.8987817764282227
2.466796875,6.182264804840088
3.416015625,3.1004440784454346
3.380859375,3.130136251449585
2.92578125,4.734891414642334
3.4375,6.104805946350098
3.453125,6.121740818023682
3.4921875,3.1909492015838623
3.841796875,5.848400115966797
3.650390625,5.848400115966797
3.501953125,5.188734531402588
3.43359375,6.968869686126709
3.2734375,3.3866920471191406
