pred,true
4.28515625,5.246987819671631
3.841796875,7.188626766204834
3.88671875,7.311766147613525
4.16796875,5.598764896392822
3.384765625,0.4758082628250122
3.994140625,5.511138916015625
3.67578125,4.956097602844238
4.3828125,8.637215614318848
3.57421875,8.637215614318848
4.125,0.0
3.591796875,4.461196422576904
4.4296875,6.114889144897461
4.078125,8.6315336227417
4.015625,4.109917163848877
4.19140625,2.185706377029419
3.88671875,2.185706377029419
4.04296875,5.850933074951172
4.29296875,4.6449151039123535
3.5625,3.7924933433532715
4.0234375,3.396294355392456
4.05078125,0.0
4.09375,5.541244029998779
3.919921875,6.029239177703857
4.125,5.270918846130371
3.623046875,6.067440986633301
3.96484375,5.821224212646484
3.7265625,5.6253862380981445
4.16796875,5.113790988922119
3.9296875,3.394904136657715
3.4765625,3.6002209186553955
3.849609375,3.6002209186553955
3.771484375,5.29076623916626
4.00390625,5.29076623916626
3.505859375,5.980055332183838
4.18359375,4.960517406463623
3.576171875,5.12083625793457
4.23828125,3.698539972305298
4.18359375,2.3079628944396973
4.0234375,5.416650772094727
3.64453125,5.416650772094727
4.203125,4.716604232788086
3.923828125,4.564183235168457
3.3359375,4.46417760848999
3.96875,4.46417760848999
4.265625,3.39186692237854
4.09375,3.4740519523620605
3.8359375,3.6616814136505127
3.890625,3.6616814136505127
3.744140625,2.3658881187438965
4.18359375,2.3658881187438965
4.07421875,2.0335373878479004
4.38671875,0.0
3.9375,5.931466102600098
3.7265625,5.148670196533203
4.25390625,6.819512367248535
3.98828125,6.765888214111328
4.3203125,6.757232666015625
4.25390625,6.585718631744385
4.02734375,0.0
4.12890625,6.15430212020874
3.73046875,2.9257893562316895
3.78125,2.9257893562316895
4.07421875,5.360174655914307
3.90234375,3.083972692489624
4.2890625,1.569859266281128
3.564453125,5.318422317504883
4.3203125,5.318422317504883
4.20703125,3.7194230556488037
3.51171875,4.643658638000488
3.498046875,4.3236846923828125
3.93359375,4.3236846923828125
4.4375,4.3236846923828125
4.0,3.5173258781433105
3.83203125,3.5173258781433105
3.626953125,3.589035749435425
4.109375,4.658606052398682
3.9609375,5.3745927810668945
3.806640625,4.497718334197998
3.5703125,2.6696300506591797
4.0390625,0.0
4.234375,5.4966020584106445
3.7265625,5.271440505981445
3.94921875,4.333371162414551
3.53125,2.7259953022003174
4.0390625,5.12604284286499
4.0078125,2.545650005340576
3.69921875,2.7650339603424072
4.140625,4.471053600311279
3.8515625,3.7513740062713623
4.265625,5.031107425689697
3.728515625,3.9552855491638184
4.1484375,4.8038811683654785
3.490234375,0.29955145716667175
4.015625,3.1038689613342285
3.724609375,8.020668983459473
4.14453125,8.020668983459473
4.28515625,4.870309829711914
4.0,4.870309829711914
3.796875,5.030491828918457
4.03515625,2.978593349456787
3.51953125,8.387393951416016
4.0625,7.322360992431641
3.970703125,4.418426036834717
4.1796875,4.418426036834717
3.818359375,4.418426036834717
4.18359375,5.954652786254883
4.05078125,5.715636730194092
3.833984375,1.4613687992095947
3.8828125,2.5154199600219727
4.22265625,3.6020543575286865
4.37109375,7.468836307525635
4.1796875,1.2781420946121216
4.2421875,5.463014125823975
4.40625,5.419095993041992
3.646484375,3.519308090209961
3.95703125,7.560581684112549
4.1328125,2.209970474243164
4.04296875,2.209970474243164
4.25390625,4.994743347167969
4.046875,4.950616836547852
4.265625,5.593329906463623
3.96484375,1.5918405055999756
4.390625,5.946771621704102
4.15625,6.024632930755615
3.212890625,6.024632930755615
4.01953125,5.90244197845459
3.63671875,6.021667957305908
4.48828125,3.500495433807373
3.90234375,7.344330787658691
3.9375,7.344330787658691
3.7109375,4.019739151000977
3.95703125,6.844662189483643
3.9765625,5.920389652252197
4.1171875,6.219216823577881
4.03515625,4.307549953460693
3.92578125,4.931735515594482
4.26953125,0.6519368886947632
4.16796875,4.953601360321045
3.87890625,6.90960168838501
4.4453125,2.7437727451324463
4.25,6.253732681274414
4.3125,3.0294833183288574
3.83203125,4.190613746643066
3.56640625,4.188918113708496
4.0078125,4.188918113708496
3.896484375,7.707875728607178
4.04296875,7.678260326385498
4.2265625,6.181833267211914
3.943359375,3.863283157348633
3.3671875,5.447985649108887
3.998046875,5.447985649108887
3.1953125,6.054294586181641
3.48828125,5.373885631561279
4.140625,2.432644844055176
3.638671875,4.967164516448975
3.41015625,4.317823886871338
3.99609375,4.317823886871338
3.9296875,4.203005790710449
4.30078125,0.7839144468307495
4.3671875,4.1283278465271
4.00390625,6.2266011238098145
3.84765625,4.629427909851074
4.078125,5.072689533233643
3.87890625,4.972543239593506
3.810546875,3.607560396194458
4.28125,7.051908016204834
3.935546875,0.0
3.458984375,0.0
4.15625,5.004790306091309
4.16796875,5.676515579223633
4.23828125,5.260622024536133
4.0859375,4.8106369972229
3.951171875,7.272199630737305
3.978515625,7.385921478271484
3.92578125,2.389705181121826
3.783203125,4.313807487487793
3.9609375,0.0
4.09375,0.0
3.751953125,0.19419048726558685
3.927734375,4.609294891357422
4.19140625,0.9207239747047424
3.953125,0.0
4.1484375,4.494964122772217
3.865234375,5.452289581298828
3.892578125,4.891494274139404
3.21484375,3.83059024810791
4.11328125,3.83059024810791
3.478515625,2.3922038078308105
4.28515625,4.7896728515625
3.92578125,4.561544895172119
3.857421875,4.374655246734619
3.5703125,5.714648723602295
4.24609375,5.32492733001709
3.984375,5.380429267883301
3.810546875,3.1614506244659424
3.849609375,6.090573310852051
4.12109375,6.090573310852051
4.15234375,5.0485920906066895
4.078125,4.723335266113281
3.349609375,3.513084650039673
