pred,true
3.826171875,5.98109245300293
3.984375,6.617624759674072
4.2109375,6.922321796417236
4.02734375,4.951457977294922
4.28515625,2.671348810195923
4.4765625,6.395994663238525
4.3359375,7.452208518981934
4.5234375,7.62434196472168
4.42578125,7.62434196472168
4.33203125,0.0
4.12890625,4.3061699867248535
4.25,8.049149513244629
3.8359375,7.0383501052856445
3.70703125,7.525909423828125
4.3125,3.895280361175537
3.966796875,3.895280361175537
4.5234375,2.5862936973571777
3.865234375,4.694859027862549
3.86328125,3.665925979614258
4.34375,3.421627998352051
4.08984375,0.0
3.947265625,4.979188442230225
3.98046875,5.726842880249023
3.501953125,5.492241859436035
4.4609375,4.401456356048584
4.40625,5.760941505432129
4.3984375,5.703566074371338
3.865234375,4.705803394317627
3.994140625,4.040055751800537
3.96484375,2.8563785552978516
3.796875,2.8563785552978516
4.2421875,5.52042293548584
4.37890625,5.52042293548584
4.15625,6.29213809967041
4.515625,5.439623832702637
4.4765625,5.648623943328857
3.951171875,5.218580722808838
4.01953125,4.5753278732299805
3.634765625,6.809826850891113
4.46484375,6.809826850891113
4.1015625,5.40780782699585
3.984375,4.749021530151367
3.53515625,5.0363030433654785
3.82421875,5.0363030433654785
3.560546875,3.422422170639038
3.3984375,3.5376312732696533
4.2734375,5.461288928985596
3.830078125,5.461288928985596
4.18359375,3.299086332321167
4.1953125,3.299086332321167
3.83984375,2.2387940883636475
3.328125,0.0
4.0390625,5.915760040283203
4.12890625,4.426520824432373
4.09375,7.990595817565918
4.33984375,7.974251747131348
4.52734375,7.769381046295166
4.31640625,5.882665634155273
4.15234375,0.0
4.21875,7.788699150085449
3.498046875,4.374875545501709
3.919921875,4.374875545501709
3.818359375,5.744234561920166
4.3046875,1.114038348197937
4.5078125,0.20490136742591858
4.1484375,5.179677963256836
4.1328125,5.179677963256836
4.4453125,3.90352725982666
4.23046875,4.913776397705078
3.744140625,6.8172287940979
4.00390625,6.8172287940979
4.171875,6.8172287940979
4.125,3.737356185913086
4.1953125,3.737356185913086
4.2578125,3.3349428176879883
4.1171875,6.016220569610596
4.03515625,5.048056125640869
3.64453125,3.9367504119873047
4.4453125,3.858290433883667
3.716796875,0.0
4.18359375,6.634803771972656
3.9140625,4.502281188964844
4.4140625,4.756929397583008
4.09375,2.2429041862487793
4.5703125,5.096761703491211
3.767578125,2.50313138961792
4.015625,4.201314449310303
4.34375,4.439756393432617
4.390625,2.0335631370544434
4.21875,6.698747158050537
3.47265625,3.523167371749878
4.41796875,5.599695205688477
4.609375,3.7299304008483887
4.06640625,2.144942283630371
4.1953125,6.96481990814209
4.27734375,6.96481990814209
4.29296875,5.448863983154297
3.845703125,5.448863983154297
4.4296875,4.693680286407471
4.4375,3.9405055046081543
4.0078125,6.994518756866455
3.966796875,5.874850273132324
4.0625,4.828715801239014
4.12890625,4.828715801239014
3.673828125,4.828715801239014
3.76171875,6.814985752105713
3.8125,6.668676853179932
4.19921875,0.8204575777053833
3.91015625,4.372193813323975
3.830078125,3.264209032058716
3.205078125,5.785472869873047
4.28515625,2.5564310550689697
4.25,5.572817325592041
3.7890625,6.511956214904785
4.16796875,4.357090473175049
4.3984375,6.818678855895996
4.06640625,5.0995259284973145
3.98828125,5.0995259284973145
4.28125,5.556206703186035
4.1015625,5.448188304901123
4.37890625,4.390267372131348
3.740234375,4.1626973152160645
4.50390625,6.382213115692139
3.68359375,6.435358047485352
4.0625,6.435358047485352
4.359375,6.183933258056641
4.265625,9.473127365112305
4.26171875,3.6684982776641846
4.4453125,5.33234167098999
4.359375,5.33234167098999
4.37890625,3.068295955657959
4.03515625,5.233315467834473
3.744140625,7.987813472747803
4.1796875,6.510285377502441
3.865234375,3.8391952514648438
4.28515625,4.173878192901611
4.03515625,2.114072561264038
4.34375,5.387981414794922
4.22265625,4.520344257354736
3.609375,2.2173311710357666
3.873046875,5.624298095703125
3.87109375,3.980748414993286
3.748046875,4.633831977844238
4.37890625,3.0965068340301514
4.03515625,3.0965068340301514
4.140625,8.366312026977539
4.33984375,8.361388206481934
4.34375,5.0976243019104
3.544921875,6.831264972686768
4.3671875,7.236813068389893
4.15625,7.236813068389893
4.14453125,6.225079536437988
4.234375,5.398547649383545
4.22265625,3.625218629837036
4.2734375,4.156048774719238
4.046875,4.038893222808838
4.24609375,4.038893222808838
3.853515625,5.407268524169922
3.951171875,3.396756887435913
4.02734375,4.199714183807373
3.40234375,5.2361345291137695
4.34765625,4.973066329956055
4.16796875,6.983950138092041
4.36328125,4.923183441162109
4.14453125,3.498213052749634
3.755859375,5.122103691101074
4.19140625,0.0
4.30859375,1.2005844116210938
4.44921875,6.235023498535156
4.390625,6.268455505371094
4.52734375,4.740090847015381
4.31640625,3.92401123046875
4.52734375,4.5600738525390625
4.2421875,6.480864524841309
3.666015625,3.331589460372925
3.751953125,4.897400856018066
3.609375,0.0
4.5703125,0.0
4.13671875,0.0
3.97265625,6.0644850730896
4.16796875,3.7795491218566895
4.0078125,0.0
3.65234375,6.075495719909668
4.4765625,7.548294544219971
3.943359375,7.279660701751709
4.109375,4.027213096618652
4.44921875,4.027213096618652
4.1484375,2.8987817764282227
4.11328125,6.182264804840088
4.36328125,3.1004440784454346
4.515625,3.130136251449585
3.833984375,4.734891414642334
3.884765625,6.104805946350098
4.28125,6.121740818023682
3.701171875,3.1909492015838623
4.33203125,5.848400115966797
4.58203125,5.848400115966797
3.650390625,5.188734531402588
4.21484375,6.968869686126709
4.2265625,3.3866920471191406
