pred,true
4.11328125,5.878167152404785
4.6796875,6.382158279418945
4.41015625,6.596418857574463
4.625,5.099232196807861
5.01171875,0.0
4.51171875,5.054215431213379
4.484375,5.720992088317871
4.79296875,8.11097526550293
4.93359375,8.11097526550293
4.09375,0.0
4.65234375,5.425887584686279
4.57421875,4.252408504486084
4.8203125,8.94196891784668
4.68359375,5.968255043029785
4.796875,3.8482284545898438
4.3203125,3.8482284545898438
3.900390625,4.599145412445068
4.54296875,5.315167427062988
4.31640625,4.328837871551514
4.828125,3.8077211380004883
4.3515625,0.0
4.41796875,5.718041896820068
4.68359375,6.139883995056152
4.5703125,5.428892135620117
4.36328125,5.210414409637451
5.0,5.391397476196289
4.6953125,5.165801048278809
4.51171875,4.654904842376709
5.03515625,3.1195316314697266
5.01953125,3.954855442047119
4.9453125,3.954855442047119
4.4140625,5.204686641693115
4.6796875,5.204686641693115
4.578125,6.833640098571777
3.912109375,5.237341403961182
4.26953125,5.382192611694336
3.744140625,4.065573215484619
4.54296875,3.1417758464813232
4.08984375,6.25486421585083
4.8984375,6.25486421585083
4.58203125,5.646305084228516
4.99609375,5.411570072174072
4.44140625,4.450128555297852
4.1171875,4.450128555297852
4.87109375,3.3181591033935547
4.73828125,3.7894041538238525
4.61328125,5.175274848937988
4.2734375,5.175274848937988
4.33984375,1.2389146089553833
4.59375,1.2389146089553833
4.12890625,1.1661869287490845
4.39453125,0.0
4.45703125,5.791835308074951
4.33203125,4.668797492980957
4.7421875,7.347753524780273
4.48828125,7.331735134124756
4.6875,7.325501441955566
4.6015625,6.701302528381348
4.57421875,0.0
4.8671875,7.074000358581543
4.671875,4.980980396270752
4.21875,4.980980396270752
4.00390625,5.482172966003418
4.50390625,2.907975912094116
4.11328125,1.1814475059509277
4.6875,6.830883026123047
4.609375,6.830883026123047
4.3828125,3.710745334625244
4.7890625,4.732456684112549
4.83984375,6.300600051879883
4.90625,6.300600051879883
4.98828125,6.300600051879883
4.83203125,4.35447359085083
4.875,4.35447359085083
4.76953125,4.265136241912842
4.3359375,5.763627052307129
4.55859375,5.327461242675781
4.2421875,4.653411388397217
4.03125,4.728221416473389
4.78515625,0.0
4.79296875,6.946806907653809
4.32421875,5.627809047698975
4.71875,4.984850883483887
4.5625,2.6735544204711914
4.1875,5.522955417633057
4.04296875,3.0809192657470703
4.5859375,3.443877935409546
4.59765625,5.204815864562988
4.46875,4.066160202026367
4.60546875,5.696281909942627
4.76171875,4.598598003387451
3.796875,5.025524139404297
4.87890625,0.0
4.97265625,2.593101739883423
4.74609375,7.968381881713867
4.515625,7.968381881713867
3.986328125,4.9759087562561035
4.87890625,4.9759087562561035
4.9609375,5.391778469085693
4.484375,3.7804644107818604
3.990234375,8.576577186584473
4.33203125,7.1855788230896
4.4296875,5.046138286590576
4.73046875,5.046138286590576
4.05078125,5.046138286590576
4.16015625,5.883914947509766
4.83203125,5.556660175323486
4.50390625,1.3314194679260254
5.05859375,3.7201240062713623
4.2265625,4.033895492553711
4.52734375,6.576168060302734
4.5703125,3.165642499923706
4.3046875,5.555648326873779
4.453125,7.006148338317871
4.64453125,4.003274440765381
4.3515625,6.236369609832764
4.72265625,4.211898326873779
4.4609375,4.211898326873779
4.46875,5.580045700073242
4.91015625,5.427027225494385
4.0078125,5.7068281173706055
4.53125,3.7242677211761475
4.86328125,7.191099643707275
4.81640625,7.209172248840332
4.5,7.209172248840332
4.6171875,6.199714660644531
4.66796875,8.37999153137207
4.7109375,3.3607091903686523
5.01953125,7.031935214996338
4.93359375,7.031935214996338
4.64453125,3.9205329418182373
4.48828125,7.404368877410889
4.046875,8.705404281616211
4.578125,6.050746440887451
4.578125,5.455476760864258
4.8359375,4.8357062339782715
4.9609375,2.263144016265869
4.33984375,5.371855735778809
4.625,7.068340301513672
3.84765625,2.724740982055664
4.23828125,6.590875625610352
4.8203125,4.613053798675537
4.93359375,5.213517189025879
4.9375,3.339463472366333
4.78515625,3.339463472366333
4.8515625,6.922493934631348
4.65234375,6.895322322845459
4.80078125,5.9872918128967285
4.3671875,4.376303672790527
4.1875,5.802579402923584
4.51953125,5.802579402923584
3.861328125,5.959194660186768
3.974609375,5.714369297027588
4.63671875,2.3272557258605957
4.67578125,4.666752338409424
4.25390625,4.646651268005371
4.1171875,4.646651268005371
4.65625,4.5533342361450195
4.98046875,2.7845866680145264
4.79296875,4.170721530914307
4.5625,5.93168830871582
4.73828125,4.955698490142822
4.68359375,5.5378618240356445
4.83203125,5.222403526306152
3.931640625,5.081357002258301
4.765625,7.484753131866455
4.0,0.0
4.84765625,0.0
4.12890625,5.866147041320801
4.11328125,5.921640872955322
4.76171875,5.338059425354004
3.869140625,4.456606388092041
4.71484375,6.130236625671387
4.2734375,7.019663333892822
4.66796875,3.310774564743042
4.7265625,4.822728633880615
4.91015625,0.0
4.42578125,0.0
4.4140625,0.43907681107521057
4.2109375,4.977812767028809
4.734375,3.6087212562561035
4.55078125,0.0
4.6484375,4.960146427154541
4.5546875,6.965513229370117
4.4921875,6.377745628356934
4.4296875,4.469084739685059
4.98046875,4.469084739685059
4.578125,2.965299367904663
4.51171875,5.264832973480225
4.6328125,5.097266674041748
4.46875,4.162066459655762
4.75,5.939120292663574
4.41796875,6.1194939613342285
4.50390625,6.147454738616943
4.16015625,4.252533435821533
4.45703125,6.432522773742676
4.3984375,6.432522773742676
4.39453125,5.324706554412842
4.7265625,5.657773971557617
4.62109375,3.7612671852111816
