pred,true
1.666015625,4.07747745513916
1.744140625,4.500786304473877
1.4775390625,4.871264457702637
1.7412109375,4.800141334533691
1.638671875,0.0
1.884765625,3.248239040374756
1.58984375,3.553571939468384
1.81640625,4.304233551025391
1.634765625,4.304233551025391
1.765625,0.0
1.6494140625,2.270393133163452
1.4228515625,4.054909706115723
1.9140625,5.087098598480225
1.625,4.031585216522217
1.892578125,2.8160343170166016
1.69921875,2.8160343170166016
1.6865234375,0.0
1.583984375,2.4554483890533447
1.8056640625,1.7715877294540405
1.8623046875,2.234830856323242
1.79296875,0.0
1.724609375,5.361896991729736
1.3466796875,4.351749897003174
1.779296875,6.106442928314209
1.8984375,2.138430118560791
1.6943359375,4.868438243865967
1.5205078125,4.868438243865967
1.537109375,4.450538158416748
1.8271484375,4.023601055145264
1.7255859375,3.2347850799560547
1.3642578125,3.2347850799560547
1.5849609375,2.8205251693725586
1.8408203125,2.8205251693725586
1.9501953125,6.543596267700195
1.7353515625,5.038131237030029
1.6708984375,5.084921836853027
1.787109375,2.983433246612549
1.5576171875,0.8543772101402283
1.8134765625,3.4340882301330566
1.62109375,3.4340882301330566
1.8740234375,3.6008667945861816
1.4658203125,2.9966704845428467
1.787109375,0.0
1.6640625,0.0
1.9091796875,3.1233794689178467
1.6220703125,1.7779192924499512
1.75390625,0.0
1.8193359375,0.0
1.658203125,3.318732261657715
1.7021484375,3.318732261657715
1.8056640625,0.0
1.349609375,0.0
1.4736328125,4.505273342132568
1.419921875,2.6969869136810303
1.8037109375,5.366580486297607
1.708984375,5.299788475036621
1.9228515625,5.216187477111816
1.44921875,3.531411647796631
1.9208984375,0.0
1.5087890625,4.823322772979736
1.6025390625,0.0
1.73046875,0.0
1.7392578125,2.678378105163574
1.8056640625,2.392101526260376
1.7841796875,2.392101526260376
1.8203125,2.4831199645996094
1.697265625,2.4831199645996094
1.619140625,0.0
1.6328125,0.0
1.8505859375,2.056994915008545
1.5810546875,2.056994915008545
1.74609375,2.056994915008545
1.607421875,0.0
1.720703125,0.0
1.701171875,1.3354874849319458
1.7060546875,4.76491117477417
1.603515625,4.567886829376221
1.51953125,4.180661201477051
1.82421875,4.319369316101074
1.591796875,0.0
1.6337890625,2.2425994873046875
1.4716796875,0.0
1.79296875,2.136718988418579
1.91796875,1.3165191411972046
1.6787109375,3.4988033771514893
1.7568359375,2.035332202911377
1.7236328125,1.4694061279296875
1.693359375,2.251232385635376
1.7880859375,0.0
1.7392578125,2.2550415992736816
1.630859375,4.597740650177002
1.845703125,4.790096759796143
1.75390625,0.7407723069190979
1.5078125,1.1995947360992432
1.5224609375,4.888389587402344
1.8232421875,4.888389587402344
1.68359375,0.0
1.5703125,0.0
1.751953125,3.578993320465088
1.7548828125,0.0
1.509765625,5.4385552406311035
1.7724609375,3.048320770263672
1.4072265625,0.0
1.814453125,0.0
1.72265625,0.0
1.7880859375,4.908888816833496
1.6669921875,4.908888816833496
1.5966796875,0.0
1.5419921875,4.98069429397583
1.4580078125,3.120567560195923
1.6025390625,3.322633981704712
1.6796875,3.656235456466675
1.8681640625,2.5016493797302246
1.439453125,1.9710816144943237
1.736328125,0.0
1.833984375,3.5583274364471436
1.7861328125,3.085587978363037
1.66015625,3.085587978363037
1.90234375,5.124288558959961
1.796875,5.0660505294799805
1.765625,0.0
1.8369140625,1.4988224506378174
1.5078125,1.5108400583267212
1.888671875,1.5108400583267212
1.5927734375,1.5108400583267212
1.5810546875,4.7700371742248535
1.6533203125,5.092235088348389
1.705078125,0.0
1.3544921875,3.565629482269287
1.759765625,3.565629482269287
1.728515625,1.2640568017959595
1.552734375,1.5994174480438232
1.6962890625,0.0
1.64453125,4.64467716217041
1.6064453125,3.247025728225708
1.3076171875,1.9165427684783936
1.8583984375,3.8785924911499023
1.6171875,4.54052734375
1.7919921875,4.429136276245117
1.83203125,4.468166828155518
1.69921875,1.664629578590393
1.865234375,2.855964183807373
1.6640625,3.7583324909210205
1.712890625,0.0
1.798828125,0.0
1.4970703125,4.246908187866211
1.853515625,4.246908187866211
1.8232421875,2.529158592224121
1.8291015625,5.561810493469238
1.810546875,5.704045295715332
1.4912109375,5.704045295715332
1.76953125,3.541050910949707
1.7099609375,4.892068862915039
1.77734375,2.369008779525757
1.7646484375,0.9660001993179321
1.490234375,0.0
1.673828125,0.0
1.630859375,0.0
1.669921875,0.0
1.697265625,3.643723249435425
1.7236328125,3.9422807693481445
1.419921875,3.9422807693481445
1.6904296875,3.5416758060455322
1.6455078125,2.408968210220337
1.810546875,0.0
1.57421875,3.736511707305908
1.6123046875,0.0
1.7470703125,0.0
1.7255859375,2.9255943298339844
1.572265625,3.7713639736175537
1.724609375,1.6610357761383057
1.6484375,3.552825927734375
1.6611328125,3.502228260040283
1.474609375,5.304699420928955
1.6787109375,0.0
1.6015625,1.6363983154296875
1.5439453125,0.0
1.595703125,0.0
1.833984375,3.6208996772766113
1.75,2.865374803543091
1.732421875,1.9307996034622192
1.572265625,0.0
1.572265625,2.090261459350586
1.7529296875,2.676797389984131
1.8046875,2.5273237228393555
1.697265625,2.65559458732605
1.4296875,2.65559458732605
1.7255859375,0.0
1.91796875,3.3720703125
1.8623046875,3.112015724182129
1.880859375,0.0
1.5048828125,4.293504238128662
1.7216796875,4.847437381744385
1.41015625,4.847437381744385
1.69140625,2.672783851623535
1.517578125,4.191588878631592
1.4287109375,4.191588878631592
1.775390625,6.052640914916992
1.560546875,2.968250036239624
1.2451171875,1.9631450176239014
