pred,true
2.330078125,4.947040557861328
2.4609375,6.739994525909424
2.197265625,6.9532060623168945
2.224609375,5.392991542816162
2.63671875,0.5464763045310974
1.79296875,5.620273590087891
2.306640625,5.009128570556641
2.33984375,7.645808219909668
2.560546875,7.645808219909668
2.2734375,0.0
2.482421875,4.3419342041015625
2.60546875,6.289708614349365
2.33203125,8.458187103271484
2.50390625,5.6819024085998535
2.12109375,2.1531219482421875
2.484375,2.1531219482421875
2.572265625,5.965827465057373
2.44140625,4.597448348999023
1.9140625,4.024028301239014
2.1484375,3.564842939376831
2.51953125,0.0
2.216796875,5.062780857086182
2.4765625,5.636639595031738
2.53125,5.087238311767578
2.568359375,5.725733757019043
2.16796875,5.471505641937256
2.5546875,5.252150058746338
2.498046875,4.5088114738464355
2.380859375,2.779420852661133
2.583984375,3.12907338142395
2.533203125,3.12907338142395
2.44921875,4.6803741455078125
2.39453125,4.6803741455078125
2.416015625,5.8606953620910645
2.6015625,4.408297061920166
2.291015625,4.606339931488037
2.5859375,3.335261106491089
2.5703125,2.291459321975708
2.193359375,5.026733875274658
2.61328125,5.026733875274658
2.609375,4.841322422027588
2.3984375,4.9232707023620605
2.498046875,4.676562309265137
2.146484375,4.676562309265137
2.171875,3.1757118701934814
2.525390625,3.3735785484313965
1.8828125,3.7632553577423096
2.212890625,3.7632553577423096
2.3125,2.1061484813690186
2.5625,2.1061484813690186
2.1796875,1.701977252960205
2.345703125,0.0
2.208984375,5.379377365112305
2.28125,4.721964359283447
2.099609375,6.070941925048828
2.0859375,6.010790824890137
2.517578125,6.004648685455322
2.14453125,5.825927734375
1.859375,0.0
2.59375,5.6838908195495605
2.421875,3.540555000305176
2.451171875,3.540555000305176
2.064453125,4.9332146644592285
2.462890625,2.5365874767303467
2.435546875,1.2445762157440186
2.15234375,5.077912330627441
2.345703125,5.077912330627441
2.3359375,2.951002836227417
2.130859375,4.334311008453369
2.46875,3.572376012802124
2.5703125,3.572376012802124
2.025390625,3.572376012802124
2.4609375,3.4361753463745117
2.509765625,3.4361753463745117
2.30859375,3.702815055847168
2.33984375,4.485114097595215
2.611328125,5.201653480529785
2.37890625,4.631441593170166
2.6484375,3.08383846282959
2.474609375,0.0
2.42578125,4.954991340637207
2.166015625,5.286892414093018
2.369140625,4.585599899291992
2.330078125,2.5270771980285645
2.30859375,4.71446418762207
2.45703125,2.6341493129730225
2.443359375,2.871607542037964
2.337890625,4.386825084686279
2.01953125,4.05684757232666
2.119140625,4.496039390563965
2.28125,3.335120916366577
2.3203125,4.703540802001953
1.9365234375,1.0163421630859375
2.47265625,3.3269944190979004
2.04296875,7.817905426025391
2.509765625,7.817905426025391
2.291015625,4.772030353546143
2.28515625,4.772030353546143
2.552734375,4.789056301116943
2.232421875,2.8951170444488525
2.302734375,8.052574157714844
2.62109375,6.613865375518799
2.42578125,4.259504795074463
2.216796875,4.259504795074463
2.630859375,4.259504795074463
2.416015625,5.418062686920166
2.25,5.0477190017700195
2.251953125,0.7365423440933228
2.462890625,2.003314256668091
2.45703125,3.436523675918579
2.431640625,7.617417335510254
2.2421875,1.285485863685608
2.28125,5.357680797576904
2.19140625,5.27964448928833
2.181640625,3.2435543537139893
2.576171875,7.552083492279053
2.216796875,3.1636803150177
2.3203125,3.1636803150177
2.23828125,4.645699977874756
2.39453125,4.420036792755127
2.130859375,5.560063362121582
2.236328125,2.4580812454223633
2.15234375,5.792613983154297
2.392578125,5.846327781677246
2.43359375,5.846327781677246
2.490234375,5.927607536315918
1.9814453125,5.982645034790039
2.4921875,3.058180570602417
2.373046875,6.850577354431152
2.203125,6.850577354431152
2.453125,3.6294350624084473
2.599609375,6.426187515258789
2.041015625,5.573160648345947
2.126953125,6.051584720611572
2.33984375,4.998839855194092
2.28125,4.977386474609375
2.3984375,1.1792140007019043
2.44140625,4.465356349945068
2.482421875,6.833505153656006
2.251953125,2.5217697620391846
1.69140625,6.120448589324951
2.595703125,3.1312713623046875
2.0625,4.017918586730957
1.904296875,4.069185256958008
2.177734375,4.069185256958008
2.357421875,7.493311882019043
2.337890625,7.4607672691345215
2.388671875,5.917093753814697
2.328125,3.50315260887146
2.09765625,4.884697914123535
2.337890625,4.884697914123535
2.1953125,5.232406139373779
2.30078125,5.042258262634277
2.556640625,1.7810111045837402
2.390625,4.566784858703613
2.22265625,3.9816954135894775
2.5234375,3.9816954135894775
2.37109375,3.815927267074585
2.6015625,1.6274083852767944
2.279296875,4.335743427276611
2.076171875,6.09438943862915
2.259765625,4.228100299835205
2.13671875,4.157556533813477
2.162109375,4.61005163192749
2.15625,3.504530429840088
2.154296875,7.1127095222473145
2.33203125,0.0
2.58203125,0.0
2.111328125,4.603771209716797
2.37890625,5.367770671844482
2.583984375,4.422151565551758
2.615234375,4.857527732849121
2.1484375,7.545918941497803
2.552734375,7.057396411895752
2.380859375,2.2477285861968994
2.39453125,4.05052375793457
2.28125,0.0
1.8447265625,0.0
2.61328125,0.09005481004714966
2.451171875,3.406209945678711
2.3515625,1.0412702560424805
2.541015625,0.0
2.28125,4.219113349914551
2.498046875,5.271109104156494
2.296875,4.614235877990723
2.505859375,3.920438766479492
2.064453125,3.920438766479492
2.32421875,2.0959298610687256
2.216796875,4.845847129821777
2.248046875,4.207974433898926
2.201171875,4.365411281585693
2.470703125,5.675114154815674
2.607421875,5.3228068351745605
2.361328125,5.362945556640625
2.384765625,2.889587640762329
2.35546875,5.703452110290527
2.40625,5.703452110290527
2.11328125,5.217552661895752
2.388671875,4.197231292724609
2.423828125,3.3122036457061768
