pred,true
0.50244140625,5.471200466156006
0.265625,6.202702045440674
0.1688232421875,6.3681840896606445
0.1678466796875,6.610718250274658
0.318115234375,0.0
0.2822265625,2.5867409706115723
0.254150390625,5.078606128692627
0.1705322265625,6.038521766662598
0.210205078125,6.038521766662598
0.271484375,0.0
0.2056884765625,5.490989685058594
0.24072265625,5.9035234451293945
0.297607421875,6.730256080627441
0.056549072265625,5.36941385269165
0.2415771484375,1.7256484031677246
0.0740966796875,1.7256484031677246
0.1968994140625,4.191226005554199
0.337646484375,2.730419397354126
0.1719970703125,2.730419397354126
0.2359619140625,2.964742422103882
0.018218994140625,0.0
0.350830078125,6.883634090423584
0.0950927734375,6.25603723526001
0.29638671875,8.398812294006348
0.190185546875,3.1353304386138916
0.0972900390625,5.714701175689697
0.218994140625,5.6942830085754395
0.388427734375,5.589930057525635
0.020538330078125,5.1942973136901855
0.117919921875,4.415478706359863
0.141357421875,4.415478706359863
0.1407470703125,4.523900032043457
0.1881103515625,4.523900032043457
0.2037353515625,7.482018947601318
0.32470703125,6.273585796356201
0.10748291015625,6.313687324523926
0.36279296875,4.451066493988037
0.435546875,3.8578085899353027
-0.052734375,4.893409729003906
0.28662109375,4.893409729003906
0.1126708984375,5.963749885559082
0.33642578125,4.881799221038818
0.31591796875,4.016714096069336
0.37548828125,4.016714096069336
0.25830078125,4.743662357330322
0.4189453125,2.7375478744506836
0.1077880859375,0.0
0.33984375,0.0
0.351318359375,4.940005779266357
0.310791015625,4.940005779266357
0.1922607421875,2.6809606552124023
0.20361328125,0.0
0.28857421875,6.465977191925049
0.329833984375,4.719153881072998
0.342529296875,6.640351295471191
0.37646484375,6.528048515319824
0.1170654296875,6.205084800720215
0.2666015625,5.636422157287598
0.234375,0.0
0.2264404296875,6.315944194793701
0.1905517578125,0.0
0.21728515625,0.0
0.27099609375,5.019572734832764
0.3095703125,4.768853664398193
0.342041015625,3.407710552215576
0.35302734375,4.000085353851318
0.338134765625,4.000085353851318
0.09820556640625,0.0
0.344970703125,3.714721202850342
0.2001953125,4.489699840545654
0.292724609375,4.489699840545654
0.09228515625,4.489699840545654
0.2294921875,0.0
0.378173828125,0.0
0.1942138671875,3.9156763553619385
0.310546875,6.388564109802246
0.2274169921875,6.128535270690918
0.211669921875,6.007680416107178
0.1041259765625,5.388374328613281
0.2294921875,0.0
0.2071533203125,4.664412975311279
0.359619140625,3.0822110176086426
0.25732421875,0.0
0.2149658203125,4.177177906036377
0.239013671875,4.572547435760498
0.0948486328125,3.298480987548828
0.2103271484375,3.02852725982666
0.26220703125,4.85340690612793
0.33642578125,0.0
0.08770751953125,4.500704288482666
0.329345703125,4.458448886871338
0.2469482421875,6.317037105560303
0.3095703125,1.4409997463226318
0.390869140625,1.7123780250549316
