pred,true
3.583984375,4.604673862457275
3.08984375,5.7263007164001465
3.2109375,5.882530689239502
3.47265625,6.306578636169434
3.32421875,0.0
2.9609375,4.329543590545654
3.427734375,5.444681644439697
3.2734375,5.894070148468018
3.4375,5.894070148468018
3.3046875,0.0
3.3125,5.00961446762085
3.52734375,5.723348140716553
3.365234375,5.450090408325195
2.68359375,4.660765647888184
3.216796875,2.838059663772583
3.255859375,2.838059663772583
3.244140625,3.379377603530884
3.583984375,3.707440137863159
3.4453125,3.2572848796844482
3.103515625,2.4577248096466064
3.283203125,0.0
3.5859375,6.798413276672363
3.4921875,6.067661285400391
3.185546875,8.007657051086426
3.37890625,3.0036299228668213
3.607421875,6.252798557281494
3.400390625,6.242467403411865
3.609375,5.683196544647217
3.0859375,4.9523444175720215
3.638671875,0.0
3.33203125,0.0
3.578125,4.755320072174072
2.9140625,4.755320072174072
3.09375,7.848626613616943
3.404296875,5.58555793762207
3.62109375,5.718185901641846
3.072265625,3.4072396755218506
3.220703125,2.0680558681488037
3.5703125,0.0
3.46875,0.0
3.373046875,5.1989874839782715
3.486328125,4.41824197769165
2.80859375,3.549630641937256
2.904296875,3.549630641937256
3.2578125,4.950433254241943
3.435546875,0.0
3.40625,0.0
3.51953125,0.0
3.44921875,4.700697898864746
3.24609375,4.700697898864746
3.123046875,0.0
3.25,0.0
3.50390625,6.576897621154785
2.884765625,3.899385452270508
2.94921875,6.0894341468811035
3.42578125,6.005774021148682
3.3046875,6.005774021148682
3.5703125,4.507136344909668
3.505859375,0.0
3.607421875,6.015851020812988
3.392578125,0.0
3.435546875,0.0
3.314453125,4.411370277404785
3.439453125,4.34754753112793
3.125,3.948530673980713
3.302734375,3.4696388244628906
3.607421875,3.4696388244628906
3.267578125,3.6927082538604736
3.625,3.3982064723968506
3.611328125,3.9975390434265137
3.2265625,3.9975390434265137
3.412109375,3.9975390434265137
3.470703125,3.2597222328186035
3.439453125,3.2597222328186035
3.40625,3.6044137477874756
3.279296875,5.152409076690674
3.265625,5.894455432891846
3.484375,5.934285640716553
3.431640625,5.941452503204346
3.138671875,0.0
2.94921875,4.914022445678711
3.51171875,0.0
3.126953125,3.001786231994629
2.943359375,2.7064120769500732
3.05078125,2.6329305171966553
3.60546875,3.16581654548645
2.986328125,2.2580912113189697
2.951171875,5.092713356018066
2.765625,3.4665873050689697
3.548828125,4.067552089691162
3.416015625,4.7325005531311035
3.3671875,6.317249298095703
3.5859375,0.0
3.369140625,0.0
3.33984375,5.378513336181641
3.28125,5.378513336181641
3.232421875,3.17134428024292
3.533203125,3.17134428024292
3.4140625,4.403190612792969
3.375,0.0
3.361328125,6.896646499633789
3.28125,4.461855888366699
3.537109375,0.0
3.552734375,0.0
3.142578125,0.0
2.96484375,5.036767959594727
3.091796875,5.036767959594727
3.29296875,0.0
3.53125,7.024860858917236
3.212890625,4.432554244995117
3.2109375,4.752086162567139
3.34375,5.301182270050049
3.3125,3.549257516860962
3.341796875,2.8220908641815186
3.1171875,2.0979883670806885
3.4921875,4.668135643005371
2.833984375,4.425355911254883
2.94140625,4.425355911254883
3.341796875,5.176519393920898
3.43359375,5.028693675994873
3.240234375,5.903813362121582
3.087890625,2.9335274696350098
3.439453125,4.774578094482422
3.33984375,4.774578094482422
3.322265625,4.774578094482422
3.17578125,6.64784049987793
3.2890625,6.861379623413086
3.423828125,2.6439335346221924
3.625,4.022039413452148
3.302734375,4.022039413452148
3.638671875,2.014873743057251
3.435546875,4.454137325286865
3.34375,4.066705226898193
3.369140625,5.891656398773193
3.22265625,5.461512565612793
3.37890625,4.8608856201171875
3.033203125,4.613211154937744
3.517578125,2.887759208679199
3.205078125,4.678108215332031
2.509765625,6.136098861694336
3.248046875,4.495272636413574
2.54296875,3.063706636428833
3.220703125,4.88430118560791
3.3125,0.0
3.30859375,0.0
3.224609375,5.772561550140381
3.373046875,5.772561550140381
3.361328125,3.9292938709259033
3.33203125,6.770206928253174
3.53125,6.918437480926514
3.546875,6.918437480926514
3.41015625,5.516366004943848
3.21875,6.040895938873291
3.18359375,2.8637471199035645
3.48828125,3.0561723709106445
3.357421875,3.3466501235961914
3.275390625,3.3466501235961914
3.13671875,2.3415005207061768
3.498046875,2.3415005207061768
2.71875,4.793429374694824
2.974609375,4.330923080444336
3.232421875,4.168132305145264
3.25,5.150943279266357
3.3515625,4.285971164703369
3.4140625,3.8436877727508545
3.40625,6.1283721923828125
3.376953125,0.0
3.048828125,0.0
3.1796875,3.6648333072662354
3.443359375,5.557831287384033
2.939453125,3.7990293502807617
3.203125,4.194825649261475
3.603515625,0.0
3.513671875,6.053552150726318
3.47265625,3.4965076446533203
3.630859375,0.0
3.248046875,0.0
3.068359375,0.0
3.1328125,4.946080207824707
3.171875,4.888836860656738
3.623046875,4.232509613037109
3.46875,0.0
3.2890625,3.203260660171509
3.11328125,4.252711296081543
3.4765625,4.333259105682373
3.427734375,3.551548957824707
3.560546875,3.551548957824707
3.431640625,2.014873743057251
2.986328125,5.22947883605957
3.591796875,4.70839262008667
3.517578125,3.732210636138916
3.51953125,5.222806453704834
3.30078125,5.426553249359131
3.509765625,5.545196056365967
2.736328125,5.1217942237854
3.359375,5.583460330963135
3.189453125,5.583460330963135
3.373046875,7.612852096557617
3.294921875,3.8761396408081055
2.865234375,0.0
