pred,true
3.6015625,5.98109245300293
3.91796875,6.617624759674072
3.79296875,6.922321796417236
4.14453125,4.951457977294922
3.544921875,2.671348810195923
3.94140625,6.395994663238525
3.697265625,7.452208518981934
3.8125,7.62434196472168
4.0625,7.62434196472168
4.1015625,0.0
3.669921875,4.3061699867248535
3.865234375,8.049149513244629
3.5546875,7.0383501052856445
3.859375,7.525909423828125
3.732421875,3.895280361175537
3.859375,3.895280361175537
4.01953125,2.5862936973571777
3.9609375,4.694859027862549
3.703125,3.665925979614258
3.353515625,3.421627998352051
3.408203125,0.0
4.0,4.979188442230225
3.26953125,5.726842880249023
3.671875,5.492241859436035
3.349609375,4.401456356048584
3.958984375,5.760941505432129
3.720703125,5.703566074371338
3.865234375,4.705803394317627
4.13671875,4.040055751800537
3.96484375,2.8563785552978516
3.306640625,2.8563785552978516
3.119140625,5.52042293548584
3.83203125,5.52042293548584
3.748046875,6.29213809967041
3.365234375,5.439623832702637
4.1171875,5.648623943328857
4.078125,5.218580722808838
3.56640625,4.5753278732299805
3.9765625,6.809826850891113
4.1953125,6.809826850891113
3.759765625,5.40780782699585
3.9296875,4.749021530151367
3.341796875,5.0363030433654785
3.359375,5.0363030433654785
3.99609375,3.422422170639038
4.078125,3.5376312732696533
4.109375,5.461288928985596
3.978515625,5.461288928985596
3.7734375,3.299086332321167
3.689453125,3.299086332321167
4.19921875,2.2387940883636475
3.76171875,0.0
3.69140625,5.915760040283203
3.73828125,4.426520824432373
3.748046875,7.990595817565918
3.982421875,7.974251747131348
3.39453125,7.769381046295166
3.470703125,5.882665634155273
4.14453125,0.0
4.10546875,7.788699150085449
3.7109375,4.374875545501709
4.08203125,4.374875545501709
4.01171875,5.744234561920166
3.83984375,1.114038348197937
3.85546875,0.20490136742591858
4.15234375,5.179677963256836
3.55859375,5.179677963256836
3.841796875,3.90352725982666
3.919921875,4.913776397705078
4.015625,6.8172287940979
3.54296875,6.8172287940979
3.59765625,6.8172287940979
3.236328125,3.737356185913086
3.484375,3.737356185913086
3.9296875,3.3349428176879883
3.732421875,6.016220569610596
3.78515625,5.048056125640869
3.8828125,3.9367504119873047
3.876953125,3.858290433883667
3.9375,0.0
2.67578125,6.634803771972656
3.11328125,4.502281188964844
4.125,4.756929397583008
4.15625,2.2429041862487793
3.49609375,5.096761703491211
3.310546875,2.50313138961792
3.83203125,4.201314449310303
3.900390625,4.439756393432617
3.71484375,2.0335631370544434
3.376953125,6.698747158050537
3.61328125,3.523167371749878
3.568359375,5.599695205688477
3.9453125,3.7299304008483887
3.734375,2.144942283630371
4.015625,6.96481990814209
4.20703125,6.96481990814209
3.80859375,5.448863983154297
3.791015625,5.448863983154297
4.1796875,4.693680286407471
3.609375,3.9405055046081543
3.791015625,6.994518756866455
3.71875,5.874850273132324
3.859375,4.828715801239014
3.439453125,4.828715801239014
3.765625,4.828715801239014
3.3359375,6.814985752105713
4.09765625,6.668676853179932
3.396484375,0.8204575777053833
4.18359375,4.372193813323975
3.474609375,3.264209032058716
3.6015625,5.785472869873047
3.578125,2.5564310550689697
3.607421875,5.572817325592041
4.04296875,6.511956214904785
3.890625,4.357090473175049
3.95703125,6.818678855895996
3.6328125,5.0995259284973145
3.685546875,5.0995259284973145
4.1171875,5.556206703186035
3.84375,5.448188304901123
3.568359375,4.390267372131348
3.814453125,4.1626973152160645
3.890625,6.382213115692139
3.763671875,6.435358047485352
3.576171875,6.435358047485352
4.01171875,6.183933258056641
4.06640625,9.473127365112305
4.05078125,3.6684982776641846
3.876953125,5.33234167098999
3.712890625,5.33234167098999
3.484375,3.068295955657959
3.59375,5.233315467834473
3.90234375,7.987813472747803
3.28125,6.510285377502441
4.08203125,3.8391952514648438
3.431640625,4.173878192901611
3.6796875,2.114072561264038
3.537109375,5.387981414794922
4.1171875,4.520344257354736
3.404296875,2.2173311710357666
3.962890625,5.624298095703125
4.06640625,3.980748414993286
3.7265625,4.633831977844238
3.666015625,3.0965068340301514
4.203125,3.0965068340301514
3.87109375,8.366312026977539
2.916015625,8.361388206481934
3.423828125,5.0976243019104
4.1875,6.831264972686768
3.8828125,7.236813068389893
3.3828125,7.236813068389893
3.361328125,6.225079536437988
3.7578125,5.398547649383545
3.89453125,3.625218629837036
3.55859375,4.156048774719238
3.5625,4.038893222808838
3.92578125,4.038893222808838
3.84375,5.407268524169922
3.955078125,3.396756887435913
3.82421875,4.199714183807373
3.248046875,5.2361345291137695
3.841796875,4.973066329956055
3.669921875,6.983950138092041
4.1171875,4.923183441162109
3.73046875,3.498213052749634
3.56640625,5.122103691101074
4.1875,0.0
3.552734375,1.2005844116210938
3.62890625,6.235023498535156
3.96484375,6.268455505371094
3.224609375,4.740090847015381
3.912109375,3.92401123046875
3.87890625,4.5600738525390625
3.6640625,6.480864524841309
3.451171875,3.331589460372925
3.630859375,4.897400856018066
3.67578125,0.0
3.5234375,0.0
3.94140625,0.0
3.779296875,6.0644850730896
3.4609375,3.7795491218566895
3.427734375,0.0
4.07421875,6.075495719909668
3.58203125,7.548294544219971
4.05078125,7.279660701751709
3.767578125,4.027213096618652
4.21875,4.027213096618652
3.560546875,2.8987817764282227
3.873046875,6.182264804840088
3.92578125,3.1004440784454346
4.05078125,3.130136251449585
4.125,4.734891414642334
4.10546875,6.104805946350098
3.71875,6.121740818023682
3.951171875,3.1909492015838623
3.546875,5.848400115966797
3.44140625,5.848400115966797
3.57421875,5.188734531402588
3.396484375,6.968869686126709
3.6484375,3.3866920471191406
