pred,true
3.984375,4.938839435577393
4.6640625,6.642605304718018
4.64453125,7.115218162536621
4.71875,5.853710174560547
4.6328125,0.0
4.51953125,4.895004749298096
4.19921875,3.761730432510376
4.38671875,8.786728858947754
4.64453125,8.786728858947754
4.51171875,0.0
4.65234375,4.4123640060424805
4.09375,5.626045227050781
4.2265625,8.61060905456543
3.892578125,3.7772350311279297
3.892578125,1.5856248140335083
4.0078125,1.5856248140335083
3.94921875,5.851772308349609
3.58203125,3.9892890453338623
4.1171875,0.9828013181686401
4.25390625,2.6453094482421875
4.2265625,0.0
4.71875,5.75179386138916
4.64453125,6.125157356262207
4.234375,5.008559703826904
4.08984375,5.223119258880615
4.34375,5.9268293380737305
4.61328125,5.840663909912109
4.6640625,4.982487201690674
3.7890625,2.5708518028259277
3.8125,2.4970998764038086
4.37109375,2.4970998764038086
4.58984375,5.016445159912109
4.30078125,5.016445159912109
3.890625,6.5240559577941895
3.9296875,5.091745853424072
4.31640625,5.264172554016113
4.546875,3.3310554027557373
3.98046875,0.8875546455383301
4.03125,5.272225379943848
4.32421875,5.272225379943848
4.01171875,3.729931116104126
4.08203125,3.4390995502471924
4.36328125,4.6345534324646
4.296875,4.6345534324646
4.57421875,1.9705811738967896
4.33203125,2.2548751831054688
4.17578125,3.203119993209839
4.12890625,3.203119993209839
4.578125,1.9434324502944946
4.1328125,1.9434324502944946
4.609375,1.3538538217544556
4.55859375,0.0
4.60546875,5.441662311553955
4.48828125,4.208817005157471
4.59765625,6.662628650665283
4.6796875,6.636781215667725
3.4921875,6.630967617034912
4.578125,6.435800552368164
4.23828125,0.0
4.21875,6.281725883483887
3.423828125,0.43499472737312317
4.15234375,0.43499472737312317
4.51171875,4.211933135986328
4.390625,2.752199649810791
4.30078125,0.9836469888687134
3.671875,5.358198642730713
3.748046875,5.358198642730713
3.75390625,3.349968194961548
4.5390625,4.2599639892578125
3.46875,4.237729072570801
4.51171875,4.237729072570801
4.28125,4.237729072570801
3.99609375,2.1751866340637207
4.3984375,2.1751866340637207
3.9921875,1.6099424362182617
3.798828125,3.3023037910461426
4.3046875,5.474612236022949
4.02734375,4.0671586990356445
4.2421875,2.2104508876800537
4.53515625,0.0
3.943359375,5.161479473114014
4.19921875,4.930744647979736
4.05078125,3.566983222961426
3.4453125,1.697898268699646
4.16796875,3.6741061210632324
4.6640625,1.87664794921875
4.109375,1.8087944984436035
4.1875,4.155282497406006
4.6171875,4.4921555519104
4.44140625,4.228451728820801
4.19921875,2.7021148204803467
4.28515625,4.1950788497924805
4.3125,0.04224458709359169
3.927734375,1.851569414138794
4.140625,8.335176467895508
4.28125,8.335176467895508
4.359375,4.841458797454834
4.19140625,4.841458797454834
4.29296875,4.400442123413086
4.2265625,0.8756958842277527
4.0625,8.473506927490234
4.3984375,6.934140205383301
4.359375,3.473787307739258
4.1640625,3.473787307739258
4.03515625,3.473787307739258
4.32421875,5.1631364822387695
4.34765625,4.966006755828857
4.640625,0.7518845796585083
4.00390625,1.3143209218978882
4.28125,3.47391676902771
4.26953125,7.38392448425293
4.5078125,1.6250498294830322
4.234375,5.440579414367676
4.2578125,4.38014030456543
3.95703125,2.860771894454956
4.1328125,7.383669853210449
4.51171875,1.0890042781829834
4.48828125,1.0890042781829834
4.6875,5.269174098968506
4.28515625,5.261793613433838
4.0,5.704594135284424
4.09765625,0.9596514701843262
4.3046875,5.982931137084961
4.5546875,6.087256908416748
3.9765625,6.087256908416748
3.83203125,5.276022434234619
3.802734375,5.702699661254883
4.64453125,3.805347442626953
4.1640625,7.212955951690674
4.3515625,7.212955951690674
4.3203125,3.5134806632995605
4.3203125,5.418392181396484
4.2734375,6.02292013168335
3.798828125,6.162561416625977
4.625,4.282724857330322
4.33203125,5.258760452270508
4.078125,0.1453561782836914
4.10546875,4.0571770668029785
4.62109375,7.099803924560547
4.25390625,1.6278516054153442
4.453125,6.210281848907471
4.52734375,1.9639880657196045
3.6171875,3.9205212593078613
4.4296875,3.497136354446411
4.37109375,3.497136354446411
3.974609375,7.567936420440674
3.783203125,7.55125093460083
3.990234375,6.152576446533203
4.2109375,3.3156700134277344
4.28515625,4.9917988777160645
4.578125,4.9917988777160645
4.375,6.094616413116455
4.28125,4.675963401794434
3.6171875,1.765068769454956
4.39453125,4.088731288909912
4.6015625,4.531571388244629
4.23828125,4.531571388244629
4.2265625,4.024354934692383
4.11328125,0.44262486696243286
4.28125,2.6612229347229004
3.365234375,6.025202751159668
4.5859375,4.204897403717041
4.140625,4.793460845947266
4.046875,4.533783912658691
3.509765625,3.720184564590454
4.16796875,6.808924674987793
3.71484375,0.0
4.23828125,0.0
4.4140625,4.294782638549805
4.23828125,5.360607147216797
4.71875,5.147189140319824
4.390625,4.39511251449585
3.7421875,7.823869705200195
3.994140625,7.278120040893555
4.53125,1.8915666341781616
4.25,3.98935866355896
4.02734375,0.0
4.1953125,0.0
3.947265625,0.0
4.19140625,3.558238983154297
4.37890625,0.5755153894424438
3.78515625,0.0
4.24609375,4.105636119842529
3.873046875,5.819540977478027
4.453125,5.0376691818237305
4.52734375,2.809777021408081
4.12890625,2.809777021408081
4.1484375,1.3958112001419067
4.28125,3.756333827972412
4.30859375,4.242499351501465
4.41796875,3.4097678661346436
4.3984375,6.203278064727783
4.3515625,5.293030261993408
4.1015625,5.320145130157471
4.65625,2.2348597049713135
4.53515625,5.96877908706665
4.63671875,5.96877908706665
4.30078125,4.853377819061279
4.1953125,4.873625755310059
4.51953125,2.2824020385742188
