pred,true
3.798828125,4.938839435577393
4.21875,6.642605304718018
4.125,7.115218162536621
4.17578125,5.853710174560547
3.755859375,0.0
4.1484375,4.895004749298096
3.669921875,3.761730432510376
3.95703125,8.786728858947754
3.966796875,8.786728858947754
3.802734375,0.0
4.265625,4.4123640060424805
4.25390625,5.626045227050781
3.716796875,8.61060905456543
3.84375,3.7772350311279297
3.197265625,1.5856248140335083
4.14453125,1.5856248140335083
3.908203125,5.851772308349609
3.919921875,3.9892890453338623
3.83203125,0.9828013181686401
3.81640625,2.6453094482421875
3.5703125,0.0
4.234375,5.75179386138916
4.2421875,6.125157356262207
3.955078125,5.008559703826904
3.56640625,5.223119258880615
4.10546875,5.9268293380737305
3.6875,5.840663909912109
3.669921875,4.982487201690674
3.75,2.5708518028259277
4.0390625,2.4970998764038086
4.04296875,2.4970998764038086
4.25,5.016445159912109
3.98046875,5.016445159912109
4.0625,6.5240559577941895
4.05859375,5.091745853424072
3.8828125,5.264172554016113
3.59765625,3.3310554027557373
3.873046875,0.8875546455383301
3.62890625,5.272225379943848
3.802734375,5.272225379943848
4.21875,3.729931116104126
4.04296875,3.4390995502471924
3.662109375,4.6345534324646
4.21484375,4.6345534324646
3.80859375,1.9705811738967896
3.845703125,2.2548751831054688
3.69921875,3.203119993209839
3.703125,3.203119993209839
4.12109375,1.9434324502944946
4.12109375,1.9434324502944946
3.65234375,1.3538538217544556
3.701171875,0.0
3.779296875,5.441662311553955
3.58984375,4.208817005157471
3.90625,6.662628650665283
3.595703125,6.636781215667725
3.42578125,6.630967617034912
4.2109375,6.435800552368164
4.07421875,0.0
3.783203125,6.281725883483887
3.974609375,0.43499472737312317
3.818359375,0.43499472737312317
4.08203125,4.211933135986328
3.783203125,2.752199649810791
3.775390625,0.9836469888687134
3.900390625,5.358198642730713
4.20703125,5.358198642730713
3.556640625,3.349968194961548
3.6796875,4.2599639892578125
4.16796875,4.237729072570801
3.806640625,4.237729072570801
3.291015625,4.237729072570801
3.330078125,2.1751866340637207
3.646484375,2.1751866340637207
3.322265625,1.6099424362182617
4.22265625,3.3023037910461426
3.88671875,5.474612236022949
3.927734375,4.0671586990356445
3.3984375,2.2104508876800537
4.01171875,0.0
3.99609375,5.161479473114014
3.21875,4.930744647979736
3.498046875,3.566983222961426
4.1640625,1.697898268699646
3.38671875,3.6741061210632324
3.37890625,1.87664794921875
4.0234375,1.8087944984436035
3.689453125,4.155282497406006
4.13671875,4.4921555519104
3.6875,4.228451728820801
4.07421875,2.7021148204803467
3.92578125,4.1950788497924805
3.9921875,0.04224458709359169
4.25,1.851569414138794
4.1796875,8.335176467895508
3.4765625,8.335176467895508
3.955078125,4.841458797454834
3.841796875,4.841458797454834
4.16796875,4.400442123413086
3.84765625,0.8756958842277527
4.04296875,8.473506927490234
4.02734375,6.934140205383301
4.26953125,3.473787307739258
4.015625,3.473787307739258
4.23828125,3.473787307739258
3.4765625,5.1631364822387695
4.08203125,4.966006755828857
3.970703125,0.7518845796585083
4.2734375,1.3143209218978882
4.23828125,3.47391676902771
3.86328125,7.38392448425293
3.94921875,1.6250498294830322
3.373046875,5.440579414367676
3.537109375,4.38014030456543
3.689453125,2.860771894454956
3.705078125,7.383669853210449
3.6484375,1.0890042781829834
3.572265625,1.0890042781829834
3.978515625,5.269174098968506
3.708984375,5.261793613433838
4.2578125,5.704594135284424
4.00390625,0.9596514701843262
4.05859375,5.982931137084961
4.16796875,6.087256908416748
3.94140625,6.087256908416748
3.689453125,5.276022434234619
3.94921875,5.702699661254883
4.0,3.805347442626953
4.1171875,7.212955951690674
4.0703125,7.212955951690674
3.966796875,3.5134806632995605
3.7265625,5.418392181396484
3.9296875,6.02292013168335
3.794921875,6.162561416625977
4.15234375,4.282724857330322
3.98828125,5.258760452270508
4.23046875,0.1453561782836914
4.17578125,4.0571770668029785
3.732421875,7.099803924560547
3.876953125,1.6278516054153442
3.310546875,6.210281848907471
3.75,1.9639880657196045
3.775390625,3.9205212593078613
3.798828125,3.497136354446411
3.68359375,3.497136354446411
4.0234375,7.567936420440674
3.93359375,7.55125093460083
4.21875,6.152576446533203
3.83203125,3.3156700134277344
3.978515625,4.9917988777160645
3.169921875,4.9917988777160645
3.87890625,6.094616413116455
3.767578125,4.675963401794434
3.95703125,1.765068769454956
3.84375,4.088731288909912
3.765625,4.531571388244629
3.693359375,4.531571388244629
3.119140625,4.024354934692383
3.4296875,0.44262486696243286
3.66015625,2.6612229347229004
4.078125,6.025202751159668
3.9765625,4.204897403717041
3.873046875,4.793460845947266
3.201171875,4.533783912658691
3.931640625,3.720184564590454
3.861328125,6.808924674987793
4.25390625,0.0
3.59765625,0.0
3.212890625,4.294782638549805
3.75,5.360607147216797
3.927734375,5.147189140319824
3.634765625,4.39511251449585
3.421875,7.823869705200195
4.015625,7.278120040893555
4.265625,1.8915666341781616
3.939453125,3.98935866355896
4.0625,0.0
4.25390625,0.0
4.12890625,0.0
3.970703125,3.558238983154297
4.109375,0.5755153894424438
3.291015625,0.0
4.08203125,4.105636119842529
3.541015625,5.819540977478027
4.16796875,5.0376691818237305
3.62109375,2.809777021408081
3.775390625,2.809777021408081
3.61328125,1.3958112001419067
4.01953125,3.756333827972412
3.6328125,4.242499351501465
4.265625,3.4097678661346436
4.0234375,6.203278064727783
3.51953125,5.293030261993408
3.921875,5.320145130157471
3.875,2.2348597049713135
4.265625,5.96877908706665
3.162109375,5.96877908706665
3.990234375,4.853377819061279
3.900390625,4.873625755310059
4.19140625,2.2824020385742188
