pred,true
3.28125,5.929344177246094
4.109375,6.647436618804932
3.87109375,6.945246696472168
3.84375,4.9412384033203125
3.59765625,2.4811644554138184
3.12109375,6.165530204772949
4.09765625,7.31454610824585
3.77734375,7.64031457901001
3.638671875,7.64031457901001
4.25390625,0.0
3.62109375,4.303649425506592
3.931640625,7.898744106292725
3.427734375,6.963052272796631
4.0,7.4546122550964355
3.923828125,3.993091583251953
4.23828125,3.993091583251953
3.6328125,2.6216912269592285
4.2109375,4.640265464782715
3.87890625,3.5353055000305176
3.18359375,3.411109447479248
4.09765625,0.0
3.986328125,4.995636940002441
3.67578125,5.704171180725098
3.404296875,5.4748029708862305
3.638671875,4.3672051429748535
3.587890625,5.789745807647705
4.06640625,5.743508338928223
3.345703125,4.724592208862305
3.87109375,4.00682258605957
4.02734375,2.701056718826294
3.9296875,2.701056718826294
4.0625,5.532404899597168
3.646484375,5.532404899597168
4.00390625,6.381233215332031
3.880859375,5.420321464538574
3.728515625,5.635796546936035
3.34765625,5.2683305740356445
3.91015625,4.609691619873047
4.02734375,6.766716957092285
3.763671875,6.766716957092285
3.65234375,5.504828453063965
3.794921875,4.871495246887207
3.974609375,5.051584720611572
3.75,5.051584720611572
3.931640625,3.5073506832122803
4.19921875,3.5778510570526123
4.203125,5.4690423011779785
3.767578125,5.4690423011779785
4.1171875,3.347177267074585
4.21484375,3.347177267074585
3.701171875,2.249814510345459
3.365234375,0.0
3.927734375,5.803000450134277
3.70703125,4.395910263061523
3.919921875,8.017682075500488
3.890625,8.002815246582031
4.046875,7.815817356109619
3.935546875,5.914191246032715
3.90234375,0.0
4.1328125,7.804656982421875
3.8203125,4.356430530548096
4.25390625,4.356430530548096
3.669921875,5.781074047088623
3.45703125,1.5447965860366821
3.2734375,0.20613166689872742
3.728515625,5.008335113525391
3.38671875,5.008335113525391
4.0546875,4.097270965576172
3.37890625,4.957722187042236
3.63671875,6.780308723449707
3.9296875,6.780308723449707
4.00390625,6.780308723449707
3.876953125,3.7947566509246826
3.375,3.7947566509246826
3.8359375,3.272961378097534
3.595703125,6.04216194152832
3.529296875,5.067407608032227
4.19921875,3.8075339794158936
3.859375,3.6941537857055664
3.921875,0.0
3.5234375,6.726369380950928
4.2265625,4.493297576904297
3.810546875,4.821369647979736
4.05078125,2.309150218963623
3.65234375,5.097766876220703
3.826171875,2.578310251235962
3.349609375,4.1914472579956055
3.919921875,4.543090343475342
3.857421875,2.009309768676758
3.8359375,6.775054454803467
3.791015625,3.5668745040893555
3.830078125,5.613196849822998
3.6484375,3.77327823638916
4.0078125,2.0454230308532715
4.13671875,6.984193801879883
4.00390625,6.984193801879883
3.986328125,5.42260217666626
3.8984375,5.42260217666626
4.1875,4.592864990234375
3.96484375,3.9348042011260986
4.1328125,7.0994062423706055
3.806640625,6.0030388832092285
3.791015625,4.909477710723877
3.99609375,4.909477710723877
4.1640625,4.909477710723877
4.0078125,6.872534275054932
4.0390625,6.72241735458374
3.111328125,0.9980001449584961
3.39453125,4.290167808532715
3.93359375,3.169224262237549
3.951171875,5.815070629119873
3.8046875,2.596342086791992
3.439453125,5.586443901062012
3.720703125,6.547599792480469
3.60546875,4.401916980743408
3.69140625,6.867883682250977
4.03125,5.073971271514893
4.0703125,5.073971271514893
4.0390625,5.561704158782959
3.900390625,5.447646141052246
3.80859375,4.595232009887695
3.583984375,4.2093682289123535
3.6328125,6.467489242553711
3.52734375,6.522406578063965
4.20703125,6.522406578063965
3.849609375,6.189798831939697
3.279296875,9.426519393920898
3.66796875,3.772392988204956
3.94921875,5.397431373596191
3.748046875,5.397431373596191
3.71875,3.1306655406951904
3.951171875,5.425863742828369
3.84765625,7.981324195861816
4.16015625,6.423769474029541
3.966796875,3.76424503326416
4.05078125,4.224048137664795
3.75,2.059544563293457
3.771484375,5.428102493286133
4.0625,4.582653522491455
3.3203125,2.2694637775421143
3.986328125,5.62080717086792
3.896484375,4.012894630432129
4.203125,4.703866004943848
4.21875,3.1690330505371094
3.794921875,3.1690330505371094
3.89453125,8.373878479003906
4.04296875,8.368605613708496
3.6953125,5.221141815185547
3.5234375,6.754219055175781
3.529296875,7.19686222076416
4.0703125,7.19686222076416
4.21875,6.240547180175781
4.11328125,5.460580348968506
3.6875,3.458112955093384
3.515625,4.096020698547363
4.1875,4.119385242462158
3.296875,4.119385242462158
3.900390625,5.381523609161377
4.109375,3.270219087600708
3.974609375,4.142097473144531
3.611328125,5.290712356567383
3.5546875,4.857111930847168
3.865234375,7.022580146789551
3.8984375,4.99803352355957
4.2421875,3.4215219020843506
3.494140625,5.1161208152771
3.96875,0.0
3.94140625,0.7606212496757507
4.26171875,6.221625804901123
3.908203125,6.322580814361572
3.931640625,4.8688459396362305
3.876953125,3.9549522399902344
3.91015625,4.451263427734375
3.923828125,6.436511993408203
4.00390625,3.369492292404175
3.5859375,4.871321201324463
3.736328125,0.0
4.0,0.0
4.07421875,0.30898430943489075
3.77734375,6.077499866485596
3.87890625,3.7682347297668457
4.23828125,0.0
3.845703125,6.111285209655762
3.53515625,7.546496391296387
3.369140625,7.323796272277832
4.03515625,4.006312370300293
3.439453125,4.006312370300293
4.0625,2.826220989227295
3.669921875,6.133604526519775
4.109375,3.0202369689941406
3.66796875,2.9625229835510254
4.203125,4.783461093902588
3.765625,6.055907726287842
3.66796875,6.0745086669921875
4.10546875,3.113002061843872
4.08203125,5.87818717956543
3.93359375,5.87818717956543
4.16015625,5.166540145874023
3.82421875,6.940441608428955
3.421875,3.5040531158447266
