pred,true
3.57421875,4.947040557861328
4.05859375,6.739994525909424
3.978515625,6.9532060623168945
3.93359375,5.392991542816162
3.853515625,0.5464763045310974
4.18359375,5.620273590087891
4.0703125,5.009128570556641
4.09765625,7.645808219909668
4.265625,7.645808219909668
3.974609375,0.0
3.48828125,4.3419342041015625
4.19140625,6.289708614349365
4.34765625,8.458187103271484
3.970703125,5.6819024085998535
4.015625,2.1531219482421875
4.17578125,2.1531219482421875
4.07421875,5.965827465057373
4.2109375,4.597448348999023
4.14453125,4.024028301239014
3.96484375,3.564842939376831
4.2109375,0.0
4.33203125,5.062780857086182
3.826171875,5.636639595031738
4.3046875,5.087238311767578
4.03125,5.725733757019043
4.1328125,5.471505641937256
4.03125,5.252150058746338
4.0546875,4.5088114738464355
4.0859375,2.779420852661133
4.36328125,3.12907338142395
3.181640625,3.12907338142395
3.822265625,4.6803741455078125
3.740234375,4.6803741455078125
4.0234375,5.8606953620910645
4.25390625,4.408297061920166
4.25390625,4.606339931488037
4.203125,3.335261106491089
3.841796875,2.291459321975708
4.2265625,5.026733875274658
4.1953125,5.026733875274658
3.865234375,4.841322422027588
3.875,4.9232707023620605
4.421875,4.676562309265137
3.818359375,4.676562309265137
3.943359375,3.1757118701934814
4.0234375,3.3735785484313965
3.865234375,3.7632553577423096
3.560546875,3.7632553577423096
4.1171875,2.1061484813690186
4.12109375,2.1061484813690186
4.2109375,1.701977252960205
4.2421875,0.0
4.0078125,5.379377365112305
4.1640625,4.721964359283447
4.2421875,6.070941925048828
3.8046875,6.010790824890137
4.12890625,6.004648685455322
4.16796875,5.825927734375
4.03125,0.0
4.2578125,5.6838908195495605
3.966796875,3.540555000305176
4.32421875,3.540555000305176
3.767578125,4.9332146644592285
3.8671875,2.5365874767303467
4.4375,1.2445762157440186
4.203125,5.077912330627441
4.16796875,5.077912330627441
3.7265625,2.951002836227417
4.12890625,4.334311008453369
4.125,3.572376012802124
3.978515625,3.572376012802124
4.16796875,3.572376012802124
4.0703125,3.4361753463745117
4.31640625,3.4361753463745117
4.375,3.702815055847168
4.09765625,4.485114097595215
3.46875,5.201653480529785
3.78515625,4.631441593170166
3.642578125,3.08383846282959
3.75390625,0.0
3.921875,4.954991340637207
3.87890625,5.286892414093018
3.669921875,4.585599899291992
3.904296875,2.5270771980285645
3.984375,4.71446418762207
4.01171875,2.6341493129730225
3.408203125,2.871607542037964
4.22265625,4.386825084686279
4.0234375,4.05684757232666
4.1015625,4.496039390563965
3.650390625,3.335120916366577
3.908203125,4.703540802001953
3.8046875,1.0163421630859375
3.509765625,3.3269944190979004
4.07421875,7.817905426025391
4.2578125,7.817905426025391
4.046875,4.772030353546143
4.1796875,4.772030353546143
4.0703125,4.789056301116943
3.71875,2.8951170444488525
3.8359375,8.052574157714844
3.78125,6.613865375518799
4.21484375,4.259504795074463
3.478515625,4.259504795074463
3.955078125,4.259504795074463
4.12890625,5.418062686920166
3.77734375,5.0477190017700195
4.12890625,0.7365423440933228
4.3515625,2.003314256668091
3.71875,3.436523675918579
3.849609375,7.617417335510254
3.9453125,1.285485863685608
4.125,5.357680797576904
3.72265625,5.27964448928833
4.21875,3.2435543537139893
4.1640625,7.552083492279053
3.990234375,3.1636803150177
4.0,3.1636803150177
3.4375,4.645699977874756
3.99609375,4.420036792755127
3.701171875,5.560063362121582
4.0625,2.4580812454223633
3.6640625,5.792613983154297
4.0703125,5.846327781677246
4.46484375,5.846327781677246
4.04296875,5.927607536315918
4.15625,5.982645034790039
4.10546875,3.058180570602417
4.2734375,6.850577354431152
4.33203125,6.850577354431152
4.08203125,3.6294350624084473
4.16796875,6.426187515258789
4.26953125,5.573160648345947
4.1015625,6.051584720611572
3.865234375,4.998839855194092
3.849609375,4.977386474609375
3.853515625,1.1792140007019043
3.443359375,4.465356349945068
4.35546875,6.833505153656006
3.83203125,2.5217697620391846
3.916015625,6.120448589324951
3.6953125,3.1312713623046875
3.41015625,4.017918586730957
4.03515625,4.069185256958008
4.2265625,4.069185256958008
4.09765625,7.493311882019043
4.02734375,7.4607672691345215
4.12109375,5.917093753814697
4.01171875,3.50315260887146
4.1171875,4.884697914123535
4.2421875,4.884697914123535
3.958984375,5.232406139373779
3.953125,5.042258262634277
4.1796875,1.7810111045837402
3.623046875,4.566784858703613
3.875,3.9816954135894775
4.18359375,3.9816954135894775
3.703125,3.815927267074585
3.673828125,1.6274083852767944
4.046875,4.335743427276611
4.3671875,6.09438943862915
4.046875,4.228100299835205
4.3515625,4.157556533813477
4.453125,4.61005163192749
4.10546875,3.504530429840088
4.12890625,7.1127095222473145
4.4453125,0.0
3.97265625,0.0
3.693359375,4.603771209716797
4.2265625,5.367770671844482
4.1953125,4.422151565551758
4.3671875,4.857527732849121
3.759765625,7.545918941497803
4.140625,7.057396411895752
3.861328125,2.2477285861968994
3.62109375,4.05052375793457
3.7734375,0.0
4.1640625,0.0
3.787109375,0.09005481004714966
4.14453125,3.406209945678711
4.12109375,1.0412702560424805
4.15234375,0.0
4.3515625,4.219113349914551
3.8515625,5.271109104156494
4.18359375,4.614235877990723
3.732421875,3.920438766479492
3.921875,3.920438766479492
4.04296875,2.0959298610687256
4.1796875,4.845847129821777
4.15625,4.207974433898926
4.4296875,4.365411281585693
4.08984375,5.675114154815674
3.861328125,5.3228068351745605
4.04296875,5.362945556640625
4.04296875,2.889587640762329
4.44140625,5.703452110290527
4.17578125,5.703452110290527
4.015625,5.217552661895752
4.28125,4.197231292724609
3.20703125,3.3122036457061768
