pred,true
2.06640625,4.527990341186523
2.169921875,5.051628589630127
1.9462890625,5.218996524810791
1.6318359375,5.96130895614624
2.025390625,0.0
2.00390625,4.30682373046875
2.0546875,4.958821773529053
2.080078125,5.6188645362854
1.84375,5.6188645362854
1.7412109375,0.0
2.16796875,3.8172364234924316
2.138671875,4.319227695465088
1.8271484375,4.887094020843506
1.736328125,5.168558597564697
2.017578125,3.22455096244812
1.8759765625,3.22455096244812
2.09375,2.7204437255859375
2.068359375,3.8143038749694824
2.080078125,0.0
2.251953125,3.498296022415161
1.611328125,0.0
1.744140625,6.348661422729492
1.9072265625,5.6675124168396
1.6943359375,7.953940391540527
2.185546875,3.004354476928711
2.005859375,6.385357856750488
1.841796875,6.367175579071045
2.189453125,5.514132499694824
1.9833984375,4.896358489990234
1.7861328125,4.150959491729736
1.9677734375,4.150959491729736
1.92578125,3.9664931297302246
2.21875,3.9664931297302246
1.8408203125,6.964696407318115
2.11328125,6.168807506561279
1.90234375,6.168807506561279
1.7392578125,3.946955680847168
1.625,2.909271478652954
2.021484375,3.678098201751709
2.01953125,3.678098201751709
1.8125,5.457265377044678
2.0,4.670454978942871
2.041015625,0.0
1.826171875,0.0
2.103515625,4.8426737785339355
2.150390625,0.0
2.09375,0.0
2.0078125,0.0
1.947265625,2.683647394180298
1.8173828125,2.683647394180298
1.888671875,0.0
1.685546875,0.0
2.119140625,6.220571994781494
2.060546875,4.215202331542969
2.076171875,6.286066055297852
1.7470703125,6.1939802169799805
2.091796875,6.01005744934082
2.056640625,4.62514591217041
1.998046875,0.0
1.6240234375,5.3843207359313965
1.4765625,2.8660471439361572
2.228515625,2.8660471439361572
1.8466796875,4.3060150146484375
2.009765625,3.275216579437256
1.83203125,0.0
1.8955078125,3.60835337638855
2.02734375,3.60835337638855
2.046875,0.0
1.8173828125,2.8300161361694336
1.564453125,4.028225421905518
2.21875,4.028225421905518
1.623046875,4.028225421905518
2.068359375,0.0
2.1640625,0.0
2.126953125,3.783357858657837
2.21484375,5.34074592590332
2.12109375,5.755901336669922
1.8896484375,5.680784225463867
1.8466796875,5.94221305847168
1.8544921875,0.0
2.140625,4.633148670196533
1.91796875,3.0996081829071045
1.8193359375,3.0025110244750977
1.875,3.090095043182373
1.9677734375,3.4048452377319336
2.203125,2.5146846771240234
2.099609375,2.2587742805480957
2.1875,4.9526495933532715
2.162109375,3.4673259258270264
1.99609375,4.068301677703857
1.955078125,5.144114971160889
1.78515625,6.198446273803711
2.1640625,0.0
1.6279296875,1.6012403964996338
2.126953125,5.458521366119385
1.6142578125,5.458521366119385
1.8544921875,0.0
1.9990234375,0.0
1.7939453125,4.811290264129639
1.7978515625,0.0
2.236328125,6.091012477874756
1.9384765625,4.795781135559082
2.125,0.0
2.126953125,0.0
1.681640625,0.0
2.076171875,5.475996494293213
2.080078125,5.475996494293213
2.23828125,0.0
2.015625,6.433828830718994
2.064453125,4.033762454986572
2.107421875,4.819247245788574
2.001953125,5.087548732757568
1.87109375,4.151119232177734
1.8798828125,3.485785484313965
2.044921875,0.0
1.955078125,4.638895511627197
2.1171875,4.646857738494873
2.109375,4.646857738494873
1.68359375,5.017637252807617
2.111328125,4.792609214782715
1.60546875,5.2141499519348145
2.00390625,3.3218321800231934
2.1171875,3.615480661392212
1.7431640625,3.615480661392212
1.970703125,3.615480661392212
2.04296875,6.302846431732178
2.126953125,6.493663787841797
2.041015625,3.0261452198028564
2.21484375,2.9593558311462402
2.150390625,2.9593558311462402
1.7509765625,0.0
1.8798828125,4.94663667678833
1.9951171875,0.0
1.93359375,5.811862468719482
1.953125,4.848839282989502
1.9404296875,4.6808671951293945
1.830078125,4.461465835571289
1.9765625,2.888479471206665
2.1328125,4.779876708984375
2.01953125,5.641811370849609
1.9208984375,4.030719757080078
2.1640625,3.6638457775115967
1.90234375,3.9661476612091064
1.849609375,0.0
2.197265625,0.0
1.70703125,5.3317670822143555
1.9541015625,5.3317670822143555
2.11328125,3.965299129486084
1.99609375,6.469202518463135
2.177734375,6.626003742218018
1.671875,6.626003742218018
2.001953125,5.327948093414307
1.7783203125,5.656413555145264
1.7685546875,0.0
2.119140625,2.8386948108673096
1.9326171875,3.3473856449127197
2.162109375,3.3473856449127197
1.9990234375,3.4044854640960693
1.76171875,0.0
1.6484375,4.6971330642700195
1.9169921875,3.696936845779419
1.986328125,0.0
1.9951171875,4.6168317794799805
1.947265625,4.192239761352539
1.9873046875,2.6239731311798096
1.8857421875,5.8566436767578125
1.640625,0.0
1.8076171875,0.0
1.931640625,3.832820177078247
1.9658203125,4.6197896003723145
1.9296875,0.0
2.02734375,3.126643657684326
1.630859375,3.6057772636413574
1.994140625,6.3964056968688965
1.904296875,2.457432985305786
1.8818359375,3.2078232765197754
2.16015625,0.0
2.212890625,0.0
1.927734375,5.790066242218018
1.6328125,5.2338151931762695
2.044921875,4.2332611083984375
2.021484375,0.0
1.8623046875,3.2039923667907715
1.970703125,5.656840801239014
2.119140625,4.334012031555176
1.7119140625,3.1610522270202637
1.7998046875,3.1610522270202637
1.49609375,0.0
1.8486328125,4.540370941162109
1.669921875,5.061590671539307
2.064453125,0.0
2.142578125,5.692882537841797
2.056640625,5.375030994415283
1.6787109375,5.375030994415283
1.916015625,4.649909019470215
2.0234375,4.876890182495117
2.087890625,4.876890182495117
2.08203125,7.735354900360107
2.185546875,4.277184963226318
2.150390625,1.455080509185791
