pred,true
1.3974609375,4.963528633117676
1.3466796875,5.241457462310791
1.3212890625,5.699725151062012
1.33984375,6.059203624725342
1.4189453125,0.0
1.201171875,2.1576521396636963
1.2314453125,4.732790470123291
1.11328125,6.115091323852539
1.296875,6.115091323852539
1.33203125,0.0
1.0693359375,4.387479305267334
0.8701171875,4.924251079559326
1.3671875,5.369365215301514
1.21875,4.433010101318359
1.314453125,2.2642102241516113
1.3701171875,2.2642102241516113
1.2783203125,3.726667881011963
1.2734375,4.0854268074035645
1.20703125,3.3245861530303955
1.0634765625,2.5218303203582764
1.359375,0.0
1.353515625,6.4019341468811035
1.361328125,5.788772106170654
1.26171875,7.512697696685791
1.2646484375,2.687654733657837
1.2529296875,5.8560638427734375
1.373046875,5.845077037811279
1.294921875,5.348990440368652
1.3720703125,4.6195969581604
1.40625,3.1494362354278564
1.326171875,3.1494362354278564
1.1962890625,3.823249578475952
1.1591796875,3.823249578475952
1.2373046875,7.651495933532715
1.1435546875,5.655099868774414
1.33984375,5.655099868774414
1.3388671875,3.0204920768737793
1.3388671875,2.528900146484375
1.349609375,3.344318151473999
1.2119140625,3.344318151473999
1.34765625,4.645654678344727
1.2587890625,4.472226619720459
1.3193359375,1.7735692262649536
1.0341796875,1.7735692262649536
1.3857421875,4.60103702545166
1.2158203125,0.0
1.3115234375,0.0
1.2666015625,0.0
1.1484375,3.6881942749023438
1.3017578125,3.6881942749023438
1.2685546875,0.0
1.3203125,0.0
1.2939453125,6.087102890014648
1.3662109375,4.059148788452148
1.265625,5.813284397125244
1.345703125,5.706995010375977
1.3525390625,5.604232311248779
1.13671875,4.1005682945251465
1.1953125,0.0
1.296875,4.978733062744141
1.267578125,0.0
1.4443359375,0.0
1.2783203125,4.7885260581970215
1.259765625,3.6206283569335938
1.1689453125,2.953895092010498
1.048828125,2.298679828643799
1.177734375,2.298679828643799
1.2646484375,0.0
1.1845703125,2.815446138381958
1.3291015625,3.2861785888671875
1.3974609375,3.2861785888671875
1.3232421875,3.2861785888671875
1.416015625,0.0
1.35546875,0.0
1.3525390625,3.604219675064087
1.052734375,4.682036399841309
1.19140625,5.209280967712402
0.96875,5.59977912902832
1.12890625,4.91745662689209
1.416015625,0.0
1.1494140625,3.1077895164489746
1.04296875,3.2447829246520996
1.255859375,2.6858468055725098
1.1005859375,2.771796941757202
1.3642578125,3.901867389678955
1.3662109375,0.0
1.2490234375,1.4015891551971436
1.1767578125,4.075717926025391
1.3671875,3.1433985233306885
1.3623046875,4.5332207679748535
1.27734375,4.59865140914917
1.4501953125,6.188807010650635
1.3505859375,1.1013327836990356
1.2568359375,0.0
1.1865234375,4.1159515380859375
1.3486328125,4.1159515380859375
1.1630859375,0.0
1.3427734375,0.0
1.2685546875,4.466285705566406
1.353515625,0.0
1.21875,6.21230411529541
1.185546875,4.910539150238037
1.498046875,0.0
1.119140625,0.0
1.1884765625,0.0
1.25,4.487756729125977
1.2041015625,4.487756729125977
1.314453125,0.0
1.455078125,6.431948184967041
1.3642578125,3.0356605052948
1.3173828125,4.8144683837890625
1.25390625,5.206406593322754
1.0283203125,3.212101697921753
1.1708984375,3.161632537841797
1.388671875,1.8101924657821655
1.23828125,4.4478535652160645
1.0732421875,4.444649696350098
1.2490234375,4.444649696350098
1.2685546875,5.22286319732666
1.2451171875,5.0981550216674805
1.263671875,5.165779113769531
1.294921875,1.430397629737854
1.1083984375,3.0145163536071777
1.33984375,3.0145163536071777
1.15625,3.0145163536071777
1.1689453125,6.12463903427124
1.287109375,6.5318193435668945
1.3310546875,3.192850112915039
1.154296875,4.6113080978393555
1.0771484375,4.6113080978393555
1.3720703125,1.7311121225357056
1.1962890625,5.186689376831055
1.2587890625,0.0
1.2568359375,5.854710578918457
1.1005859375,4.776795387268066
1.3544921875,4.461576461791992
1.2294921875,4.473310947418213
1.48046875,0.0
1.2021484375,4.326063632965088
1.3076171875,5.61098051071167
1.306640625,3.4864277839660645
1.2470703125,3.308469533920288
1.154296875,4.819289207458496
1.29296875,0.0
1.189453125,0.0
1.439453125,5.667431354522705
1.201171875,5.667431354522705
1.234375,4.464113712310791
1.2666015625,6.349541664123535
1.2314453125,6.499294281005859
1.1171875,6.499294281005859
1.193359375,5.1231770515441895
1.33203125,4.550235271453857
1.1025390625,1.9326666593551636
1.26171875,3.7281789779663086
1.1240234375,0.0
1.1640625,0.0
1.1806640625,0.0
1.2919921875,0.0
1.162109375,4.664689540863037
1.2705078125,4.802477836608887
1.2880859375,4.622735023498535
1.2255859375,4.731412410736084
1.2763671875,4.1255974769592285
1.2529296875,2.316227436065674
1.0244140625,5.9263081550598145
1.3740234375,0.0
1.2421875,0.0
1.23828125,3.4497644901275635
1.119140625,4.983194828033447
1.322265625,3.194969415664673
1.2158203125,4.8894572257995605
1.14453125,2.516538381576538
0.96337890625,6.4693684577941895
1.1298828125,1.571319580078125
1.294921875,3.8306005001068115
1.306640625,0.0
1.1533203125,0.0
1.31640625,5.120200157165527
1.2568359375,4.96255350112915
1.166015625,3.657155990600586
1.2705078125,0.0
1.3349609375,2.8837692737579346
1.3623046875,5.589727401733398
0.99951171875,4.735777378082275
1.27734375,3.236355781555176
1.205078125,3.236355781555176
0.890625,0.0
1.1142578125,4.714155197143555
1.2900390625,3.8739404678344727
1.28515625,0.0
1.1455078125,4.991011619567871
1.056640625,5.939148902893066
1.2451171875,5.95254373550415
1.2548828125,4.651834011077881
1.3232421875,4.206884860992432
1.294921875,4.206884860992432
1.0009765625,7.375951766967773
1.283203125,3.5488100051879883
1.2353515625,0.0
