pred,true
4.14453125,4.963528633117676
3.970703125,5.241457462310791
3.75390625,5.699725151062012
4.0546875,6.059203624725342
3.701171875,0.0
3.974609375,2.1576521396636963
3.64453125,4.732790470123291
4.0703125,6.115091323852539
3.982421875,6.115091323852539
3.392578125,0.0
3.89453125,4.387479305267334
4.25,4.924251079559326
4.02734375,5.369365215301514
4.03515625,4.433010101318359
3.880859375,2.2642102241516113
3.626953125,2.2642102241516113
3.748046875,3.726667881011963
3.87109375,4.0854268074035645
3.697265625,3.3245861530303955
3.875,2.5218303203582764
3.76953125,0.0
4.23046875,6.4019341468811035
4.05078125,5.788772106170654
3.91015625,7.512697696685791
4.09765625,2.687654733657837
3.78515625,5.8560638427734375
3.765625,5.845077037811279
3.705078125,5.348990440368652
4.25390625,4.6195969581604
4.04296875,3.1494362354278564
3.833984375,3.1494362354278564
3.705078125,3.823249578475952
4.046875,3.823249578475952
4.1640625,7.651495933532715
3.50390625,5.655099868774414
3.876953125,5.655099868774414
3.6875,3.0204920768737793
4.171875,2.528900146484375
3.6796875,3.344318151473999
3.9140625,3.344318151473999
3.798828125,4.645654678344727
3.587890625,4.472226619720459
4.2109375,1.7735692262649536
3.728515625,1.7735692262649536
3.853515625,4.60103702545166
3.99609375,0.0
4.2421875,0.0
3.85546875,0.0
4.28515625,3.6881942749023438
3.44921875,3.6881942749023438
4.2109375,0.0
3.33984375,0.0
3.84765625,6.087102890014648
3.501953125,4.059148788452148
3.02734375,5.813284397125244
4.1875,5.706995010375977
3.87109375,5.604232311248779
3.990234375,4.1005682945251465
4.18359375,0.0
3.638671875,4.978733062744141
4.19921875,0.0
3.837890625,0.0
4.0078125,4.7885260581970215
3.958984375,3.6206283569335938
4.0390625,2.953895092010498
3.8359375,2.298679828643799
3.9140625,2.298679828643799
3.962890625,0.0
3.83984375,2.815446138381958
3.521484375,3.2861785888671875
4.28125,3.2861785888671875
3.8046875,3.2861785888671875
4.12890625,0.0
3.771484375,0.0
4.22265625,3.604219675064087
3.802734375,4.682036399841309
3.814453125,5.209280967712402
4.2578125,5.59977912902832
4.234375,4.91745662689209
3.32421875,0.0
3.9140625,3.1077895164489746
3.998046875,3.2447829246520996
3.458984375,2.6858468055725098
3.599609375,2.771796941757202
4.25390625,3.901867389678955
4.06640625,0.0
3.5703125,1.4015891551971436
3.908203125,4.075717926025391
3.59375,3.1433985233306885
3.958984375,4.5332207679748535
3.607421875,4.59865140914917
4.15625,6.188807010650635
3.8671875,1.1013327836990356
3.380859375,0.0
3.31640625,4.1159515380859375
4.125,4.1159515380859375
3.748046875,0.0
3.98828125,0.0
3.1875,4.466285705566406
3.703125,0.0
3.927734375,6.21230411529541
4.12890625,4.910539150238037
4.203125,0.0
3.095703125,0.0
3.70703125,0.0
3.869140625,4.487756729125977
3.921875,4.487756729125977
4.1796875,0.0
3.4453125,6.431948184967041
3.9140625,3.0356605052948
3.8984375,4.8144683837890625
4.21484375,5.206406593322754
4.21875,3.212101697921753
3.640625,3.161632537841797
3.98046875,1.8101924657821655
3.849609375,4.4478535652160645
4.1015625,4.444649696350098
3.865234375,4.444649696350098
4.15234375,5.22286319732666
4.125,5.0981550216674805
3.78515625,5.165779113769531
3.97265625,1.430397629737854
4.20703125,3.0145163536071777
4.1796875,3.0145163536071777
4.03515625,3.0145163536071777
4.23828125,6.12463903427124
3.599609375,6.5318193435668945
3.74609375,3.192850112915039
4.25,4.6113080978393555
3.69140625,4.6113080978393555
3.9453125,1.7311121225357056
4.02734375,5.186689376831055
3.884765625,0.0
3.599609375,5.854710578918457
3.607421875,4.776795387268066
3.73046875,4.461576461791992
3.599609375,4.473310947418213
3.818359375,0.0
3.8515625,4.326063632965088
3.763671875,5.61098051071167
3.650390625,3.4864277839660645
4.2421875,3.308469533920288
3.521484375,4.819289207458496
3.595703125,0.0
4.26171875,0.0
3.94921875,5.667431354522705
3.4296875,5.667431354522705
4.1640625,4.464113712310791
4.19921875,6.349541664123535
4.09765625,6.499294281005859
4.1328125,6.499294281005859
3.84375,5.1231770515441895
4.0234375,4.550235271453857
4.0390625,1.9326666593551636
3.46875,3.7281789779663086
3.92578125,0.0
4.05078125,0.0
3.802734375,0.0
4.26171875,0.0
4.0078125,4.664689540863037
3.939453125,4.802477836608887
3.8203125,4.622735023498535
3.7578125,4.731412410736084
3.37890625,4.1255974769592285
3.970703125,2.316227436065674
4.01171875,5.9263081550598145
3.712890625,0.0
3.830078125,0.0
3.962890625,3.4497644901275635
3.68359375,4.983194828033447
3.95703125,3.194969415664673
4.1796875,4.8894572257995605
3.630859375,2.516538381576538
3.673828125,6.4693684577941895
3.978515625,1.571319580078125
3.8203125,3.8306005001068115
4.0625,0.0
4.1171875,0.0
4.24609375,5.120200157165527
3.46484375,4.96255350112915
3.568359375,3.657155990600586
3.828125,0.0
3.64453125,2.8837692737579346
3.849609375,5.589727401733398
3.859375,4.735777378082275
3.927734375,3.236355781555176
3.90625,3.236355781555176
3.203125,0.0
4.265625,4.714155197143555
4.17578125,3.8739404678344727
3.716796875,0.0
3.865234375,4.991011619567871
3.84375,5.939148902893066
4.16796875,5.95254373550415
3.966796875,4.651834011077881
4.0,4.206884860992432
2.9921875,4.206884860992432
4.265625,7.375951766967773
4.1015625,3.5488100051879883
3.11328125,0.0
