pred,true
3.291015625,3.7136828899383545
3.294921875,5.744118690490723
3.484375,6.267823696136475
3.4765625,6.191747665405273
3.630859375,0.0
3.3203125,3.3697617053985596
3.556640625,4.523242473602295
3.5625,6.0690693855285645
3.169921875,6.0690693855285645
3.216796875,0.0
3.298828125,5.244090557098389
3.546875,5.790788173675537
3.736328125,5.924219608306885
3.685546875,5.144758224487305
3.6171875,2.8225865364074707
2.9453125,2.8225865364074707
3.607421875,3.6424899101257324
3.330078125,4.362984657287598
3.869140625,0.0
3.1171875,3.76157808303833
3.208984375,0.0
3.498046875,6.978560924530029
3.873046875,6.0924787521362305
3.806640625,8.153511047363281
3.623046875,0.0
3.720703125,6.33041524887085
3.84765625,6.33041524887085
3.693359375,6.168126106262207
3.57421875,5.625567436218262
3.728515625,5.326724052429199
3.400390625,5.326724052429199
3.728515625,5.052235126495361
3.859375,5.052235126495361
3.388671875,7.854710102081299
3.86328125,5.134415149688721
3.794921875,5.270721435546875
3.552734375,4.263622760772705
3.423828125,3.734205722808838
3.458984375,5.023016452789307
3.720703125,5.023016452789307
3.5390625,6.087829113006592
3.490234375,5.01397180557251
3.47265625,0.0
3.4609375,0.0
3.84375,4.346376895904541
3.56640625,3.9223525524139404
3.50390625,0.0
3.396484375,0.0
3.580078125,4.837235450744629
3.533203125,4.837235450744629
3.96484375,0.0
3.439453125,0.0
3.779296875,5.969708442687988
3.5234375,5.208558082580566
3.77734375,6.445143222808838
3.759765625,6.195057392120361
3.599609375,6.078556537628174
3.0703125,5.317755699157715
3.880859375,0.0
3.74609375,5.561688423156738
3.369140625,3.122941732406616
3.1015625,3.122941732406616
3.80859375,5.072578430175781
3.701171875,5.303894996643066
3.6328125,4.2151780128479
3.94140625,4.166610240936279
3.396484375,4.166610240936279
3.599609375,3.9580130577087402
3.6171875,3.949540853500366
3.71484375,4.462769031524658
3.66015625,4.462769031524658
3.54296875,4.462769031524658
3.623046875,0.0
3.75390625,0.0
3.73046875,3.6474406719207764
3.693359375,5.845469951629639
3.64453125,6.489522933959961
3.298828125,6.2356061935424805
3.21875,5.743265628814697
3.591796875,0.0
3.765625,4.215579986572266
3.673828125,3.581437349319458
3.78515625,0.0
3.0859375,2.3189523220062256
3.560546875,5.291645050048828
3.15625,3.8215622901916504
3.84375,1.8896052837371826
3.599609375,2.5186493396759033
3.71875,4.411463737487793
3.587890625,4.192914962768555
3.55078125,5.086562633514404
3.34375,6.032116413116455
3.123046875,1.544173240661621
3.5859375,1.2793848514556885
3.724609375,5.729186058044434
3.693359375,5.729186058044434
3.59375,0.0
3.474609375,0.0
3.357421875,4.689289569854736
3.197265625,0.0
3.83984375,6.765456199645996
3.755859375,5.419075012207031
3.3984375,0.0
3.599609375,0.0
3.431640625,0.0
3.34375,5.408409595489502
3.865234375,5.408409595489502
3.7890625,0.0
3.625,7.032922744750977
3.470703125,5.208150386810303
3.671875,4.9542927742004395
3.34375,5.513132095336914
3.521484375,3.6533331871032715
3.720703125,3.0790982246398926
3.267578125,2.339643955230713
3.640625,4.764619827270508
3.404296875,5.424571990966797
3.28125,5.424571990966797
3.65625,5.663814067840576
3.814453125,5.6068644523620605
3.5,5.17792272567749
3.662109375,2.91796612739563
3.80859375,3.879560708999634
3.58984375,4.134186267852783
3.8125,4.134186267852783
3.41015625,6.391386032104492
3.65234375,6.4405927658081055
3.3359375,2.7104339599609375
3.05078125,3.7061381340026855
3.265625,3.7061381340026855
3.43359375,2.2539238929748535
3.46484375,5.178750038146973
3.19921875,0.0
3.3984375,6.219490051269531
3.921875,5.674501419067383
3.609375,2.291944980621338
3.62109375,5.417923450469971
3.87890625,4.4991607666015625
3.52734375,5.554792404174805
2.94921875,6.490073204040527
3.8203125,3.800412178039551
3.42578125,3.5820016860961914
3.75390625,5.8786091804504395
3.6484375,0.0
3.6015625,0.0
3.97265625,5.507772445678711
3.806640625,5.507772445678711
3.640625,3.682497262954712
3.080078125,6.861896514892578
3.50390625,6.9532012939453125
3.515625,6.9532012939453125
3.669921875,5.5737738609313965
3.435546875,5.749274730682373
3.376953125,0.0
3.328125,3.095210075378418
3.748046875,3.6094908714294434
3.658203125,3.6094908714294434
3.478515625,3.259516716003418
3.634765625,2.5896244049072266
3.779296875,4.979931354522705
3.82421875,5.727914810180664
3.935546875,5.225055694580078
2.640625,5.01754903793335
3.48828125,3.8457932472229004
3.6015625,2.877115488052368
3.38671875,5.905745506286621
3.515625,0.0
3.365234375,0.0
3.564453125,3.9299700260162354
3.212890625,5.83268404006958
3.951171875,4.064934253692627
3.396484375,4.96561861038208
3.416015625,4.449471950531006
3.5234375,5.986112594604492
3.42578125,3.090379238128662
3.6171875,2.7003674507141113
3.740234375,0.0
3.55859375,0.0
3.751953125,5.215628147125244
3.58203125,5.211179256439209
3.62890625,3.9213528633117676
3.45703125,0.0
3.640625,2.556785821914673
3.46484375,5.556918621063232
3.833984375,5.289490699768066
3.384765625,3.421434164047241
3.71875,3.421434164047241
3.826171875,0.0
3.552734375,5.499866008758545
3.67578125,4.845460891723633
3.427734375,0.0
3.81640625,6.3464035987854
3.25390625,6.16438102722168
3.189453125,6.240414619445801
3.603515625,5.7367472648620605
3.39453125,6.106595516204834
3.634765625,6.106595516204834
3.685546875,7.989325046539307
3.611328125,4.361342906951904
3.525390625,3.2139194011688232
