pred,true
3.87109375,4.790090084075928
3.849609375,5.392975807189941
3.251953125,5.678614139556885
3.587890625,5.757909297943115
3.83203125,0.0
4.05859375,3.521089792251587
4.07421875,4.612165451049805
3.76953125,5.690449237823486
3.90234375,5.690449237823486
4.09765625,0.0
3.68359375,4.506516456604004
3.8515625,5.102415084838867
3.712890625,5.6565937995910645
3.80859375,4.315235614776611
3.939453125,2.4006330966949463
3.541015625,2.4006330966949463
3.484375,2.286581516265869
4.01953125,3.2499988079071045
3.888671875,2.808105707168579
4.12890625,1.4655251502990723
3.271484375,0.0
3.498046875,6.132774353027344
3.71875,5.564486503601074
3.744140625,7.57248592376709
4.0078125,1.942228078842163
4.13671875,5.617609024047852
4.0703125,5.617609024047852
3.259765625,5.52639627456665
3.970703125,4.886155605316162
3.705078125,4.084619522094727
4.0625,4.084619522094727
3.875,1.9323140382766724
3.837890625,1.9323140382766724
3.8515625,7.479837894439697
3.572265625,5.389727592468262
3.984375,5.539334774017334
4.00390625,3.7759335041046143
4.3125,2.1873905658721924
4.0078125,3.2128891944885254
3.6484375,3.2128891944885254
3.625,5.158637523651123
4.18359375,4.277894496917725
4.22265625,2.2549352645874023
3.994140625,2.2549352645874023
3.76171875,4.315117359161377
3.49609375,2.8152713775634766
3.546875,0.0
3.876953125,0.0
3.9609375,4.102563858032227
3.595703125,4.102563858032227
4.27734375,0.0
3.859375,0.0
3.951171875,6.18838357925415
3.669921875,4.619633674621582
3.67578125,5.954724311828613
3.7578125,5.694549560546875
3.939453125,5.604342460632324
3.85546875,4.139984607696533
3.76953125,0.0
3.404296875,5.153104782104492
4.01953125,0.0
4.3203125,0.0
4.09375,4.033001899719238
3.716796875,4.385740756988525
4.15625,3.883183479309082
3.62109375,2.6152002811431885
4.1640625,2.6152002811431885
4.32421875,3.235483407974243
4.0703125,1.8928885459899902
3.236328125,3.4845893383026123
4.0,3.4845893383026123
3.80078125,3.4845893383026123
3.53515625,0.0
3.53515625,0.0
3.76171875,3.716803550720215
4.04296875,4.179071426391602
4.0078125,5.284909248352051
3.443359375,5.518139362335205
3.66015625,5.003414154052734
3.818359375,0.0
3.80078125,3.3275933265686035
4.05078125,2.6815876960754395
4.11328125,0.0
3.462890625,2.2737748622894287
3.748046875,2.897583484649658
4.140625,2.089531660079956
3.890625,1.3004070520401
3.853515625,4.210201263427734
3.52734375,4.5824456214904785
3.94140625,4.685987949371338
3.59375,3.882110595703125
3.72265625,5.842568874359131
3.890625,1.012256383895874
3.482421875,2.265467405319214
3.8125,5.236231327056885
4.33203125,5.236231327056885
4.2890625,0.0
3.98828125,0.0
3.3359375,4.680757999420166
3.408203125,0.0
3.208984375,5.875648498535156
4.21484375,4.940793037414551
3.890625,2.777707576751709
3.693359375,2.777707576751709
3.572265625,2.777707576751709
4.14453125,4.713891983032227
3.638671875,4.568538665771484
3.890625,0.0
4.171875,5.758684158325195
4.234375,3.9675588607788086
3.552734375,5.03633975982666
3.638671875,4.805028915405273
3.73046875,2.9381263256073
3.537109375,0.0
3.68359375,1.6972763538360596
3.697265625,4.693192958831787
3.453125,4.329588413238525
3.873046875,4.329588413238525
3.74609375,4.784640312194824
3.87109375,4.684692859649658
3.91796875,4.810741424560547
3.85546875,2.870513677597046
3.98828125,1.8923698663711548
3.998046875,2.9948935508728027
4.34375,2.9948935508728027
3.77734375,6.151211261749268
4.37109375,6.319235324859619
3.859375,3.4225943088531494
3.83984375,3.6100752353668213
3.541015625,3.6100752353668213
3.873046875,2.577263355255127
3.92578125,4.654819488525391
4.26171875,0.0
3.3046875,5.028682231903076
4.09765625,4.6013007164001465
3.76171875,4.3418498039245605
4.0625,3.5992109775543213
3.35546875,2.4486770629882812
4.2578125,4.4115309715271
3.6484375,5.171050071716309
3.90625,3.0813984870910645
3.58203125,3.3275465965270996
4.35546875,5.2349138259887695
3.728515625,0.0
3.890625,0.0
3.91796875,5.673408031463623
4.21875,5.673408031463623
3.76953125,3.7212181091308594
2.884765625,6.197454929351807
2.970703125,6.381386756896973
3.970703125,6.381386756896973
3.5625,5.065512180328369
4.05859375,5.371219158172607
3.763671875,0.0
3.95703125,1.550935983657837
3.73828125,0.0
3.8515625,0.0
3.98046875,1.9257770776748657
3.591796875,1.9257770776748657
4.0859375,4.428074359893799
4.0546875,4.55670166015625
3.685546875,3.52880859375
3.630859375,4.761622905731201
4.125,4.113395690917969
4.1953125,2.193981170654297
3.80859375,5.338505744934082
3.619140625,0.0
3.939453125,0.0
3.837890625,3.5144357681274414
3.84375,4.600817680358887
3.490234375,2.0550169944763184
3.744140625,3.062260866165161
3.787109375,0.0
3.595703125,6.245001792907715
4.0859375,2.660599946975708
3.87890625,2.2173373699188232
3.232421875,0.0
3.205078125,0.0
3.484375,4.984494686126709
3.998046875,4.924442291259766
3.845703125,3.3750953674316406
4.0859375,0.0
4.02734375,0.0
3.923828125,5.316112995147705
3.716796875,4.028220176696777
3.83203125,3.372882843017578
3.890625,3.372882843017578
3.724609375,0.0
4.03125,3.837155818939209
4.125,4.809436798095703
3.859375,1.9956417083740234
3.7734375,5.4037041664123535
4.02734375,5.856167793273926
4.36328125,5.856167793273926
4.14453125,3.1142144203186035
4.30078125,4.55015230178833
3.748046875,4.55015230178833
4.1171875,7.640260219573975
3.357421875,3.4164304733276367
3.71875,1.6280920505523682
