pred,true
3.822265625,4.934098720550537
3.953125,6.9236955642700195
3.974609375,7.127068996429443
3.927734375,5.62109899520874
4.23046875,0.0
4.11328125,5.2095513343811035
4.1328125,3.6330785751342773
3.4453125,9.616533279418945
4.0859375,9.616533279418945
3.583984375,0.0
3.87890625,4.544288635253906
3.78515625,6.7502970695495605
4.2265625,8.835796356201172
4.04296875,4.134420394897461
3.537109375,1.4868453741073608
4.30859375,1.4868453741073608
4.13671875,6.350212097167969
4.078125,4.099513530731201
4.33203125,0.8541635274887085
4.17578125,3.088308095932007
4.3984375,0.0
4.19140625,5.902885913848877
3.80078125,6.464951038360596
4.1171875,5.635556221008301
4.1953125,4.25838565826416
3.939453125,6.006567001342773
3.927734375,5.932402610778809
3.953125,5.652880668640137
3.970703125,3.15705943107605
4.06640625,2.0157902240753174
4.48046875,2.0157902240753174
3.662109375,4.7966156005859375
4.09375,4.7966156005859375
3.541015625,6.263637065887451
4.30859375,4.859251499176025
4.30859375,5.162214756011963
4.40625,3.780059576034546
3.611328125,0.6787728071212769
3.50390625,4.42048454284668
4.0625,4.42048454284668
4.02734375,4.2542219161987305
3.8828125,2.918671131134033
3.5546875,4.083798408508301
4.1484375,4.083798408508301
4.03125,2.1725013256073
4.24609375,2.2468137741088867
4.21484375,2.06626558303833
4.27734375,2.06626558303833
3.849609375,1.9857969284057617
4.3359375,1.9857969284057617
4.2734375,1.53352689743042
3.341796875,0.0
3.90625,5.248729705810547
3.666015625,3.6034281253814697
3.970703125,6.79557991027832
4.2109375,6.788909912109375
4.359375,6.7834930419921875
4.33984375,6.361447811126709
3.666015625,0.0
3.994140625,5.736190319061279
4.25,0.25167912244796753
4.02734375,0.25167912244796753
4.015625,3.7325668334960938
4.0078125,2.130404233932495
3.6875,1.1275577545166016
3.8515625,5.840325355529785
4.06640625,5.840325355529785
4.16015625,3.7404847145080566
3.658203125,4.348871231079102
4.41796875,3.7600955963134766
3.814453125,3.7600955963134766
3.67578125,3.7600955963134766
3.6796875,1.495877981185913
3.986328125,1.495877981185913
3.96875,1.132356882095337
3.927734375,2.795818567276001
4.08203125,5.434047698974609
4.09375,3.689417600631714
4.50390625,2.490751266479492
3.71484375,0.0
4.16796875,4.477757453918457
4.2109375,4.706079959869385
3.962890625,3.615077018737793
4.14453125,1.3874993324279785
3.89453125,2.9603676795959473
4.0859375,1.9298282861709595
3.8046875,1.945400595664978
4.1953125,4.035881519317627
4.19921875,4.211277961730957
4.2109375,3.9858546257019043
3.900390625,2.437431812286377
4.13671875,3.6688876152038574
4.2109375,0.012066206894814968
3.326171875,1.7990295886993408
4.0625,7.899754524230957
3.94921875,7.899754524230957
3.646484375,5.034702777862549
4.19140625,5.034702777862549
3.96875,5.0307793617248535
3.896484375,0.5563262701034546
4.171875,8.019055366516113
4.0546875,6.349451541900635
4.03125,2.7083663940429688
4.4296875,2.7083663940429688
3.623046875,2.7083663940429688
3.921875,4.7237043380737305
3.5390625,4.590866565704346
4.1484375,1.4544984102249146
4.1953125,1.0266362428665161
3.8671875,2.8004157543182373
4.28125,7.847212314605713
3.9609375,1.1707173585891724
4.3203125,5.8518266677856445
4.1953125,3.6746339797973633
3.93359375,2.510348320007324
4.27734375,7.03258752822876
3.712890625,1.1078771352767944
3.734375,1.1078771352767944
4.23828125,5.021682262420654
4.2734375,5.011577606201172
4.359375,5.014617443084717
3.71484375,0.6977956295013428
3.4765625,6.425303936004639
4.140625,6.467770576477051
4.10546875,6.467770576477051
3.3984375,5.490325927734375
4.36328125,5.668804168701172
4.08984375,3.335867404937744
4.09375,7.744840145111084
4.36328125,7.744840145111084
4.49609375,3.5582525730133057
3.798828125,4.259834289550781
3.572265625,5.918238162994385
3.6484375,5.706536293029785
3.474609375,5.501129627227783
3.46484375,5.027249813079834
4.23046875,0.11621805280447006
4.3671875,3.3868980407714844
3.92578125,6.7509660720825195
3.62109375,0.8139058351516724
3.876953125,6.270308494567871
4.22265625,2.2372751235961914
3.970703125,2.745624542236328
3.734375,3.656765937805176
4.03125,3.656765937805176
4.0546875,8.081070899963379
3.794921875,8.069329261779785
4.0078125,6.202761173248291
3.78125,2.8279051780700684
4.1875,5.344348907470703
4.32421875,5.344348907470703
3.986328125,6.222476959228516
4.03515625,4.488517761230469
3.474609375,2.3847901821136475
3.845703125,2.9695160388946533
4.109375,4.440319061279297
3.923828125,4.440319061279297
4.13671875,4.158523082733154
4.08984375,0.02010197937488556
4.1328125,2.8319857120513916
3.7265625,6.208654880523682
3.990234375,3.4205126762390137
4.46875,3.994554281234741
3.630859375,4.57647705078125
4.02734375,3.5452611446380615
3.80859375,7.321675777435303
3.75390625,0.0
4.171875,0.0
3.771484375,4.259881019592285
4.27734375,4.633032321929932
4.08203125,5.622018337249756
4.03125,4.727392196655273
3.701171875,7.826700687408447
3.896484375,7.848655700683594
4.14453125,1.4249768257141113
4.34765625,4.126450538635254
4.203125,0.0
3.708984375,0.0
4.03515625,0.0
3.84765625,3.3818881511688232
3.984375,0.5595065951347351
4.27734375,0.0
3.974609375,4.02153205871582
4.328125,5.024543285369873
4.1796875,4.544116497039795
3.99609375,2.603013038635254
3.708984375,2.603013038635254
4.125,1.2487564086914062
3.91796875,4.167946815490723
3.47265625,4.586719512939453
4.10546875,3.981078624725342
4.28125,5.9095234870910645
3.853515625,4.709460735321045
4.265625,4.739802360534668
4.29296875,1.9285351037979126
4.03125,5.3899712562561035
4.1015625,5.3899712562561035
3.859375,5.169528007507324
4.1484375,4.33734655380249
4.13671875,2.2184505462646484
