pred,true
3.4765625,5.878167152404785
3.55078125,6.382158279418945
3.451171875,6.596418857574463
3.48828125,5.099232196807861
3.419921875,0.0
3.275390625,5.054215431213379
3.328125,5.720992088317871
3.125,8.11097526550293
3.0859375,8.11097526550293
3.283203125,0.0
3.546875,5.425887584686279
2.9140625,4.252408504486084
3.13671875,8.94196891784668
3.0703125,5.968255043029785
3.0,3.8482284545898438
3.013671875,3.8482284545898438
3.30078125,4.599145412445068
3.134765625,5.315167427062988
3.125,4.328837871551514
3.06640625,3.8077211380004883
3.255859375,0.0
3.234375,5.718041896820068
3.2265625,6.139883995056152
2.923828125,5.428892135620117
3.28515625,5.210414409637451
2.955078125,5.391397476196289
3.12890625,5.165801048278809
2.88671875,4.654904842376709
3.185546875,3.1195316314697266
2.884765625,3.954855442047119
3.197265625,3.954855442047119
3.16015625,5.204686641693115
3.009765625,5.204686641693115
3.564453125,6.833640098571777
3.244140625,5.237341403961182
3.1953125,5.382192611694336
3.19921875,4.065573215484619
2.98046875,3.1417758464813232
3.234375,6.25486421585083
3.52734375,6.25486421585083
3.416015625,5.646305084228516
3.1171875,5.411570072174072
3.19921875,4.450128555297852
3.14453125,4.450128555297852
3.162109375,3.3181591033935547
3.162109375,3.7894041538238525
3.029296875,5.175274848937988
2.740234375,5.175274848937988
3.2109375,1.2389146089553833
3.265625,1.2389146089553833
3.33984375,1.1661869287490845
3.01171875,0.0
2.78515625,5.791835308074951
3.275390625,4.668797492980957
3.517578125,7.347753524780273
2.828125,7.331735134124756
3.470703125,7.325501441955566
3.43359375,6.701302528381348
3.150390625,0.0
3.19921875,7.074000358581543
3.283203125,4.980980396270752
3.26171875,4.980980396270752
3.470703125,5.482172966003418
2.92578125,2.907975912094116
2.935546875,1.1814475059509277
2.904296875,6.830883026123047
3.501953125,6.830883026123047
3.373046875,3.710745334625244
3.220703125,4.732456684112549
3.21875,6.300600051879883
3.23828125,6.300600051879883
2.880859375,6.300600051879883
3.470703125,4.35447359085083
3.478515625,4.35447359085083
3.298828125,4.265136241912842
3.39453125,5.763627052307129
2.62890625,5.327461242675781
3.18359375,4.653411388397217
3.357421875,4.728221416473389
3.44921875,0.0
3.34765625,6.946806907653809
2.7890625,5.627809047698975
3.13671875,4.984850883483887
3.42578125,2.6735544204711914
3.369140625,5.522955417633057
3.353515625,3.0809192657470703
2.98046875,3.443877935409546
3.302734375,5.204815864562988
3.046875,4.066160202026367
3.119140625,5.696281909942627
3.451171875,4.598598003387451
3.01953125,5.025524139404297
3.41796875,0.0
3.294921875,2.593101739883423
3.271484375,7.968381881713867
3.533203125,7.968381881713867
2.998046875,4.9759087562561035
3.41015625,4.9759087562561035
3.3203125,5.391778469085693
3.30078125,3.7804644107818604
3.421875,8.576577186584473
3.439453125,7.1855788230896
2.755859375,5.046138286590576
3.072265625,5.046138286590576
3.1171875,5.046138286590576
3.3359375,5.883914947509766
3.26171875,5.556660175323486
3.4609375,1.3314194679260254
3.455078125,3.7201240062713623
3.509765625,4.033895492553711
3.412109375,6.576168060302734
3.119140625,3.165642499923706
3.333984375,5.555648326873779
3.373046875,7.006148338317871
3.021484375,4.003274440765381
3.271484375,6.236369609832764
3.25390625,4.211898326873779
3.275390625,4.211898326873779
3.0546875,5.580045700073242
2.974609375,5.427027225494385
2.970703125,5.7068281173706055
3.1875,3.7242677211761475
2.849609375,7.191099643707275
3.1015625,7.209172248840332
3.197265625,7.209172248840332
3.1171875,6.199714660644531
3.13671875,8.37999153137207
3.138671875,3.3607091903686523
3.08203125,7.031935214996338
3.4765625,7.031935214996338
3.533203125,3.9205329418182373
3.32421875,7.404368877410889
2.86328125,8.705404281616211
2.935546875,6.050746440887451
3.380859375,5.455476760864258
3.03515625,4.8357062339782715
2.900390625,2.263144016265869
3.552734375,5.371855735778809
3.353515625,7.068340301513672
3.263671875,2.724740982055664
3.27734375,6.590875625610352
3.263671875,4.613053798675537
3.208984375,5.213517189025879
3.23828125,3.339463472366333
3.421875,3.339463472366333
3.275390625,6.922493934631348
3.060546875,6.895322322845459
3.052734375,5.9872918128967285
3.4375,4.376303672790527
3.19921875,5.802579402923584
3.142578125,5.802579402923584
3.10546875,5.959194660186768
3.19921875,5.714369297027588
2.9453125,2.3272557258605957
2.927734375,4.666752338409424
2.916015625,4.646651268005371
3.400390625,4.646651268005371
3.3828125,4.5533342361450195
3.234375,2.7845866680145264
3.44921875,4.170721530914307
3.470703125,5.93168830871582
3.150390625,4.955698490142822
3.294921875,5.5378618240356445
3.150390625,5.222403526306152
3.072265625,5.081357002258301
2.857421875,7.484753131866455
3.130859375,0.0
2.7578125,0.0
3.298828125,5.866147041320801
3.1875,5.921640872955322
3.26953125,5.338059425354004
3.138671875,4.456606388092041
2.9921875,6.130236625671387
3.423828125,7.019663333892822
2.923828125,3.310774564743042
3.271484375,4.822728633880615
2.29296875,0.0
3.337890625,0.0
3.556640625,0.43907681107521057
3.392578125,4.977812767028809
3.404296875,3.6087212562561035
3.201171875,0.0
3.171875,4.960146427154541
3.5625,6.965513229370117
3.236328125,6.377745628356934
3.5546875,4.469084739685059
3.458984375,4.469084739685059
3.18359375,2.965299367904663
3.521484375,5.264832973480225
3.22265625,5.097266674041748
3.0703125,4.162066459655762
2.724609375,5.939120292663574
3.265625,6.1194939613342285
3.33984375,6.147454738616943
2.982421875,4.252533435821533
2.88671875,6.432522773742676
3.18359375,6.432522773742676
3.349609375,5.324706554412842
3.25390625,5.657773971557617
2.6953125,3.7612671852111816
