pred,true
2.025390625,5.246987819671631
2.24609375,7.188626766204834
2.32421875,7.311766147613525
2.251953125,5.598764896392822
2.419921875,0.4758082628250122
2.05078125,5.511138916015625
2.240234375,4.956097602844238
1.771484375,8.637215614318848
2.03125,8.637215614318848
1.92578125,0.0
2.349609375,4.461196422576904
2.26171875,6.114889144897461
2.19921875,8.6315336227417
2.119140625,4.109917163848877
2.0078125,2.185706377029419
2.275390625,2.185706377029419
2.3046875,5.850933074951172
1.779296875,4.6449151039123535
2.02734375,3.7924933433532715
2.373046875,3.396294355392456
1.978515625,0.0
2.208984375,5.541244029998779
2.302734375,6.029239177703857
1.8935546875,5.270918846130371
2.01171875,6.067440986633301
2.3671875,5.821224212646484
2.1953125,5.6253862380981445
2.203125,5.113790988922119
2.400390625,3.394904136657715
1.919921875,3.6002209186553955
2.12109375,3.6002209186553955
2.224609375,5.29076623916626
2.220703125,5.29076623916626
2.201171875,5.980055332183838
2.431640625,4.960517406463623
2.322265625,5.12083625793457
1.9677734375,3.698539972305298
2.314453125,2.3079628944396973
2.17578125,5.416650772094727
2.037109375,5.416650772094727
2.421875,4.716604232788086
2.390625,4.564183235168457
2.212890625,4.46417760848999
2.388671875,4.46417760848999
2.041015625,3.39186692237854
1.9169921875,3.4740519523620605
2.40625,3.6616814136505127
1.9755859375,3.6616814136505127
2.23046875,2.3658881187438965
2.09375,2.3658881187438965
2.2109375,2.0335373878479004
1.8349609375,0.0
1.822265625,5.931466102600098
2.361328125,5.148670196533203
1.8505859375,6.819512367248535
2.224609375,6.765888214111328
2.181640625,6.757232666015625
2.37890625,6.585718631744385
1.828125,0.0
2.103515625,6.15430212020874
2.287109375,2.9257893562316895
1.8154296875,2.9257893562316895
2.111328125,5.360174655914307
2.0390625,3.083972692489624
2.283203125,1.569859266281128
2.349609375,5.318422317504883
2.423828125,5.318422317504883
2.08203125,3.7194230556488037
2.232421875,4.643658638000488
2.267578125,4.3236846923828125
2.33203125,4.3236846923828125
2.044921875,4.3236846923828125
2.291015625,3.5173258781433105
2.078125,3.5173258781433105
2.173828125,3.589035749435425
2.22265625,4.658606052398682
2.400390625,5.3745927810668945
2.185546875,4.497718334197998
2.19140625,2.6696300506591797
2.111328125,0.0
2.25390625,5.4966020584106445
2.220703125,5.271440505981445
2.212890625,4.333371162414551
2.1484375,2.7259953022003174
2.03515625,5.12604284286499
2.380859375,2.545650005340576
2.240234375,2.7650339603424072
2.248046875,4.471053600311279
2.109375,3.7513740062713623
2.06640625,5.031107425689697
2.431640625,3.9552855491638184
2.115234375,4.8038811683654785
2.083984375,0.29955145716667175
2.111328125,3.1038689613342285
2.283203125,8.020668983459473
2.103515625,8.020668983459473
2.244140625,4.870309829711914
2.283203125,4.870309829711914
2.2421875,5.030491828918457
2.2265625,2.978593349456787
2.357421875,8.387393951416016
2.23828125,7.322360992431641
2.287109375,4.418426036834717
1.9453125,4.418426036834717
2.22265625,4.418426036834717
2.162109375,5.954652786254883
1.9638671875,5.715636730194092
2.177734375,1.4613687992095947
1.9228515625,2.5154199600219727
2.201171875,3.6020543575286865
2.08203125,7.468836307525635
2.11328125,1.2781420946121216
2.16796875,5.463014125823975
2.283203125,5.419095993041992
2.328125,3.519308090209961
1.888671875,7.560581684112549
2.267578125,2.209970474243164
1.869140625,2.209970474243164
2.318359375,4.994743347167969
2.451171875,4.950616836547852
2.322265625,5.593329906463623
2.294921875,1.5918405055999756
2.40234375,5.946771621704102
2.126953125,6.024632930755615
1.751953125,6.024632930755615
2.171875,5.90244197845459
2.185546875,6.021667957305908
1.9814453125,3.500495433807373
2.173828125,7.344330787658691
1.8134765625,7.344330787658691
2.208984375,4.019739151000977
2.333984375,6.844662189483643
2.251953125,5.920389652252197
1.921875,6.219216823577881
1.931640625,4.307549953460693
2.068359375,4.931735515594482
1.99609375,0.6519368886947632
1.955078125,4.953601360321045
2.287109375,6.90960168838501
2.236328125,2.7437727451324463
2.046875,6.253732681274414
2.134765625,3.0294833183288574
2.173828125,4.190613746643066
1.9912109375,4.188918113708496
2.220703125,4.188918113708496
1.9658203125,7.707875728607178
2.29296875,7.678260326385498
1.9404296875,6.181833267211914
2.0625,3.863283157348633
2.4453125,5.447985649108887
2.228515625,5.447985649108887
2.107421875,6.054294586181641
2.3046875,5.373885631561279
2.0546875,2.432644844055176
2.3984375,4.967164516448975
2.091796875,4.317823886871338
2.25390625,4.317823886871338
2.234375,4.203005790710449
2.466796875,0.7839144468307495
2.205078125,4.1283278465271
2.15234375,6.2266011238098145
2.177734375,4.629427909851074
2.396484375,5.072689533233643
2.42578125,4.972543239593506
2.30078125,3.607560396194458
2.203125,7.051908016204834
2.240234375,0.0
2.068359375,0.0
1.748046875,5.004790306091309
2.328125,5.676515579223633
1.9814453125,5.260622024536133
1.869140625,4.8106369972229
2.0078125,7.272199630737305
2.265625,7.385921478271484
1.9677734375,2.389705181121826
2.421875,4.313807487487793
2.1953125,0.0
2.345703125,0.0
2.30078125,0.19419048726558685
2.2890625,4.609294891357422
2.0859375,0.9207239747047424
2.232421875,0.0
1.6201171875,4.494964122772217
2.25,5.452289581298828
2.17578125,4.891494274139404
2.283203125,3.83059024810791
1.9765625,3.83059024810791
1.8076171875,2.3922038078308105
2.1796875,4.7896728515625
2.048828125,4.561544895172119
2.0078125,4.374655246734619
2.19140625,5.714648723602295
2.162109375,5.32492733001709
2.23046875,5.380429267883301
2.23828125,3.1614506244659424
2.345703125,6.090573310852051
1.908203125,6.090573310852051
2.349609375,5.0485920906066895
2.203125,4.723335266113281
2.337890625,3.513084650039673
