pred,true
3.494140625,3.858046531677246
3.5703125,5.819352626800537
3.427734375,6.17399263381958
3.693359375,6.643884658813477
3.6171875,0.0
3.58984375,4.539715766906738
4.1015625,5.053090572357178
4.1171875,4.618425369262695
3.384765625,4.618425369262695
3.568359375,0.0
3.6015625,4.356320381164551
3.5390625,5.584917068481445
3.8046875,6.404105186462402
3.677734375,4.118227958679199
3.810546875,3.233591079711914
3.65625,3.233591079711914
3.2265625,3.914048194885254
3.685546875,4.637821197509766
3.814453125,0.0
3.5859375,3.35825777053833
3.77734375,0.0
3.87109375,6.574008464813232
4.03515625,5.1328911781311035
3.6171875,7.798512935638428
3.748046875,2.229454278945923
3.021484375,5.529460906982422
3.603515625,5.5109453201293945
3.794921875,4.8028459548950195
3.9296875,4.487171173095703
4.08203125,3.7648749351501465
3.6875,3.7648749351501465
3.662109375,4.366833209991455
3.564453125,4.366833209991455
3.31640625,7.375216484069824
4.01171875,5.457267761230469
3.4296875,5.587960720062256
3.958984375,3.7820358276367188
3.28515625,2.706484794616699
3.587890625,4.901522159576416
3.431640625,4.901522159576416
3.810546875,5.3696136474609375
4.14453125,4.612905025482178
4.07421875,3.588865041732788
3.818359375,3.588865041732788
3.634765625,4.951359748840332
3.693359375,0.0
3.73828125,0.0
3.796875,0.0
3.892578125,5.363219261169434
4.01953125,5.363219261169434
3.689453125,0.0
4.12890625,0.0
3.16796875,6.704838275909424
4.0859375,4.08976936340332
3.86328125,6.198292255401611
3.859375,6.133938789367676
4.01171875,5.870577812194824
3.30078125,4.674536228179932
4.11328125,0.0
3.681640625,5.904729843139648
3.73046875,2.730135202407837
3.59375,2.730135202407837
3.474609375,3.743647575378418
3.416015625,4.205573558807373
3.841796875,3.8075368404388428
3.978515625,3.5885727405548096
4.109375,3.5885727405548096
3.666015625,0.0
3.84375,3.464263677597046
3.69921875,3.8537838459014893
3.71484375,3.8537838459014893
3.734375,3.8537838459014893
3.77734375,3.121675491333008
4.015625,3.121675491333008
3.48046875,4.14202356338501
4.140625,5.438650608062744
3.80078125,5.714210033416748
3.55859375,5.271512031555176
3.80078125,5.5112128257751465
3.837890625,0.0
3.658203125,4.154366493225098
3.498046875,3.7336504459381104
3.962890625,2.8654775619506836
3.80078125,3.442136764526367
3.52734375,4.19060754776001
3.96484375,2.382465362548828
3.916015625,2.4952304363250732
3.80859375,5.202841758728027
3.53125,4.002477169036865
3.65625,5.272021293640137
2.806640625,4.935979843139648
4.11328125,6.064018249511719
3.60546875,0.0
3.3125,1.487423062324524
4.078125,4.304689884185791
3.681640625,4.304689884185791
3.892578125,2.2794904708862305
3.591796875,2.2794904708862305
3.744140625,4.646428108215332
4.00390625,2.2794904708862305
3.203125,6.841403484344482
3.66015625,4.0998430252075195
3.57421875,3.088324546813965
2.978515625,3.088324546813965
3.59375,3.088324546813965
3.453125,4.337103843688965
3.005859375,4.017200469970703
3.62109375,0.0
3.8828125,5.819103717803955
3.875,3.2188351154327393
3.544921875,3.8379411697387695
3.818359375,5.718113899230957
3.5546875,2.9888670444488525
3.802734375,2.687284469604492
3.984375,1.972835898399353
3.767578125,4.264057636260986
2.984375,4.749663352966309
3.30078125,4.749663352966309
3.79296875,5.55010461807251
4.1328125,5.442104816436768
3.408203125,4.717960357666016
3.44140625,2.797758102416992
3.80078125,2.177457571029663
4.09375,3.3089606761932373
3.623046875,3.3089606761932373
3.728515625,6.5096821784973145
3.96875,6.992887020111084
3.5859375,3.4291014671325684
4.11328125,3.208111047744751
3.7265625,3.208111047744751
3.853515625,0.0
3.373046875,3.3680408000946045
3.951171875,3.925379514694214
3.541015625,6.648785591125488
3.583984375,4.640626430511475
3.814453125,3.928542137145996
3.81640625,5.848449230194092
3.455078125,4.774392127990723
3.533203125,3.853088140487671
3.34765625,5.7480292320251465
3.71484375,4.072904109954834
3.875,4.084491729736328
3.232421875,5.139492511749268
4.08984375,0.0
3.8828125,0.0
3.6015625,5.253547191619873
3.36328125,5.253547191619873
4.12109375,3.4466142654418945
3.439453125,6.754694938659668
3.38671875,6.892413139343262
3.80859375,6.892413139343262
3.5859375,4.89049768447876
3.41015625,4.83143424987793
3.84765625,3.3885138034820557
3.89453125,4.084017753601074
3.892578125,0.0
4.03125,0.0
4.046875,4.081537246704102
3.748046875,2.8491790294647217
3.861328125,4.948637008666992
3.978515625,4.837437629699707
3.892578125,4.832446575164795
3.98828125,5.161059856414795
3.751953125,4.263288497924805
3.876953125,3.141293525695801
3.873046875,5.647109031677246
3.6171875,0.0
3.830078125,0.0
3.45703125,4.421131610870361
3.96875,5.26887321472168
3.43359375,2.3466906547546387
3.845703125,5.606767177581787
3.337890625,2.97332501411438
3.529296875,5.514726161956787
4.015625,3.3572139739990234
3.9296875,3.069364309310913
3.66796875,0.0
3.740234375,0.0
3.9765625,6.263212203979492
3.921875,4.873256206512451
3.962890625,3.5162851810455322
3.921875,0.0
3.58984375,2.1807119846343994
3.71484375,4.491044998168945
3.638671875,4.3363494873046875
4.14453125,2.3772590160369873
3.80859375,2.3772590160369873
3.60546875,0.0
3.626953125,4.396454811096191
3.724609375,4.825774192810059
3.4765625,2.285039186477661
3.583984375,5.627829551696777
3.94140625,5.9415459632873535
3.8046875,5.989269256591797
3.216796875,4.373815536499023
4.03515625,5.030522346496582
3.560546875,5.030522346496582
3.744140625,7.396057605743408
3.384765625,4.13460636138916
4.04296875,2.4616191387176514
