pred,true
2.431640625,5.007213115692139
2.513671875,5.4405999183654785
2.603515625,6.019969463348389
2.736328125,6.481678009033203
2.46875,0.0
2.470703125,3.833390235900879
2.236328125,5.022406101226807
2.388671875,5.947617053985596
2.71875,5.947617053985596
2.427734375,0.0
2.791015625,4.122456073760986
2.474609375,5.219717979431152
2.109375,6.203433036804199
2.2890625,4.692841529846191
2.33984375,3.5547399520874023
2.6796875,3.5547399520874023
2.791015625,2.5634427070617676
2.28515625,3.2567572593688965
2.76171875,0.0
2.49609375,3.728316068649292
2.486328125,0.0
1.919921875,6.517495155334473
2.490234375,6.039535045623779
2.685546875,7.746346473693848
2.3359375,2.2077813148498535
2.501953125,5.806552886962891
2.642578125,5.806552886962891
2.67578125,5.650411605834961
2.306640625,4.938302516937256
2.1640625,3.3100783824920654
2.833984375,3.3100783824920654
2.333984375,3.7330710887908936
2.685546875,3.7330710887908936
2.712890625,7.538313865661621
2.625,5.7051215171813965
2.71875,5.806187629699707
2.587890625,3.318687915802002
2.0078125,2.1749284267425537
2.65625,3.513686180114746
2.55078125,3.513686180114746
2.76171875,5.36955451965332
2.58984375,5.102825164794922
2.3671875,0.0
2.474609375,0.0
1.970703125,4.926217079162598
2.45703125,0.0
2.69921875,0.0
2.419921875,0.0
2.6328125,4.46158504486084
2.609375,4.46158504486084
2.689453125,1.7925972938537598
2.65234375,0.0
2.546875,6.191018581390381
2.599609375,4.49111270904541
2.322265625,6.03509521484375
2.302734375,5.907995700836182
2.666015625,5.808816909790039
2.095703125,4.520638465881348
2.626953125,0.0
2.37890625,5.89926815032959
2.537109375,0.0
2.65234375,0.0
2.341796875,4.1949310302734375
2.58984375,4.465478897094727
2.40234375,4.181622505187988
2.31640625,3.208606719970703
2.32421875,3.208606719970703
2.55078125,0.0
2.71484375,3.660940647125244
2.671875,4.504395961761475
2.59375,4.504395961761475
2.359375,4.504395961761475
2.259765625,0.0
2.4296875,0.0
2.521484375,3.7636642456054688
2.494140625,5.1058783531188965
2.30078125,5.9577460289001465
2.3046875,5.695366859436035
2.265625,5.083597183227539
2.591796875,0.0
2.6796875,3.5657429695129395
2.4453125,3.406029462814331
2.46875,0.0
2.623046875,3.4186062812805176
2.541015625,4.04226016998291
2.556640625,2.360417366027832
2.33984375,2.108778953552246
2.396484375,4.726436138153076
2.578125,3.3040003776550293
2.216796875,4.23713493347168
2.69921875,3.9703288078308105
2.716796875,6.063624382019043
2.81640625,0.0
2.078125,2.0394980907440186
2.169921875,4.718480110168457
2.546875,4.718480110168457
2.59765625,0.0
2.810546875,0.0
2.63671875,4.710149765014648
2.18359375,0.0
2.39453125,6.183326244354248
1.94140625,4.760555744171143
2.765625,0.0
2.64453125,0.0
2.470703125,0.0
2.58203125,3.6961326599121094
2.576171875,3.6961326599121094
2.4453125,0.0
2.0625,6.052976608276367
2.265625,3.8679628372192383
2.431640625,4.886552333831787
2.322265625,5.4536051750183105
2.478515625,2.6372454166412354
2.732421875,0.0
2.81640625,2.5714364051818848
2.45703125,4.616204738616943
2.408203125,4.502177715301514
2.6328125,4.502177715301514
2.234375,5.514585018157959
2.82421875,5.450456619262695
2.802734375,4.693861961364746
2.650390625,2.1422786712646484
2.521484375,3.9973039627075195
2.69921875,3.9973039627075195
2.193359375,3.9973039627075195
2.408203125,6.661029815673828
2.73046875,6.8212127685546875
2.73828125,0.0
2.52734375,4.508211135864258
2.685546875,4.508211135864258
2.4375,0.0
2.3203125,4.778741836547852
2.1484375,0.0
2.740234375,5.150364398956299
2.515625,4.6812262535095215
2.740234375,4.54443883895874
2.49609375,4.578799724578857
2.66796875,4.465478897094727
2.05859375,4.810405254364014
2.748046875,5.473408222198486
2.525390625,0.0
2.775390625,3.621948003768921
2.294921875,5.6750359535217285
2.525390625,0.0
2.517578125,0.0
2.494140625,5.54863977432251
2.451171875,5.54863977432251
2.599609375,4.427834510803223
2.724609375,7.01191520690918
2.52734375,7.0989089012146
2.408203125,7.0989089012146
2.09765625,5.269199371337891
2.69140625,5.6379075050354
2.4453125,2.077385187149048
2.705078125,2.7942395210266113
2.5703125,3.1847879886627197
2.748046875,3.1847879886627197
2.314453125,2.2182183265686035
2.6640625,0.0
2.779296875,5.06276273727417
2.396484375,5.626708507537842
2.279296875,5.272160053253174
2.501953125,5.06322717666626
2.53125,3.6654775142669678
2.767578125,4.436210632324219
2.609375,5.569442272186279
2.423828125,0.0
2.490234375,1.938380241394043
2.00390625,3.667743682861328
2.57421875,5.676574230194092
2.4609375,2.3247251510620117
2.212890625,4.62453556060791
2.591796875,3.5331382751464844
2.60546875,6.743943691253662
2.337890625,3.1585378646850586
2.763671875,3.046189069747925
2.36328125,0.0
2.73046875,0.0
2.283203125,5.4680256843566895
2.212890625,5.0229926109313965
2.59765625,4.066873550415039
2.583984375,0.0
2.552734375,3.4549214839935303
2.630859375,5.077916145324707
2.77734375,4.509140968322754
2.234375,0.0
2.69921875,0.0
2.626953125,0.0
2.525390625,5.004485607147217
2.36328125,3.8592021465301514
2.52734375,0.0
2.681640625,5.646857261657715
2.556640625,5.883116245269775
2.609375,5.916277885437012
2.57421875,4.610830783843994
2.771484375,5.506990909576416
2.080078125,5.506990909576416
2.685546875,7.446054935455322
2.662109375,3.9288299083709717
2.76171875,1.328112006187439
