pred,true
3.66015625,6.005731105804443
3.576171875,6.503427982330322
3.36328125,6.539852142333984
3.66796875,5.044261455535889
3.501953125,0.0
3.212890625,7.6496686935424805
3.42578125,6.8054327964782715
3.51171875,7.6572184562683105
3.615234375,7.6572184562683105
3.572265625,0.0
3.58984375,4.723596572875977
3.294921875,6.110675811767578
3.537109375,8.865537643432617
3.646484375,6.7126898765563965
3.609375,3.9001591205596924
3.59375,3.9001591205596924
3.744140625,3.79764461517334
3.30078125,5.357385635375977
3.197265625,4.459009647369385
3.326171875,4.303436279296875
3.068359375,0.0
3.33984375,5.7491455078125
3.658203125,6.2046074867248535
3.705078125,5.4746270179748535
3.087890625,4.985330104827881
3.283203125,5.5897908210754395
3.521484375,5.423953056335449
3.4375,4.841574668884277
3.45703125,3.384117603302002
2.78125,3.7304582595825195
3.6796875,3.7304582595825195
3.171875,5.626615524291992
3.080078125,5.626615524291992
3.349609375,6.991106986999512
3.30078125,5.368465900421143
3.369140625,5.501247882843018
3.541015625,4.684346675872803
3.501953125,3.8941774368286133
3.599609375,6.825645923614502
3.41796875,6.825645923614502
3.748046875,5.378611087799072
3.73828125,5.07777214050293
3.576171875,4.399464130401611
3.7421875,4.399464130401611
2.515625,3.358482599258423
3.625,3.741553544998169
3.4296875,5.671186447143555
3.541015625,5.671186447143555
3.630859375,2.2557647228240967
3.599609375,2.2557647228240967
3.787109375,1.9853435754776
3.708984375,0.0
3.279296875,6.148674964904785
2.736328125,4.637531757354736
3.212890625,7.133255481719971
3.638671875,7.105467796325684
3.14453125,7.099654197692871
3.78515625,6.176191329956055
3.509765625,0.0
3.56640625,7.028075218200684
3.44921875,4.964495658874512
3.50390625,4.964495658874512
3.208984375,5.790731430053711
3.73828125,2.5919506549835205
3.5546875,1.032531499862671
3.671875,7.148531913757324
3.287109375,7.148531913757324
3.416015625,3.303805351257324
3.7265625,5.0183916091918945
3.302734375,6.563026428222656
3.224609375,6.563026428222656
3.38671875,6.563026428222656
3.4375,4.5229716300964355
3.759765625,4.5229716300964355
3.283203125,4.29823112487793
3.71484375,6.096199989318848
3.4609375,5.122555732727051
3.53515625,4.572795391082764
3.443359375,5.216360092163086
3.171875,0.0
3.173828125,7.647799491882324
2.986328125,5.5276947021484375
3.310546875,5.015108108520508
3.556640625,2.7241439819335938
3.263671875,5.942887306213379
3.3828125,3.3714916706085205
3.736328125,3.8540234565734863
3.361328125,5.453563690185547
3.443359375,4.333286762237549
3.201171875,7.786919116973877
3.119140625,4.56087589263916
3.041015625,5.252341270446777
3.3828125,0.0
3.55859375,2.5423271656036377
3.470703125,7.461033821105957
3.724609375,7.461033821105957
3.4609375,5.173044681549072
3.48046875,5.173044681549072
3.087890625,5.630979061126709
3.46484375,3.9631192684173584
3.423828125,8.08871841430664
2.96484375,6.642778396606445
3.33984375,5.191172122955322
3.7734375,5.191172122955322
3.482421875,5.191172122955322
3.40625,5.928297519683838
3.126953125,5.566800594329834
3.619140625,1.9868395328521729
3.4921875,3.96093487739563
3.31640625,3.923870325088501
3.58203125,6.324856281280518
3.697265625,3.3392012119293213
2.853515625,5.3842692375183105
3.404296875,7.221944332122803
3.69140625,4.2625017166137695
3.197265625,6.480140209197998
3.75,6.107745170593262
3.34765625,6.107745170593262
3.6640625,6.516363143920898
3.734375,6.454797744750977
3.6875,5.644222259521484
3.623046875,3.8296701908111572
3.521484375,7.293956756591797
3.0859375,7.306419372558594
3.58984375,7.306419372558594
3.666015625,5.928905487060547
3.734375,8.215325355529785
3.22265625,3.139477252960205
3.65625,6.29421854019165
3.271484375,6.29421854019165
3.46875,3.849839687347412
3.416015625,6.43792724609375
2.97265625,8.410398483276367
3.55078125,5.9959893226623535
2.61328125,5.153165817260742
3.51171875,4.479835033416748
3.42578125,2.645838975906372
3.783203125,5.722854137420654
3.41796875,6.750306606292725
3.64453125,3.3010988235473633
3.748046875,6.385164737701416
3.33203125,4.513111114501953
3.33984375,5.262143611907959
3.43359375,3.5104610919952393
3.697265625,3.5104610919952393
3.513671875,6.684272766113281
3.55078125,6.6428327560424805
3.794921875,5.6921067237854
3.64453125,4.33542013168335
3.283203125,5.528655529022217
3.52734375,5.528655529022217
2.79296875,5.713911533355713
3.447265625,5.71692419052124
3.767578125,4.096019268035889
3.28125,4.670186996459961
2.748046875,4.497950553894043
3.427734375,4.497950553894043
3.435546875,4.794275760650635
3.3203125,2.4346797466278076
3.744140625,4.367818832397461
3.5546875,5.854558944702148
3.060546875,5.391651630401611
3.701171875,5.52561092376709
3.439453125,5.258859634399414
3.78125,4.989546775817871
3.416015625,6.245536804199219
3.689453125,0.0
3.35546875,0.08010506629943848
3.455078125,5.486200332641602
3.1015625,5.93704080581665
3.4453125,4.980917453765869
3.439453125,4.510952949523926
3.40234375,5.88786506652832
3.677734375,6.459091663360596
3.287109375,3.9034371376037598
3.234375,4.977349281311035
2.96875,0.0
3.470703125,0.0
3.384765625,0.4392527639865875
3.357421875,5.330275058746338
3.611328125,3.742677927017212
3.12109375,0.0
3.7265625,6.234731197357178
3.171875,7.841607570648193
3.431640625,7.7145891189575195
3.6796875,4.5097880363464355
3.375,4.5097880363464355
3.8125,3.4427194595336914
3.736328125,6.194601535797119
2.859375,4.318745136260986
3.19921875,4.228938579559326
3.25390625,5.695132732391357
3.30078125,6.186896324157715
3.330078125,6.2188334465026855
3.712890625,4.256252288818359
3.1640625,6.435423851013184
3.33203125,6.435423851013184
3.216796875,5.521596431732178
3.4765625,6.102244853973389
3.181640625,3.979685068130493
