pred,true
2.150390625,5.878167152404785
2.169921875,6.382158279418945
1.998046875,6.596418857574463
1.84765625,5.099232196807861
2.099609375,0.0
2.06640625,5.054215431213379
2.19140625,5.720992088317871
2.099609375,8.11097526550293
2.033203125,8.11097526550293
2.166015625,0.0
2.306640625,5.425887584686279
2.015625,4.252408504486084
2.10546875,8.94196891784668
2.1875,5.968255043029785
1.9765625,3.8482284545898438
2.322265625,3.8482284545898438
2.291015625,4.599145412445068
2.125,5.315167427062988
2.33203125,4.328837871551514
2.146484375,3.8077211380004883
1.8115234375,0.0
1.982421875,5.718041896820068
2.236328125,6.139883995056152
2.07421875,5.428892135620117
1.8720703125,5.210414409637451
2.298828125,5.391397476196289
1.6552734375,5.165801048278809
2.345703125,4.654904842376709
2.208984375,3.1195316314697266
2.267578125,3.954855442047119
1.876953125,3.954855442047119
1.8154296875,5.204686641693115
1.91015625,5.204686641693115
2.119140625,6.833640098571777
2.103515625,5.237341403961182
2.099609375,5.382192611694336
2.2109375,4.065573215484619
2.193359375,3.1417758464813232
2.134765625,6.25486421585083
2.01171875,6.25486421585083
2.060546875,5.646305084228516
2.15625,5.411570072174072
2.283203125,4.450128555297852
2.23828125,4.450128555297852
2.1171875,3.3181591033935547
1.9404296875,3.7894041538238525
1.9404296875,5.175274848937988
2.23828125,5.175274848937988
1.892578125,1.2389146089553833
2.3125,1.2389146089553833
1.6669921875,1.1661869287490845
2.287109375,0.0
1.7412109375,5.791835308074951
2.095703125,4.668797492980957
1.9501953125,7.347753524780273
2.130859375,7.331735134124756
2.22265625,7.325501441955566
2.09765625,6.701302528381348
2.123046875,0.0
2.16796875,7.074000358581543
2.169921875,4.980980396270752
1.96875,4.980980396270752
2.220703125,5.482172966003418
1.9765625,2.907975912094116
2.3515625,1.1814475059509277
2.03125,6.830883026123047
2.20703125,6.830883026123047
2.279296875,3.710745334625244
2.0,4.732456684112549
2.3359375,6.300600051879883
2.1875,6.300600051879883
1.9560546875,6.300600051879883
2.201171875,4.35447359085083
2.23046875,4.35447359085083
2.291015625,4.265136241912842
1.85546875,5.763627052307129
2.064453125,5.327461242675781
2.31640625,4.653411388397217
2.388671875,4.728221416473389
2.345703125,0.0
1.9423828125,6.946806907653809
2.28125,5.627809047698975
2.291015625,4.984850883483887
1.8427734375,2.6735544204711914
1.8076171875,5.522955417633057
2.134765625,3.0809192657470703
2.314453125,3.443877935409546
2.0859375,5.204815864562988
1.9658203125,4.066160202026367
2.10546875,5.696281909942627
1.9375,4.598598003387451
2.150390625,5.025524139404297
2.21484375,0.0
1.9462890625,2.593101739883423
2.060546875,7.968381881713867
1.8515625,7.968381881713867
2.185546875,4.9759087562561035
1.8486328125,4.9759087562561035
1.931640625,5.391778469085693
2.2265625,3.7804644107818604
1.9111328125,8.576577186584473
2.09375,7.1855788230896
2.060546875,5.046138286590576
1.828125,5.046138286590576
1.80078125,5.046138286590576
2.32421875,5.883914947509766
2.376953125,5.556660175323486
1.8466796875,1.3314194679260254
2.025390625,3.7201240062713623
2.0859375,4.033895492553711
2.083984375,6.576168060302734
2.10546875,3.165642499923706
2.103515625,5.555648326873779
2.314453125,7.006148338317871
2.134765625,4.003274440765381
2.072265625,6.236369609832764
2.078125,4.211898326873779
1.8701171875,4.211898326873779
2.037109375,5.580045700073242
2.24609375,5.427027225494385
1.9833984375,5.7068281173706055
1.9482421875,3.7242677211761475
2.20703125,7.191099643707275
1.970703125,7.209172248840332
2.359375,7.209172248840332
2.080078125,6.199714660644531
1.9482421875,8.37999153137207
2.21484375,3.3607091903686523
1.9638671875,7.031935214996338
2.05859375,7.031935214996338
2.244140625,3.9205329418182373
2.103515625,7.404368877410889
1.947265625,8.705404281616211
2.0703125,6.050746440887451
2.310546875,5.455476760864258
2.345703125,4.8357062339782715
2.248046875,2.263144016265869
2.318359375,5.371855735778809
2.09375,7.068340301513672
2.1640625,2.724740982055664
1.9130859375,6.590875625610352
1.9755859375,4.613053798675537
2.19921875,5.213517189025879
2.013671875,3.339463472366333
1.8017578125,3.339463472366333
2.01953125,6.922493934631348
2.2265625,6.895322322845459
2.296875,5.9872918128967285
2.259765625,4.376303672790527
2.017578125,5.802579402923584
2.25390625,5.802579402923584
1.91015625,5.959194660186768
2.099609375,5.714369297027588
1.7470703125,2.3272557258605957
2.3046875,4.666752338409424
1.9697265625,4.646651268005371
1.98046875,4.646651268005371
2.271484375,4.5533342361450195
2.310546875,2.7845866680145264
1.9345703125,4.170721530914307
1.962890625,5.93168830871582
2.1875,4.955698490142822
2.109375,5.5378618240356445
1.99609375,5.222403526306152
2.162109375,5.081357002258301
2.1796875,7.484753131866455
2.05859375,0.0
2.14453125,0.0
2.087890625,5.866147041320801
2.263671875,5.921640872955322
2.294921875,5.338059425354004
1.9833984375,4.456606388092041
2.0234375,6.130236625671387
1.9169921875,7.019663333892822
2.21875,3.310774564743042
2.111328125,4.822728633880615
2.166015625,0.0
2.130859375,0.0
1.7998046875,0.43907681107521057
2.197265625,4.977812767028809
1.7412109375,3.6087212562561035
2.123046875,0.0
2.017578125,4.960146427154541
1.890625,6.965513229370117
2.1015625,6.377745628356934
2.322265625,4.469084739685059
2.115234375,4.469084739685059
2.072265625,2.965299367904663
2.115234375,5.264832973480225
2.2109375,5.097266674041748
1.9501953125,4.162066459655762
2.265625,5.939120292663574
2.080078125,6.1194939613342285
2.26171875,6.147454738616943
2.140625,4.252533435821533
2.046875,6.432522773742676
1.921875,6.432522773742676
2.099609375,5.324706554412842
2.19921875,5.657773971557617
2.267578125,3.7612671852111816
