pred,true
4.09765625,5.256540298461914
3.81640625,6.4758524894714355
3.833984375,6.523943901062012
4.1171875,4.87060546875
4.109375,0.0
4.36328125,4.587189674377441
4.21484375,4.846780300140381
3.919921875,9.046537399291992
4.0703125,9.046537399291992
3.97265625,0.0
3.71484375,4.343179702758789
3.9453125,1.9667143821716309
4.0625,7.152527332305908
4.203125,3.8634471893310547
4.52734375,3.479588508605957
4.10546875,3.479588508605957
4.23046875,5.551309585571289
4.19140625,4.537990093231201
3.904296875,3.8353681564331055
4.07421875,3.259321928024292
4.00390625,0.0
3.9921875,4.877976894378662
4.4375,5.361598014831543
4.56640625,4.998688697814941
3.912109375,5.971163272857666
3.51171875,5.223723411560059
4.2421875,4.714766979217529
3.8828125,4.83381462097168
3.97265625,4.371435642242432
3.822265625,4.203701019287109
3.552734375,4.203701019287109
4.43359375,4.9076995849609375
4.0390625,4.9076995849609375
4.45703125,6.040882587432861
4.23828125,4.393488883972168
4.20703125,4.604106903076172
4.3046875,3.642601251602173
4.02734375,3.091614007949829
4.28125,4.934428691864014
3.841796875,4.934428691864014
3.9375,5.551262855529785
3.53125,5.053305149078369
4.39453125,4.386246204376221
3.79296875,4.386246204376221
4.44140625,4.766818523406982
3.845703125,3.8828799724578857
4.1015625,3.6983773708343506
3.986328125,3.6983773708343506
3.90234375,3.0285134315490723
4.078125,3.0285134315490723
4.08984375,2.9389920234680176
4.25,0.0
4.3984375,5.4441423416137695
4.03125,5.029712200164795
4.37109375,6.746508598327637
3.8515625,6.707607746124268
3.81640625,6.707607746124268
3.65234375,6.447875499725342
4.04296875,0.0
4.25,5.6188740730285645
4.32421875,4.520402431488037
3.650390625,4.520402431488037
3.693359375,5.711735248565674
4.3984375,3.1180403232574463
4.37890625,0.948686420917511
3.873046875,4.6722331047058105
4.20703125,4.6722331047058105
3.837890625,3.8740386962890625
4.203125,4.9364213943481445
4.0703125,4.717101573944092
4.296875,4.717101573944092
4.30078125,4.717101573944092
4.234375,3.921112060546875
4.2578125,3.921112060546875
4.2109375,4.005341529846191
4.15625,5.133428573608398
3.931640625,5.235967636108398
3.580078125,4.025500297546387
3.703125,1.1969387531280518
4.26171875,0.0
4.0703125,5.450038433074951
4.25,5.685110092163086
4.32421875,4.563033103942871
4.23046875,3.414942502975464
4.0390625,4.8541154861450195
3.75,3.547079086303711
3.962890625,3.5570993423461914
3.099609375,4.935529708862305
3.755859375,3.4753668308258057
3.576171875,4.925930976867676
4.16015625,4.3582072257995605
4.375,5.158721446990967
3.8125,0.0
4.25390625,4.438568592071533
3.447265625,7.365842342376709
3.8828125,7.365842342376709
4.53125,4.699007511138916
3.39453125,4.699007511138916
4.015625,3.6395387649536133
4.1015625,3.0526068210601807
4.15234375,8.152959823608398
4.40234375,6.868766784667969
3.474609375,3.834566593170166
4.546875,3.834566593170166
4.5546875,3.834566593170166
4.19921875,5.498162746429443
3.830078125,5.293150901794434
3.849609375,0.5035569071769714
4.1953125,3.4717469215393066
3.87109375,3.290943145751953
4.2890625,8.044783592224121
3.80859375,0.8844659924507141
4.15234375,5.344987392425537
4.21875,5.545324325561523
4.37890625,2.9788780212402344
4.57421875,7.036614418029785
3.595703125,4.22037410736084
3.9765625,4.22037410736084
4.51953125,5.212195873260498
3.791015625,4.790281772613525
4.09375,4.889639377593994
3.931640625,3.8897387981414795
3.75,6.247220993041992
3.900390625,6.324937343597412
4.1484375,6.324937343597412
3.794921875,5.36171817779541
4.00390625,5.515089988708496
3.701171875,4.128247261047363
4.23828125,7.012768745422363
4.12890625,7.012768745422363
3.998046875,4.4623188972473145
4.0,6.365226745605469
3.89453125,4.562493801116943
3.791015625,5.951771259307861
3.765625,5.47614049911499
3.98828125,4.914886951446533
4.31640625,2.379333972930908
4.23828125,4.7925944328308105
4.43359375,6.589693546295166
4.265625,2.401252508163452
4.33984375,6.1119384765625
4.19921875,4.367672920227051
4.0625,4.187033653259277
3.658203125,4.647489070892334
4.31640625,4.647489070892334
4.31640625,9.90795612335205
3.966796875,9.902799606323242
4.13671875,6.262268543243408
3.916015625,4.1500139236450195
4.55078125,5.180659770965576
4.32421875,5.180659770965576
3.89453125,6.452469348907471
4.2421875,5.201361179351807
4.3125,3.0997955799102783
4.20703125,4.857419013977051
4.37890625,4.351490020751953
4.0390625,4.351490020751953
3.70703125,4.3903422355651855
4.32421875,2.7017481327056885
4.390625,4.5929083824157715
3.876953125,6.125317573547363
4.5,4.487720489501953
4.4140625,4.693210601806641
4.15625,4.7342448234558105
4.52734375,4.205610275268555
4.09765625,6.504979133605957
3.97265625,0.0
4.2890625,0.0
4.546875,4.852033615112305
4.2578125,5.376856803894043
4.29296875,4.649980068206787
4.32421875,3.548102378845215
3.912109375,6.903721332550049
3.58203125,7.198596477508545
4.4140625,2.466249465942383
3.830078125,4.134908676147461
4.015625,0.0
4.109375,0.0
3.416015625,0.0
3.763671875,4.030672550201416
3.859375,2.819888114929199
4.03125,0.0
4.02734375,4.112987518310547
4.07421875,4.9367804527282715
4.52734375,4.558289051055908
4.03515625,4.005858898162842
3.712890625,4.005858898162842
4.44921875,3.004042148590088
4.328125,4.2935662269592285
4.53125,4.478071212768555
3.87109375,4.275608539581299
4.35546875,5.366450309753418
4.22265625,4.983113765716553
3.921875,5.080070972442627
4.0,3.3351967334747314
3.65234375,5.955943584442139
4.4609375,5.955943584442139
4.375,5.026088237762451
4.37109375,4.184678554534912
4.25,4.370320796966553
