pred,true
3.890625,4.150662899017334
3.287109375,5.074587345123291
3.431640625,5.077976226806641
3.8203125,4.094991683959961
3.423828125,0.0
3.576171875,3.8324222564697266
3.9453125,2.7748916149139404
3.759765625,4.5662455558776855
3.611328125,4.5662455558776855
3.826171875,0.0
3.24609375,3.0074820518493652
3.994140625,4.500927925109863
3.662109375,5.146515846252441
3.75,4.196708679199219
3.4921875,2.9124650955200195
3.650390625,2.9124650955200195
3.87109375,1.965116262435913
3.8828125,0.0
3.79296875,0.0
3.728515625,2.530064821243286
3.51953125,0.0
3.72265625,5.126162528991699
3.408203125,4.303025245666504
3.5625,6.400015354156494
3.603515625,2.59810733795166
3.197265625,4.509650707244873
3.3671875,4.509650707244873
3.3984375,4.379387378692627
3.56640625,4.008362770080566
3.66015625,3.3332159519195557
3.546875,3.3332159519195557
3.748046875,2.4674112796783447
4.015625,2.4674112796783447
3.51171875,6.528539180755615
3.408203125,4.604211330413818
3.658203125,4.604211330413818
3.607421875,2.8305697441101074
3.474609375,0.9143949151039124
3.654296875,0.0
3.515625,0.0
3.458984375,4.023725986480713
3.69921875,2.1043143272399902
3.470703125,1.3766216039657593
3.298828125,1.3766216039657593
3.84765625,3.218538761138916
3.3828125,0.0
3.603515625,0.0
3.7109375,0.0
3.529296875,4.0368804931640625
3.689453125,4.0368804931640625
3.650390625,1.2706902027130127
3.515625,0.0
3.525390625,4.737552165985107
3.64453125,3.4860355854034424
3.650390625,5.40407657623291
3.17578125,5.3076629638671875
3.6484375,5.3076629638671875
2.921875,3.3009300231933594
3.439453125,0.0
3.58984375,4.625545501708984
3.658203125,3.113323450088501
3.916015625,3.113323450088501
3.716796875,3.9622700214385986
3.44921875,0.0
3.83984375,0.0
3.80859375,2.5772366523742676
3.58984375,2.5772366523742676
3.23828125,0.0
3.337890625,2.067958354949951
3.4609375,3.0197091102600098
3.302734375,3.0197091102600098
3.45703125,3.0197091102600098
3.73046875,0.0
3.373046875,0.0
3.474609375,1.411850929260254
3.513671875,4.019964218139648
3.6953125,4.862676620483398
3.484375,4.129589557647705
3.86328125,4.6410746574401855
3.84765625,0.0
3.82421875,1.7337934970855713
3.861328125,2.5051374435424805
3.404296875,0.0
3.615234375,1.9528621435165405
3.484375,2.499734401702881
3.974609375,1.2404361963272095
3.708984375,0.0
3.5546875,3.5312023162841797
3.6875,0.0
3.427734375,3.5460448265075684
3.646484375,4.79134464263916
4.0390625,4.63187313079834
3.701171875,0.0
3.203125,1.4871798753738403
2.984375,4.665830135345459
3.7265625,4.665830135345459
3.2734375,3.0335445404052734
3.61328125,3.0335445404052734
3.76171875,3.1385509967803955
3.5546875,0.0
3.4140625,6.185283660888672
2.736328125,3.9683685302734375
3.447265625,0.0
4.04296875,0.0
3.41015625,0.0
3.482421875,4.7610249519348145
3.802734375,4.7610249519348145
3.568359375,0.0
3.453125,5.604788780212402
3.525390625,2.564620018005371
3.517578125,3.682673931121826
3.646484375,4.231377601623535
3.822265625,2.129445791244507
3.373046875,0.0
3.40625,0.0
3.48046875,4.071496486663818
3.732421875,3.4487247467041016
3.73828125,3.4487247467041016
3.40625,4.808411121368408
3.55078125,4.764488220214844
3.89453125,3.983821392059326
3.494140625,2.163494348526001
3.71875,1.5914150476455688
3.646484375,1.5914150476455688
3.8828125,1.5914150476455688
3.396484375,5.020570755004883
3.796875,5.44219446182251
3.935546875,1.342376470565796
3.466796875,2.1869821548461914
3.666015625,2.1869821548461914
3.56640625,0.0
3.794921875,2.844569206237793
3.517578125,0.0
3.416015625,5.051713466644287
3.77734375,3.57708740234375
3.939453125,2.32663893699646
3.435546875,4.276234149932861
3.564453125,4.309131622314453
3.126953125,3.1610395908355713
3.828125,4.475042343139648
3.208984375,3.0043082237243652
3.626953125,3.6768174171447754
3.41796875,3.970186948776245
3.9453125,0.0
3.412109375,0.0
3.685546875,4.388583183288574
3.654296875,4.388583183288574
3.53125,3.471174478530884
3.68359375,5.755343914031982
3.826171875,5.871042251586914
3.66796875,5.871042251586914
4.02734375,4.140451908111572
3.666015625,4.567471981048584
3.826171875,2.0984137058258057
3.572265625,0.0
3.75,0.0
3.234375,0.0
3.53515625,0.0
3.71875,0.0
3.75,4.031947612762451
3.70703125,3.4188790321350098
3.7734375,2.7626986503601074
3.392578125,1.9725654125213623
2.8984375,2.910801410675049
3.76953125,0.0
3.763671875,4.038916110992432
3.068359375,0.0
3.48046875,0.0
3.7421875,3.1151578426361084
3.392578125,4.4795637130737305
3.220703125,0.0
3.36328125,2.3444082736968994
3.8828125,2.755040168762207
2.994140625,4.75853157043457
3.8359375,1.1964542865753174
3.703125,1.7195571660995483
3.412109375,0.0
3.177734375,0.0
3.970703125,4.80289363861084
3.724609375,3.5383965969085693
3.5078125,2.3790526390075684
3.44921875,0.0
3.087890625,1.5943385362625122
3.705078125,3.35886812210083
3.62890625,3.512875556945801
3.5234375,1.7725985050201416
3.92578125,1.7725985050201416
3.259765625,0.0
3.25,3.325113534927368
3.701171875,2.7256691455841064
2.7421875,0.0
3.76953125,4.641546249389648
3.57421875,4.20821475982666
3.794921875,4.20821475982666
3.6015625,2.76831316947937
3.884765625,4.060450077056885
3.294921875,4.060450077056885
3.580078125,6.264404296875
3.099609375,3.06550669670105
3.89453125,2.5509021282196045
