pred,true
4.01171875,4.989854335784912
4.3984375,6.767447471618652
4.140625,6.9456562995910645
3.396484375,5.44268798828125
4.0,0.5851393938064575
4.20703125,5.66711950302124
4.06640625,4.961740016937256
4.0078125,7.684277057647705
3.955078125,7.684277057647705
4.3203125,0.0
4.26171875,4.40078592300415
3.67578125,5.882046222686768
4.26953125,8.480224609375
3.59765625,5.725396633148193
4.1953125,2.1766726970672607
4.05078125,2.1766726970672607
4.20703125,5.998221397399902
4.046875,4.615124225616455
4.046875,4.010564804077148
3.82421875,3.5376811027526855
4.08203125,0.0
4.12890625,4.997147560119629
4.109375,5.5786356925964355
4.46875,5.0699462890625
4.03125,5.790623664855957
4.0546875,5.4204912185668945
3.966796875,5.186036586761475
4.0078125,4.415412425994873
4.37109375,2.6426334381103516
4.21484375,3.0683224201202393
3.57421875,3.0683224201202393
4.3828125,4.776691436767578
4.15625,4.776691436767578
4.078125,5.729342937469482
4.11328125,4.331549167633057
3.64453125,4.554551124572754
4.32421875,3.3175761699676514
4.20703125,2.2838075160980225
4.03515625,5.041553497314453
4.2734375,5.041553497314453
3.685546875,4.875968933105469
4.0703125,4.747231960296631
4.13671875,4.589964866638184
4.15234375,4.589964866638184
3.6328125,3.2381439208984375
3.9765625,3.3893914222717285
4.22265625,3.392313241958618
4.21875,3.392313241958618
3.73046875,2.2523601055145264
4.0078125,2.2523601055145264
3.943359375,1.7933603525161743
3.912109375,0.0
4.25,5.397303581237793
4.33203125,4.851304054260254
3.9375,6.129042625427246
4.015625,6.063695430755615
4.2578125,6.060089588165283
3.62109375,5.889827251434326
3.82421875,0.0
4.203125,5.604188442230225
3.66015625,3.183507204055786
4.2578125,3.183507204055786
3.8125,4.998323440551758
4.08984375,2.5156445503234863
4.17578125,1.4373817443847656
4.32421875,5.124088764190674
3.923828125,5.124088764190674
4.2421875,3.100531816482544
3.7109375,4.396676540374756
3.99609375,3.562915563583374
4.00390625,3.562915563583374
4.2109375,3.562915563583374
4.18359375,3.5030856132507324
4.11328125,3.5030856132507324
3.52734375,3.6859939098358154
4.18359375,4.445333957672119
3.615234375,5.214630603790283
4.09765625,4.685975074768066
3.80078125,2.7804131507873535
4.296875,0.0
3.802734375,4.987950325012207
3.712890625,5.290125370025635
4.04296875,4.58024787902832
4.22265625,2.472052574157715
3.884765625,4.673632621765137
3.966796875,2.6290085315704346
3.619140625,2.835843801498413
4.3203125,4.391183853149414
4.140625,3.9897301197052
4.15625,4.5146589279174805
4.37890625,3.336538314819336
3.556640625,4.632236480712891
3.943359375,0.9878949522972107
3.92578125,3.329044818878174
3.892578125,7.812933444976807
3.955078125,7.812933444976807
3.90234375,4.845179557800293
3.798828125,4.845179557800293
3.955078125,4.816915035247803
3.736328125,3.0309653282165527
4.28515625,8.0083589553833
3.921875,6.669958591461182
4.21875,4.097210884094238
3.638671875,4.097210884094238
4.08984375,4.097210884094238
4.2421875,5.379324436187744
3.935546875,5.060716152191162
3.58203125,0.8750518560409546
4.1015625,2.024702548980713
3.60546875,3.4994494915008545
4.2578125,7.622143268585205
3.853515625,1.471257209777832
3.9140625,5.396583080291748
3.322265625,5.279382228851318
4.13671875,3.2239835262298584
4.03515625,7.6319050788879395
4.3359375,3.096764087677002
4.16015625,3.096764087677002
4.41796875,4.606650352478027
4.046875,4.3907084465026855
4.32421875,5.4450459480285645
3.451171875,2.394139528274536
3.80078125,5.809477806091309
3.93359375,5.869736671447754
4.01171875,5.869736671447754
4.24609375,5.945041179656982
3.751953125,5.999168872833252
3.833984375,3.1839351654052734
3.75390625,6.925693035125732
4.05859375,6.925693035125732
4.3359375,3.672666311264038
4.0234375,6.364191055297852
3.89453125,5.478240013122559
3.91015625,6.076849460601807
3.5625,5.047399520874023
4.46484375,5.037976264953613
4.46875,1.2511135339736938
3.908203125,4.356153964996338
3.681640625,6.870635032653809
3.958984375,2.4859824180603027
4.21875,6.1828718185424805
3.513671875,3.1647214889526367
3.84765625,3.8824803829193115
4.26953125,4.139517784118652
3.970703125,4.139517784118652
3.513671875,7.519721984863281
3.59375,7.485649585723877
4.12109375,5.990126132965088
3.912109375,3.5800318717956543
4.078125,4.883142471313477
3.9921875,4.883142471313477
4.2890625,5.346385955810547
4.0703125,5.014289855957031
4.515625,1.9745162725448608
4.41015625,4.496122360229492
3.62890625,4.022907257080078
4.26953125,4.022907257080078
3.66015625,3.800008535385132
3.990234375,1.5958819389343262
3.74609375,4.364297389984131
4.390625,6.158885955810547
3.8515625,4.258431434631348
4.2578125,4.190230369567871
4.40625,4.662944793701172
4.1640625,3.497518301010132
4.19921875,7.0352959632873535
4.046875,0.0
4.05859375,0.0
3.1953125,4.565319061279297
3.505859375,5.34035062789917
3.962890625,4.496986389160156
4.13671875,4.850911617279053
4.44140625,7.541569232940674
4.0546875,7.122395038604736
4.140625,2.4350404739379883
4.17578125,4.164680480957031
3.982421875,0.0
4.01171875,0.0
4.296875,0.1874045878648758
4.203125,3.4767563343048096
4.1484375,1.1275042295455933
4.28515625,0.0
4.109375,4.270731449127197
3.7265625,5.127925395965576
4.12109375,4.535021781921387
3.751953125,3.940906524658203
3.92578125,3.940906524658203
3.87109375,2.0270795822143555
3.599609375,4.858898162841797
3.8359375,4.209285259246826
4.11328125,4.410630702972412
4.1015625,5.6620869636535645
4.18359375,5.300623416900635
4.07421875,5.344719409942627
3.869140625,2.77233624458313
4.3046875,5.69628381729126
3.806640625,5.69628381729126
3.748046875,5.181584358215332
3.599609375,4.202728271484375
3.90234375,3.40622878074646
